Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B02_10m,2019-01-05T00:04:31,S2A,MSI,161.03870967741935,22.0,1253.0,199.59775303767805,39839.26301768992,91.71597633136095%
B03_10m,2019-01-05T00:04:31,S2A,MSI,254.4967741935484,110.0,945.0,170.63249980468015,29115.44998959417,91.71597633136095%
B04_10m,2019-01-05T00:04:31,S2A,MSI,191.6451612903226,57.0,967.0,147.7278116928381,21823.50634755463,91.71597633136095%
B08_10m,2019-01-05T00:04:31,S2A,MSI,1199.1741935483872,761.0,2320.0,377.38579812222616,142420.04062434964,91.71597633136095%
B05_20m,2019-01-05T00:04:31,S2A,MSI,392.0516129032258,196.0,1459.0,207.10738350877344,42893.46830385016,91.71597633136095%
B06_20m,2019-01-05T00:04:31,S2A,MSI,964.9677419354839,585.0,1824.0,298.5709494620049,89144.61186264307,91.71597633136095%
B07_20m,2019-01-05T00:04:31,S2A,MSI,1192.3419354838709,763.0,2153.0,325.81048199359554,106152.47017689906,91.71597633136095%
B11_20m,2019-01-05T00:04:31,S2A,MSI,654.2387096774194,395.0,1483.0,271.71052157363897,73826.60753381893,91.71597633136095%
B12_20m,2019-01-05T00:04:31,S2A,MSI,363.76129032258063,199.0,1002.0,168.7841944851842,28488.104308012487,91.71597633136095%
B8A_20m,2019-01-05T00:04:31,S2A,MSI,1324.8967741935485,831.0,2250.0,341.67749695447907,116743.51192507804,91.71597633136095%
AOT_20m,2019-01-05T00:04:31,S2A,MSI,147.00645161290322,146.0,148.0,0.5142708486033454,0.26447450572320497,91.71597633136095%
WVP_20m,2019-01-05T00:04:31,S2A,MSI,2441.1935483870966,878.0,3216.0,502.218884252984,252223.80770031214,91.71597633136095%
B01_60m,2019-01-05T00:04:31,S2A,MSI,111.45806451612903,6.0,763.0,141.8023266886634,20107.89985431842,91.71597633136095%
B09_60m,2019-01-05T00:04:31,S2A,MSI,1331.574193548387,931.0,2878.0,335.1280727430614,112310.82514047867,91.71597633136095%
B02_10m,2019-01-15T00:04:32,S2A,MSI,121.16568047337279,34.0,269.0,37.83359398741298,1431.3808340044116,100.0%
B03_10m,2019-01-15T00:04:32,S2A,MSI,345.14792899408286,195.0,569.0,72.04384356153702,5190.315395119218,100.0%
B04_10m,2019-01-15T00:04:32,S2A,MSI,268.6508875739645,145.0,486.0,54.726128370561234,2994.9491264311473,100.0%
B08_10m,2019-01-15T00:04:32,S2A,MSI,2418.224852071006,1626.0,3547.0,379.3033278661071,143871.01453030357,100.0%
B05_20m,2019-01-15T00:04:32,S2A,MSI,693.698224852071,475.0,935.0,91.97001085276186,8458.482896257134,100.0%
B06_20m,2019-01-15T00:04:32,S2A,MSI,1957.7455621301774,1334.0,2529.0,261.84554437210545,68563.08910752425,100.0%
B07_20m,2019-01-15T00:04:32,S2A,MSI,2371.508875739645,1618.0,3120.0,301.896512664673,91141.50435909106,100.0%
B11_20m,2019-01-15T00:04:32,S2A,MSI,1414.8816568047337,1110.0,2197.0,204.22107224749783,41706.246349917725,100.0%
B12_20m,2019-01-15T00:04:32,S2A,MSI,659.9526627218935,493.0,1161.0,116.3258945184324,13531.713735513464,100.0%
B8A_20m,2019-01-15T00:04:32,S2A,MSI,2645.420118343195,1984.0,3485.0,304.9860135661829,93016.46847099191,100.0%
AOT_20m,2019-01-15T00:04:32,S2A,MSI,214.54437869822485,213.0,215.0,0.6432037037491688,0.41371100451664855,100.0%
WVP_20m,2019-01-15T00:04:32,S2A,MSI,2303.96449704142,2101.0,2493.0,72.79044198026239,5298.448443681945,100.0%
B01_60m,2019-01-15T00:04:32,S2A,MSI,66.63313609467455,43.0,104.0,15.808254610599782,249.90091383354928,100.0%
B09_60m,2019-01-15T00:04:32,S2A,MSI,2637.4970414201184,2337.0,3159.0,210.54617968091713,44329.69377822905,100.0%
B02_10m,2019-01-25T00:04:32,S2A,MSI,150.92307692307693,68.0,284.0,40.674636267617174,1654.4260355029585,100.0%
B03_10m,2019-01-25T00:04:32,S2A,MSI,348.42011834319527,177.0,547.0,73.87223784512251,5457.107524246351,100.0%
B04_10m,2019-01-25T00:04:32,S2A,MSI,257.31360946745565,109.0,465.0,64.01924538198992,4098.463779279437,100.0%
B08_10m,2019-01-25T00:04:32,S2A,MSI,2446.0295857988167,1471.0,3544.0,408.6202563720745,166970.5139175799,100.0%
B05_20m,2019-01-25T00:04:32,S2A,MSI,682.9585798816568,488.0,938.0,98.0722686696241,9618.169882006932,100.0%
B06_20m,2019-01-25T00:04:32,S2A,MSI,1959.5680473372781,1351.0,2694.0,273.9521776978929,75049.79566541789,100.0%
B07_20m,2019-01-25T00:04:32,S2A,MSI,2386.455621301775,1719.0,3281.0,308.09542743966415,94922.79240922937,100.0%
B11_20m,2019-01-25T00:04:32,S2A,MSI,1381.4674556213017,1039.0,2262.0,210.0107079688402,44104.49746157348,100.0%
B12_20m,2019-01-25T00:04:32,S2A,MSI,618.5739644970414,449.0,1183.0,116.76059878512726,13633.037428661462,100.0%
B8A_20m,2019-01-25T00:04:32,S2A,MSI,2682.420118343195,1951.0,3589.0,329.06679212295563,108284.95367809251,100.0%
AOT_20m,2019-01-25T00:04:32,S2A,MSI,272.56804733727813,272.0,273.0,0.4953479180226355,0.2453695598893596,100.0%
WVP_20m,2019-01-25T00:04:32,S2A,MSI,2317.0650887573966,2116.0,2527.0,73.96497988008082,5470.818248660761,100.0%
B01_60m,2019-01-25T00:04:32,S2A,MSI,124.40828402366864,104.0,162.0,18.51607783726196,342.84513847554354,100.0%
B09_60m,2019-01-25T00:04:32,S2A,MSI,2681.230769230769,2354.0,3177.0,230.07436410376422,52934.21301775148,100.0%
B02_10m,2019-02-04T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2019-02-04T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2019-02-04T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2019-02-04T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2019-02-04T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2019-02-04T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
