Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2019-01-05T00:04:31,S2A,MSI,0.7472603205935404,91.71597633136095%
Mndwi,2019-01-05T00:04:31,S2A,MSI,-0.43988811109375664,91.71597633136095%
Nbr,2019-01-05T00:04:31,S2A,MSI,0.5345152834822811,91.71597633136095%
Ndii,2019-01-05T00:04:31,S2A,MSI,0.29401731417889926,91.71597633136095%
Nmdi,2019-01-05T00:04:31,S2A,MSI,0.610006236574042,91.71597633136095%
Msi,2019-01-05T00:04:31,S2A,MSI,0.5455743737625893,91.71597633136095%
NDVI,2019-01-15T00:04:32,S2A,MSI,0.8156181595929157,100.0%
Mndwi,2019-01-15T00:04:32,S2A,MSI,-0.607793037368253,100.0%
Nbr,2019-01-15T00:04:32,S2A,MSI,0.571205585415177,100.0%
Ndii,2019-01-15T00:04:32,S2A,MSI,0.26175719170416567,100.0%
Nmdi,2019-01-15T00:04:32,S2A,MSI,0.5241775024568168,100.0%
Msi,2019-01-15T00:04:32,S2A,MSI,0.5850910247626505,100.0%
NDVI,2019-01-25T00:04:32,S2A,MSI,0.8249408733633244,100.0%
Mndwi,2019-01-25T00:04:32,S2A,MSI,-0.5971759973456564,100.0%
Nbr,2019-01-25T00:04:32,S2A,MSI,0.596310612876942,100.0%
Ndii,2019-01-25T00:04:32,S2A,MSI,0.2781353241183773,100.0%
Nmdi,2019-01-25T00:04:32,S2A,MSI,0.5245174328979104,100.0%
Msi,2019-01-25T00:04:32,S2A,MSI,0.56477953645444,100.0%
NDVI,2019-02-04T00:04:32,S2A,MSI,--,0.0%
Mndwi,2019-02-04T00:04:32,S2A,MSI,--,0.0%
Nbr,2019-02-04T00:04:32,S2A,MSI,--,0.0%
Ndii,2019-02-04T00:04:32,S2A,MSI,--,0.0%
Nmdi,2019-02-04T00:04:32,S2A,MSI,--,0.0%
Msi,2019-02-04T00:04:32,S2A,MSI,--,0.0%
NDVI,2019-02-14T00:01:37,S2A,MSI,0.7248976753094846,97.0414201183432%
Mndwi,2019-02-14T00:01:37,S2A,MSI,-0.43818659785112213,97.0414201183432%
Nbr,2019-02-14T00:01:37,S2A,MSI,0.5528659222618925,97.0414201183432%
Ndii,2019-02-14T00:01:37,S2A,MSI,0.2863370353526892,97.0414201183432%
Nmdi,2019-02-14T00:01:37,S2A,MSI,0.5787048256919811,97.0414201183432%
Msi,2019-02-14T00:01:37,S2A,MSI,0.5548024701408352,97.0414201183432%
NDVI,2019-02-24T00:04:32,S2A,MSI,--,0.0%
Mndwi,2019-02-24T00:04:32,S2A,MSI,--,0.0%
Nbr,2019-02-24T00:04:32,S2A,MSI,--,0.0%
Ndii,2019-02-24T00:04:32,S2A,MSI,--,0.0%
Nmdi,2019-02-24T00:04:32,S2A,MSI,--,0.0%
Msi,2019-02-24T00:04:32,S2A,MSI,--,0.0%
NDVI,2019-03-16T00:04:32,S2A,MSI,--,0.0%
