Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B02_10m,2019-01-10T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2019-01-10T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2019-01-10T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2019-01-10T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2019-01-10T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2019-01-10T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2019-01-10T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2019-01-10T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2019-01-10T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2019-01-10T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2019-01-10T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2019-01-10T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2019-01-10T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2019-01-10T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2019-01-20T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2019-01-20T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2019-01-20T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2019-01-20T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2019-01-20T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2019-01-20T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2019-01-20T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2019-01-20T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2019-01-20T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2019-01-20T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2019-01-20T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2019-01-20T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2019-01-20T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2019-01-20T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2019-01-30T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2019-01-30T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2019-01-30T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2019-01-30T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2019-01-30T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2019-01-30T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2019-01-30T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2019-01-30T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2019-01-30T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2019-01-30T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2019-01-30T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2019-01-30T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
