Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2019-01-10T00:04:32,S2B,MSI,--,0.0%
Mndwi,2019-01-10T00:04:32,S2B,MSI,--,0.0%
Nbr,2019-01-10T00:04:32,S2B,MSI,--,0.0%
Ndii,2019-01-10T00:04:32,S2B,MSI,--,0.0%
Nmdi,2019-01-10T00:04:32,S2B,MSI,--,0.0%
Msi,2019-01-10T00:04:32,S2B,MSI,--,0.0%
NDVI,2019-01-20T00:04:33,S2B,MSI,--,0.0%
Mndwi,2019-01-20T00:04:33,S2B,MSI,--,0.0%
Nbr,2019-01-20T00:04:33,S2B,MSI,--,0.0%
Ndii,2019-01-20T00:04:33,S2B,MSI,--,0.0%
Nmdi,2019-01-20T00:04:33,S2B,MSI,--,0.0%
Msi,2019-01-20T00:04:33,S2B,MSI,--,0.0%
NDVI,2019-01-30T00:04:33,S2B,MSI,--,0.0%
Mndwi,2019-01-30T00:04:33,S2B,MSI,--,0.0%
Nbr,2019-01-30T00:04:33,S2B,MSI,--,0.0%
Ndii,2019-01-30T00:04:33,S2B,MSI,--,0.0%
Nmdi,2019-01-30T00:04:33,S2B,MSI,--,0.0%
Msi,2019-01-30T00:04:33,S2B,MSI,--,0.0%
NDVI,2019-03-01T00:04:32,S2B,MSI,--,0.0%
Mndwi,2019-03-01T00:04:32,S2B,MSI,--,0.0%
Nbr,2019-03-01T00:04:32,S2B,MSI,--,0.0%
Ndii,2019-03-01T00:04:32,S2B,MSI,--,0.0%
Nmdi,2019-03-01T00:04:32,S2B,MSI,--,0.0%
Msi,2019-03-01T00:04:32,S2B,MSI,--,0.0%
NDVI,2019-03-31T00:04:34,S2B,MSI,0.8547957284216714,100.0%
Mndwi,2019-03-31T00:04:34,S2B,MSI,-0.642494077013709,100.0%
Nbr,2019-03-31T00:04:34,S2B,MSI,0.6070351048462976,100.0%
Ndii,2019-03-31T00:04:34,S2B,MSI,0.30657328843995507,100.0%
Nmdi,2019-03-31T00:04:34,S2B,MSI,0.5549756793954469,100.0%
Msi,2019-03-31T00:04:34,S2B,MSI,0.5307216347488586,100.0%
NDVI,2019-04-10T00:04:40,S2B,MSI,0.8562166137648062,100.0%
Mndwi,2019-04-10T00:04:40,S2B,MSI,-0.6458878408152026,100.0%
Nbr,2019-04-10T00:04:40,S2B,MSI,0.6128489058945921,100.0%
Ndii,2019-04-10T00:04:40,S2B,MSI,0.31346916356887333,100.0%
Nmdi,2019-04-10T00:04:40,S2B,MSI,0.559279849815999,100.0%
Msi,2019-04-10T00:04:40,S2B,MSI,0.5226851573475312,100.0%
NDVI,2019-04-20T00:04:41,S2B,MSI,0.6570950666353041,100.0%
Mndwi,2019-04-20T00:04:41,S2B,MSI,-0.47060439327048603,100.0%
Nbr,2019-04-20T00:04:41,S2B,MSI,0.4016139921476437,100.0%
Ndii,2019-04-20T00:04:41,S2B,MSI,0.1840594032960282,100.0%
Nmdi,2019-04-20T00:04:41,S2B,MSI,0.5845624954004984,100.0%
Msi,2019-04-20T00:04:41,S2B,MSI,0.6891044439431536,100.0%
NDVI,2019-04-30T00:04:42,S2B,MSI,0.6939030804440844,39.64497041420118%
Mndwi,2019-04-30T00:04:42,S2B,MSI,-0.3744376133606576,39.64497041420118%
Nbr,2019-04-30T00:04:42,S2B,MSI,0.5853575237152635,39.64497041420118%
Ndii,2019-04-30T00:04:42,S2B,MSI,0.32182685658164656,39.64497041420118%
Nmdi,2019-04-30T00:04:42,S2B,MSI,0.5980664924261586,39.64497041420118%
Msi,2019-04-30T00:04:42,S2B,MSI,0.5130574704558244,39.64497041420118%
NDVI,2019-05-10T00:04:42,S2B,MSI,--,0.0%
Mndwi,2019-05-10T00:04:42,S2B,MSI,--,0.0%
Nbr,2019-05-10T00:04:42,S2B,MSI,--,0.0%
Ndii,2019-05-10T00:04:42,S2B,MSI,--,0.0%
Nmdi,2019-05-10T00:04:42,S2B,MSI,--,0.0%
Msi,2019-05-10T00:04:42,S2B,MSI,--,0.0%
NDVI,2019-05-20T00:04:42,S2B,MSI,--,0.0%
Mndwi,2019-05-20T00:04:42,S2B,MSI,--,0.0%
Nbr,2019-05-20T00:04:42,S2B,MSI,--,0.0%
Ndii,2019-05-20T00:04:42,S2B,MSI,--,0.0%
Nmdi,2019-05-20T00:04:42,S2B,MSI,--,0.0%
Msi,2019-05-20T00:04:42,S2B,MSI,--,0.0%
NDVI,2019-07-29T00:04:42,S2B,MSI,0.5956478503534218,100.0%
Mndwi,2019-07-29T00:04:42,S2B,MSI,-0.4059250660673269,100.0%
Nbr,2019-07-29T00:04:42,S2B,MSI,0.26600846674483253,100.0%
Ndii,2019-07-29T00:04:42,S2B,MSI,0.20704437734850306,100.0%
Nmdi,2019-07-29T00:04:42,S2B,MSI,0.8567143071417856,100.0%
Msi,2019-07-29T00:04:42,S2B,MSI,0.6569399083680512,100.0%
NDVI,2019-08-08T00:04:42,S2B,MSI,--,0.0%
Mndwi,2019-08-08T00:04:42,S2B,MSI,--,0.0%
Nbr,2019-08-08T00:04:42,S2B,MSI,--,0.0%
Ndii,2019-08-08T00:04:42,S2B,MSI,--,0.0%
Nmdi,2019-08-08T00:04:42,S2B,MSI,--,0.0%
Msi,2019-08-08T00:04:42,S2B,MSI,--,0.0%
NDVI,2019-08-28T00:04:40,S2B,MSI,0.824230297553734,100.0%
Mndwi,2019-08-28T00:04:40,S2B,MSI,-0.6289186070192112,100.0%
Nbr,2019-08-28T00:04:40,S2B,MSI,0.602537179511655,100.0%
Ndii,2019-08-28T00:04:40,S2B,MSI,0.30209777464095067,100.0%
Nmdi,2019-08-28T00:04:40,S2B,MSI,0.5528408473404415,100.0%
Msi,2019-08-28T00:04:40,S2B,MSI,0.535982964529291,100.0%
NDVI,2019-09-07T00:04:34,S2B,MSI,0.47146726655036275,71.59763313609467%
Mndwi,2019-09-07T00:04:34,S2B,MSI,-0.2959950685310639,71.59763313609467%
Nbr,2019-09-07T00:04:34,S2B,MSI,0.3287979481716205,71.59763313609467%
Ndii,2019-09-07T00:04:34,S2B,MSI,0.21187338624844604,71.59763313609467%
Nmdi,2019-09-07T00:04:34,S2B,MSI,0.746392849366492,71.59763313609467%
Msi,2019-09-07T00:04:34,S2B,MSI,0.650337421957363,71.59763313609467%
NDVI,2019-09-17T00:04:33,S2B,MSI,--,0.0%
Mndwi,2019-09-17T00:04:33,S2B,MSI,--,0.0%
Nbr,2019-09-17T00:04:33,S2B,MSI,--,0.0%
Ndii,2019-09-17T00:04:33,S2B,MSI,--,0.0%
