Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_coastal_aerosol,2013-04-11T23:46:11,LS8,OLI,436.4,293.0,1534.0,199.46053912156825,39784.50666666666,92.5925925925926%
rg1_lambertian_blue,2013-04-11T23:46:11,LS8,OLI,433.85333333333335,278.0,1584.0,213.6637041916312,45652.17848888889,92.5925925925926%
rg1_lambertian_green,2013-04-11T23:46:11,LS8,OLI,562.8,318.0,1784.0,237.32891381652874,56325.01333333332,92.5925925925926%
rg1_lambertian_red,2013-04-11T23:46:11,LS8,OLI,452.3466666666667,225.0,1826.0,261.0603758179748,68152.51982222222,92.5925925925926%
rg1_lambertian_nir,2013-04-11T23:46:11,LS8,OLI,3646.6266666666666,2052.0,4524.0,431.7530088166408,186410.66062222226,92.5925925925926%
rg1_lambertian_swir_1,2013-04-11T23:46:11,LS8,OLI,1598.4133333333334,758.0,3184.0,389.2945103931241,151550.2158222222,92.5925925925926%
rg1_lambertian_swir_2,2013-04-11T23:46:11,LS8,OLI,748.3866666666667,303.0,2529.0,352.57573723795696,124309.65048888887,92.5925925925926%
rg1_oa_satellite_view,2013-04-11T23:46:11,LS8,OLI,6.75109619140625,6.7397003173828125,6.762763500213623,0.006462385087512393,4.176242101930256e-05,92.5925925925926%
rg1_oa_satellite_azimuth,2013-04-11T23:46:11,LS8,OLI,99.98315104166667,99.98301696777344,99.98331451416016,7.786827822819367e-05,6.06346875422338e-09,92.5925925925926%
rg1_oa_solar_zenith,2013-04-11T23:46:11,LS8,OLI,53.534488932291666,53.53304672241211,53.53609085083008,0.0006569926554346191,4.3163934929503215e-07,92.5925925925926%
rg1_oa_solar_azimuth,2013-04-11T23:46:11,LS8,OLI,42.449365234375,42.4475212097168,42.45121765136719,0.0009591221553407083,9.199153088654056e-07,92.5925925925926%
