Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2013-04-11T23:46:11,LS8,OLI,0.779287821665913,92.5925925925926%
Mndwi,2013-04-11T23:46:11,LS8,OLI,-0.4791814474585265,92.5925925925926%
Nbr,2013-04-11T23:46:11,LS8,OLI,0.6594382724663709,92.5925925925926%
Ndii,2013-04-11T23:46:11,LS8,OLI,0.3905048070812297,92.5925925925926%
Nmdi,2013-04-11T23:46:11,LS8,OLI,0.6219291977144483,92.5925925925926%
Msi,2013-04-11T23:46:11,LS8,OLI,0.43832656299703476,92.5925925925926%
NDVI,2013-04-18T23:52:06,LS8,OLI,0.8690801429792151,100.0%
Mndwi,2013-04-18T23:52:06,LS8,OLI,-0.5860069982417353,100.0%
Nbr,2013-04-18T23:52:06,LS8,OLI,0.7263100169703797,100.0%
Ndii,2013-04-18T23:52:06,LS8,OLI,0.43771890574130934,100.0%
Nmdi,2013-04-18T23:52:06,LS8,OLI,0.6226495265095447,100.0%
Msi,2013-04-18T23:52:06,LS8,OLI,0.3910925091221292,100.0%
NDVI,2013-04-27T23:45:52,LS8,OLI,0.876329463711859,100.0%
Mndwi,2013-04-27T23:45:52,LS8,OLI,-0.6339413363497824,100.0%
Nbr,2013-04-27T23:45:52,LS8,OLI,0.7197152489574771,100.0%
Ndii,2013-04-27T23:45:52,LS8,OLI,0.4259836739649967,100.0%
Nmdi,2013-04-27T23:45:52,LS8,OLI,0.6134791745379493,100.0%
Msi,2013-04-27T23:45:52,LS8,OLI,0.40254060163180627,100.0%
NDVI,2013-05-20T23:52:19,LS8,OLI,0.8391914191419142,96.29629629629629%
Mndwi,2013-05-20T23:52:19,LS8,OLI,-0.4666666666666667,96.29629629629629%
Nbr,2013-05-20T23:52:19,LS8,OLI,0.7673936558817033,96.29629629629629%
Ndii,2013-05-20T23:52:19,LS8,OLI,0.4863568601488862,96.29629629629629%
Nmdi,2013-05-20T23:52:19,LS8,OLI,0.6474979279179403,96.29629629629629%
Msi,2013-05-20T23:52:19,LS8,OLI,0.3455718835917122,96.29629629629629%
NDVI,2013-06-05T23:52:20,LS8,OLI,--,0.0%
Mndwi,2013-06-05T23:52:20,LS8,OLI,--,0.0%
Nbr,2013-06-05T23:52:20,LS8,OLI,--,0.0%
Ndii,2013-06-05T23:52:20,LS8,OLI,--,0.0%
Nmdi,2013-06-05T23:52:20,LS8,OLI,--,0.0%
Msi,2013-06-05T23:52:20,LS8,OLI,--,0.0%
NDVI,2013-06-14T23:46:05,LS8,OLI,0.8790184987953552,100.0%
Mndwi,2013-06-14T23:46:05,LS8,OLI,-0.6403925802968525,100.0%
Nbr,2013-06-14T23:46:05,LS8,OLI,0.7355567653266859,100.0%
Ndii,2013-06-14T23:46:05,LS8,OLI,0.4562098486770932,100.0%
Nmdi,2013-06-14T23:46:05,LS8,OLI,0.6379205186985665,100.0%
Msi,2013-06-14T23:46:05,LS8,OLI,0.3734284257292435,100.0%
NDVI,2013-06-21T23:52:12,LS8,OLI,0.8363005858475782,100.0%
Mndwi,2013-06-21T23:52:12,LS8,OLI,-0.48554438623814233,100.0%
Nbr,2013-06-21T23:52:12,LS8,OLI,0.74823566312928,100.0%
Ndii,2013-06-21T23:52:12,LS8,OLI,0.4684090709503962,100.0%
Nmdi,2013-06-21T23:52:12,LS8,OLI,0.6420256683360905,100.0%
Msi,2013-06-21T23:52:12,LS8,OLI,0.3620182819393393,100.0%
NDVI,2013-06-30T23:46:05,LS8,OLI,0.8762368379279327,100.0%
Mndwi,2013-06-30T23:46:05,LS8,OLI,-0.6122424697278943,100.0%
Nbr,2013-06-30T23:46:05,LS8,OLI,0.7490689619939188,100.0%
Ndii,2013-06-30T23:46:05,LS8,OLI,0.4761886353701727,100.0%
Nmdi,2013-06-30T23:46:05,LS8,OLI,0.6510165325812577,100.0%
Msi,2013-06-30T23:46:05,LS8,OLI,0.3548403991732907,100.0%
NDVI,2013-07-07T23:52:17,LS8,OLI,0.8639340729929381,100.0%
Mndwi,2013-07-07T23:52:17,LS8,OLI,-0.5968654296523149,100.0%
Nbr,2013-07-07T23:52:17,LS8,OLI,0.7307547112829187,100.0%
Ndii,2013-07-07T23:52:17,LS8,OLI,0.44228742563947687,100.0%
Nmdi,2013-07-07T23:52:17,LS8,OLI,0.6245358165376875,100.0%
Msi,2013-07-07T23:52:17,LS8,OLI,0.38668615176565535,100.0%
NDVI,2013-07-16T23:46:05,LS8,OLI,0.8663768244532185,100.0%
Mndwi,2013-07-16T23:46:05,LS8,OLI,-0.62062159178348,100.0%
Nbr,2013-07-16T23:46:05,LS8,OLI,0.7310857519065123,100.0%
Ndii,2013-07-16T23:46:05,LS8,OLI,0.4452740306437944,100.0%
Nmdi,2013-07-16T23:46:05,LS8,OLI,0.6280329708602608,100.0%
Msi,2013-07-16T23:46:05,LS8,OLI,0.3838206164329293,100.0%
NDVI,2013-07-23T23:52:15,LS8,OLI,0.7896621643719134,100.0%
Mndwi,2013-07-23T23:52:15,LS8,OLI,-0.36459097332784746,100.0%
Nbr,2013-07-23T23:52:15,LS8,OLI,0.747150474122793,100.0%
Ndii,2013-07-23T23:52:15,LS8,OLI,0.48313525673166824,100.0%
Nmdi,2013-07-23T23:52:15,LS8,OLI,0.6614420062695923,100.0%
Msi,2013-07-23T23:52:15,LS8,OLI,0.34849467769199144,100.0%
NDVI,2013-08-01T23:46:07,LS8,OLI,0.8480834689951162,100.0%
Mndwi,2013-08-01T23:46:07,LS8,OLI,-0.588829006951974,100.0%
Nbr,2013-08-01T23:46:07,LS8,OLI,0.7156812233373864,100.0%
Ndii,2013-08-01T23:46:07,LS8,OLI,0.4296140471386254,100.0%
Nmdi,2013-08-01T23:46:07,LS8,OLI,0.6217163895625749,100.0%
Msi,2013-08-01T23:46:07,LS8,OLI,0.398978978978979,100.0%
NDVI,2013-08-08T23:52:18,LS8,OLI,0.46414073071718537,2.4691358024691357%
Mndwi,2013-08-08T23:52:18,LS8,OLI,-0.01568234901568235,2.4691358024691357%
Nbr,2013-08-08T23:52:18,LS8,OLI,0.5574748097881966,2.4691358024691357%
Ndii,2013-08-08T23:52:18,LS8,OLI,0.42663401770578263,2.4691358024691357%
Nmdi,2013-08-08T23:52:18,LS8,OLI,0.7892747460429955,2.4691358024691357%
Msi,2013-08-08T23:52:18,LS8,OLI,0.4019012410879324,2.4691358024691357%
NDVI,2013-08-17T23:46:08,LS8,OLI,0.8509687828191352,100.0%
Mndwi,2013-08-17T23:46:08,LS8,OLI,-0.627841798709839,100.0%
Nbr,2013-08-17T23:46:08,LS8,OLI,0.6956761203603001,100.0%
Ndii,2013-08-17T23:46:08,LS8,OLI,0.4010910515340392,100.0%
Nmdi,2013-08-17T23:46:08,LS8,OLI,0.6025789277748677,100.0%
Msi,2013-08-17T23:46:08,LS8,OLI,0.42745897763762175,100.0%
NDVI,2013-08-24T23:52:20,LS8,OLI,0.8456325362763132,100.0%
Mndwi,2013-08-24T23:52:20,LS8,OLI,-0.5912002839708592,100.0%
Nbr,2013-08-24T23:52:20,LS8,OLI,0.7051888217522657,100.0%
Ndii,2013-08-24T23:52:20,LS8,OLI,0.41146719015704714,100.0%
Nmdi,2013-08-24T23:52:20,LS8,OLI,0.6076205802663858,100.0%
Msi,2013-08-24T23:52:20,LS8,OLI,0.41696527836220526,100.0%
NDVI,2013-09-02T23:46:09,LS8,OLI,0.8210238762008683,100.0%
Mndwi,2013-09-02T23:46:09,LS8,OLI,-0.5722624540312776,100.0%
Nbr,2013-09-02T23:46:09,LS8,OLI,0.6906254649012815,100.0%
Ndii,2013-09-02T23:46:09,LS8,OLI,0.39253454392680426,100.0%
Nmdi,2013-09-02T23:46:09,LS8,OLI,0.5958686777160702,100.0%
Msi,2013-09-02T23:46:09,LS8,OLI,0.43623008041165406,100.0%
NDVI,2013-09-09T23:52:18,LS8,OLI,0.7823470940257632,100.0%
Mndwi,2013-09-09T23:52:18,LS8,OLI,-0.5160034375817361,100.0%
Nbr,2013-09-09T23:52:18,LS8,OLI,0.6662835728617865,100.0%
Ndii,2013-09-09T23:52:18,LS8,OLI,0.36819025550946166,100.0%
Nmdi,2013-09-09T23:52:18,LS8,OLI,0.5854027348218829,100.0%
Msi,2013-09-09T23:52:18,LS8,OLI,0.4617850053721341,100.0%
NDVI,2013-09-18T23:46:03,LS8,OLI,0.8508821988914861,100.0%
Mndwi,2013-09-18T23:46:03,LS8,OLI,-0.6301516940963542,100.0%
Nbr,2013-09-18T23:46:03,LS8,OLI,0.6743845604407263,100.0%
Ndii,2013-09-18T23:46:03,LS8,OLI,0.3803652009654738,100.0%
Nmdi,2013-09-18T23:46:03,LS8,OLI,0.5943582681539793,100.0%
Msi,2013-09-18T23:46:03,LS8,OLI,0.44889192990458815,100.0%
NDVI,2013-09-25T23:52:10,LS8,OLI,0.8218267899263576,100.0%
Mndwi,2013-09-25T23:52:10,LS8,OLI,-0.5785182615277864,100.0%
Nbr,2013-09-25T23:52:10,LS8,OLI,0.6689477522772063,100.0%
Ndii,2013-09-25T23:52:10,LS8,OLI,0.3648687662792948,100.0%
Nmdi,2013-09-25T23:52:10,LS8,OLI,0.5785537898162791,100.0%
Msi,2013-09-25T23:52:10,LS8,OLI,0.4653423460279678,100.0%
NDVI,2013-10-04T23:46:00,LS8,OLI,--,0.0%
Mndwi,2013-10-04T23:46:00,LS8,OLI,--,0.0%
Nbr,2013-10-04T23:46:00,LS8,OLI,--,0.0%
Ndii,2013-10-04T23:46:00,LS8,OLI,--,0.0%
Nmdi,2013-10-04T23:46:00,LS8,OLI,--,0.0%
Msi,2013-10-04T23:46:00,LS8,OLI,--,0.0%
NDVI,2013-10-11T23:52:10,LS8,OLI,0.8388434843320055,100.0%
Mndwi,2013-10-11T23:52:10,LS8,OLI,-0.5988131307200287,100.0%
Nbr,2013-10-11T23:52:10,LS8,OLI,0.6769414003101147,100.0%
Ndii,2013-10-11T23:52:10,LS8,OLI,0.37352406136591626,100.0%
Nmdi,2013-10-11T23:52:10,LS8,OLI,0.5829535691936745,100.0%
Msi,2013-10-11T23:52:10,LS8,OLI,0.4561084558002412,100.0%
NDVI,2013-10-20T23:45:55,LS8,OLI,0.7964245646553826,100.0%
Mndwi,2013-10-20T23:45:55,LS8,OLI,-0.5170751351973305,100.0%
Nbr,2013-10-20T23:45:55,LS8,OLI,0.675903357460787,100.0%
Ndii,2013-10-20T23:45:55,LS8,OLI,0.38168295124942264,100.0%
Nmdi,2013-10-20T23:45:55,LS8,OLI,0.5947388362652234,100.0%
Msi,2013-10-20T23:45:55,LS8,OLI,0.44751008050830193,100.0%
NDVI,2013-10-27T23:52:00,LS8,OLI,--,0.0%
Mndwi,2013-10-27T23:52:00,LS8,OLI,--,0.0%
Nbr,2013-10-27T23:52:00,LS8,OLI,--,0.0%
Ndii,2013-10-27T23:52:00,LS8,OLI,--,0.0%
Nmdi,2013-10-27T23:52:00,LS8,OLI,--,0.0%
Msi,2013-10-27T23:52:00,LS8,OLI,--,0.0%
NDVI,2013-11-05T23:45:51,LS8,OLI,0.8111453608208997,100.0%
Mndwi,2013-11-05T23:45:51,LS8,OLI,-0.5870669494010078,100.0%
Nbr,2013-11-05T23:45:51,LS8,OLI,0.645442570324643,100.0%
Ndii,2013-11-05T23:45:51,LS8,OLI,0.3522439813101278,100.0%
Nmdi,2013-11-05T23:45:51,LS8,OLI,0.582848785127709,100.0%
Msi,2013-11-05T23:45:51,LS8,OLI,0.47902303699831655,100.0%
NDVI,2013-11-12T23:52:01,LS8,OLI,0.8517686692869174,4.938271604938271%
Mndwi,2013-11-12T23:52:01,LS8,OLI,-0.4646840148698885,4.938271604938271%
Nbr,2013-11-12T23:52:01,LS8,OLI,0.7276060764798323,4.938271604938271%
Ndii,2013-11-12T23:52:01,LS8,OLI,0.47232142857142856,4.938271604938271%
Nmdi,2013-11-12T23:52:01,LS8,OLI,0.6656565656565656,4.938271604938271%
Msi,2013-11-12T23:52:01,LS8,OLI,0.3583990297149788,4.938271604938271%
NDVI,2013-11-21T23:45:42,LS8,OLI,0.7543294281760641,100.0%
Mndwi,2013-11-21T23:45:42,LS8,OLI,-0.47961056529001195,100.0%
Nbr,2013-11-21T23:45:42,LS8,OLI,0.6263762102351315,100.0%
Ndii,2013-11-21T23:45:42,LS8,OLI,0.33749640991517454,100.0%
Nmdi,2013-11-21T23:45:42,LS8,OLI,0.5802739578748609,100.0%
Msi,2013-11-21T23:45:42,LS8,OLI,0.49533111653499107,100.0%
NDVI,2013-11-28T23:51:54,LS8,OLI,--,0.0%
Mndwi,2013-11-28T23:51:54,LS8,OLI,--,0.0%
Nbr,2013-11-28T23:51:54,LS8,OLI,--,0.0%
Ndii,2013-11-28T23:51:54,LS8,OLI,--,0.0%
Nmdi,2013-11-28T23:51:54,LS8,OLI,--,0.0%
Msi,2013-11-28T23:51:54,LS8,OLI,--,0.0%
NDVI,2013-12-07T23:45:43,LS8,OLI,0.8009258194805294,100.0%
Mndwi,2013-12-07T23:45:43,LS8,OLI,-0.5679179080673512,100.0%
Nbr,2013-12-07T23:45:43,LS8,OLI,0.6337494481351311,100.0%
Ndii,2013-12-07T23:45:43,LS8,OLI,0.3408559845020071,100.0%
Nmdi,2013-12-07T23:45:43,LS8,OLI,0.5780255792948067,100.0%
Msi,2013-12-07T23:45:43,LS8,OLI,0.4915844976019543,100.0%
NDVI,2013-12-14T23:51:50,LS8,OLI,--,0.0%
Mndwi,2013-12-14T23:51:50,LS8,OLI,--,0.0%
Nbr,2013-12-14T23:51:50,LS8,OLI,--,0.0%
Ndii,2013-12-14T23:51:50,LS8,OLI,--,0.0%
Nmdi,2013-12-14T23:51:50,LS8,OLI,--,0.0%
Msi,2013-12-14T23:51:50,LS8,OLI,--,0.0%
NDVI,2013-12-30T23:51:42,LS8,OLI,0.8218468985742806,100.0%
Mndwi,2013-12-30T23:51:42,LS8,OLI,-0.5686073691078936,100.0%
Nbr,2013-12-30T23:51:42,LS8,OLI,0.6680672098995086,100.0%
Ndii,2013-12-30T23:51:42,LS8,OLI,0.36947297826707654,100.0%
Nmdi,2013-12-30T23:51:42,LS8,OLI,0.5855105107990821,100.0%
Msi,2013-12-30T23:51:42,LS8,OLI,0.4604158181571343,100.0%
NDVI,2014-01-15T23:51:26,LS8,OLI,0.814946869236849,100.0%
Mndwi,2014-01-15T23:51:26,LS8,OLI,-0.5722831105223012,100.0%
Nbr,2014-01-15T23:51:26,LS8,OLI,0.6652471868919033,100.0%
Ndii,2014-01-15T23:51:26,LS8,OLI,0.3570776615513924,100.0%
Nmdi,2014-01-15T23:51:26,LS8,OLI,0.5714225971646143,100.0%
Msi,2014-01-15T23:51:26,LS8,OLI,0.4737550080322062,100.0%
NDVI,2014-01-24T23:45:14,LS8,OLI,--,0.0%
Mndwi,2014-01-24T23:45:14,LS8,OLI,--,0.0%
Nbr,2014-01-24T23:45:14,LS8,OLI,--,0.0%
Ndii,2014-01-24T23:45:14,LS8,OLI,--,0.0%
Nmdi,2014-01-24T23:45:14,LS8,OLI,--,0.0%
Msi,2014-01-24T23:45:14,LS8,OLI,--,0.0%
NDVI,2014-01-31T23:51:21,LS8,OLI,0.7695634765238281,100.0%
Mndwi,2014-01-31T23:51:21,LS8,OLI,-0.4956683830157832,100.0%
Nbr,2014-01-31T23:51:21,LS8,OLI,0.652636293778996,100.0%
Ndii,2014-01-31T23:51:21,LS8,OLI,0.34516701953661993,100.0%
Nmdi,2014-01-31T23:51:21,LS8,OLI,0.5666410866694455,100.0%
Msi,2014-01-31T23:51:21,LS8,OLI,0.486804219069358,100.0%
NDVI,2014-02-09T23:45:02,LS8,OLI,--,0.0%
Mndwi,2014-02-09T23:45:02,LS8,OLI,--,0.0%
Nbr,2014-02-09T23:45:02,LS8,OLI,--,0.0%
Ndii,2014-02-09T23:45:02,LS8,OLI,--,0.0%
Nmdi,2014-02-09T23:45:02,LS8,OLI,--,0.0%
Msi,2014-02-09T23:45:02,LS8,OLI,--,0.0%
NDVI,2014-02-16T23:51:07,LS8,OLI,--,0.0%
Mndwi,2014-02-16T23:51:07,LS8,OLI,--,0.0%
Nbr,2014-02-16T23:51:07,LS8,OLI,--,0.0%
Ndii,2014-02-16T23:51:07,LS8,OLI,--,0.0%
Nmdi,2014-02-16T23:51:07,LS8,OLI,--,0.0%
Msi,2014-02-16T23:51:07,LS8,OLI,--,0.0%
NDVI,2014-02-25T23:44:49,LS8,OLI,--,0.0%
Mndwi,2014-02-25T23:44:49,LS8,OLI,--,0.0%
Nbr,2014-02-25T23:44:49,LS8,OLI,--,0.0%
Ndii,2014-02-25T23:44:49,LS8,OLI,--,0.0%
Nmdi,2014-02-25T23:44:49,LS8,OLI,--,0.0%
Msi,2014-02-25T23:44:49,LS8,OLI,--,0.0%
NDVI,2014-03-04T23:50:52,LS8,OLI,0.8126605496001759,100.0%
Mndwi,2014-03-04T23:50:52,LS8,OLI,-0.5700575815738964,100.0%
Nbr,2014-03-04T23:50:52,LS8,OLI,0.6586389227838075,100.0%
Ndii,2014-03-04T23:50:52,LS8,OLI,0.3404983442734699,100.0%
Nmdi,2014-03-04T23:50:52,LS8,OLI,0.5549989563765394,100.0%
Msi,2014-03-04T23:50:52,LS8,OLI,0.4919824470831183,100.0%
NDVI,2014-03-13T23:44:38,LS8,OLI,--,0.0%
Mndwi,2014-03-13T23:44:38,LS8,OLI,--,0.0%
Nbr,2014-03-13T23:44:38,LS8,OLI,--,0.0%
Ndii,2014-03-13T23:44:38,LS8,OLI,--,0.0%
Nmdi,2014-03-13T23:44:38,LS8,OLI,--,0.0%
Msi,2014-03-13T23:44:38,LS8,OLI,--,0.0%
NDVI,2014-03-20T23:50:42,LS8,OLI,--,0.0%
Mndwi,2014-03-20T23:50:42,LS8,OLI,--,0.0%
Nbr,2014-03-20T23:50:42,LS8,OLI,--,0.0%
Ndii,2014-03-20T23:50:42,LS8,OLI,--,0.0%
Nmdi,2014-03-20T23:50:42,LS8,OLI,--,0.0%
Msi,2014-03-20T23:50:42,LS8,OLI,--,0.0%
NDVI,2014-03-29T23:44:20,LS8,OLI,--,0.0%
Mndwi,2014-03-29T23:44:20,LS8,OLI,--,0.0%
Nbr,2014-03-29T23:44:20,LS8,OLI,--,0.0%
Ndii,2014-03-29T23:44:20,LS8,OLI,--,0.0%
Nmdi,2014-03-29T23:44:20,LS8,OLI,--,0.0%
Msi,2014-03-29T23:44:20,LS8,OLI,--,0.0%
NDVI,2014-04-05T23:50:27,LS8,OLI,--,0.0%
Mndwi,2014-04-05T23:50:27,LS8,OLI,--,0.0%
Nbr,2014-04-05T23:50:27,LS8,OLI,--,0.0%
Ndii,2014-04-05T23:50:27,LS8,OLI,--,0.0%
Nmdi,2014-04-05T23:50:27,LS8,OLI,--,0.0%
Msi,2014-04-05T23:50:27,LS8,OLI,--,0.0%
NDVI,2014-04-14T23:44:05,LS8,OLI,0.8539595019327303,100.0%
Mndwi,2014-04-14T23:44:05,LS8,OLI,-0.6164323816553159,100.0%
Nbr,2014-04-14T23:44:05,LS8,OLI,0.6978573737143291,100.0%
Ndii,2014-04-14T23:44:05,LS8,OLI,0.3970327820640373,100.0%
Nmdi,2014-04-14T23:44:05,LS8,OLI,0.5953411100591295,100.0%
Msi,2014-04-14T23:44:05,LS8,OLI,0.43160563279346426,100.0%
NDVI,2014-04-21T23:50:11,LS8,OLI,--,0.0%
Mndwi,2014-04-21T23:50:11,LS8,OLI,--,0.0%
Nbr,2014-04-21T23:50:11,LS8,OLI,--,0.0%
Ndii,2014-04-21T23:50:11,LS8,OLI,--,0.0%
Nmdi,2014-04-21T23:50:11,LS8,OLI,--,0.0%
Msi,2014-04-21T23:50:11,LS8,OLI,--,0.0%
NDVI,2014-05-07T23:49:55,LS8,OLI,0.8337753984669668,100.0%
Mndwi,2014-05-07T23:49:55,LS8,OLI,-0.5679574478596306,100.0%
Nbr,2014-05-07T23:49:55,LS8,OLI,0.6997439974738077,100.0%
Ndii,2014-05-07T23:49:55,LS8,OLI,0.40729927916038994,100.0%
Nmdi,2014-05-07T23:49:55,LS8,OLI,0.6070529862522924,100.0%
Msi,2014-05-07T23:49:55,LS8,OLI,0.4211618165492288,100.0%
NDVI,2014-05-16T23:43:38,LS8,OLI,0.8497399496722973,100.0%
Mndwi,2014-05-16T23:43:38,LS8,OLI,-0.6320451306236056,100.0%
Nbr,2014-05-16T23:43:38,LS8,OLI,0.6977462382548131,100.0%
Ndii,2014-05-16T23:43:38,LS8,OLI,0.4052472425870733,100.0%
Nmdi,2014-05-16T23:43:38,LS8,OLI,0.606161573463958,100.0%
Msi,2014-05-16T23:43:38,LS8,OLI,0.4232370926542302,100.0%
NDVI,2014-05-23T23:49:47,LS8,OLI,--,0.0%
Mndwi,2014-05-23T23:49:47,LS8,OLI,--,0.0%
Nbr,2014-05-23T23:49:47,LS8,OLI,--,0.0%
Ndii,2014-05-23T23:49:47,LS8,OLI,--,0.0%
Nmdi,2014-05-23T23:49:47,LS8,OLI,--,0.0%
Msi,2014-05-23T23:49:47,LS8,OLI,--,0.0%
NDVI,2014-06-01T23:43:43,LS8,OLI,--,0.0%
Mndwi,2014-06-01T23:43:43,LS8,OLI,--,0.0%
Nbr,2014-06-01T23:43:43,LS8,OLI,--,0.0%
Ndii,2014-06-01T23:43:43,LS8,OLI,--,0.0%
Nmdi,2014-06-01T23:43:43,LS8,OLI,--,0.0%
Msi,2014-06-01T23:43:43,LS8,OLI,--,0.0%
NDVI,2014-06-17T23:43:49,LS8,OLI,0.8617520109137264,100.0%
Mndwi,2014-06-17T23:43:49,LS8,OLI,-0.6541829700018632,100.0%
Nbr,2014-06-17T23:43:49,LS8,OLI,0.7016212827859218,100.0%
Ndii,2014-06-17T23:43:49,LS8,OLI,0.41963630989262096,100.0%
Nmdi,2014-06-17T23:43:49,LS8,OLI,0.6214526401901015,100.0%
Msi,2014-06-17T23:43:49,LS8,OLI,0.4088115287437786,100.0%
NDVI,2014-06-24T23:50:00,LS8,OLI,--,0.0%
