Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_coastal_aerosol,2018-01-09T00:02:45,LS8,OLI,301.1975308641975,273.0,327.0,10.702970342399441,114.55357415028199,100.0%
rg1_lambertian_blue,2018-01-09T00:02:45,LS8,OLI,347.51851851851853,319.0,372.0,11.985702502226529,143.65706447187927,100.0%
rg1_lambertian_green,2018-01-09T00:02:45,LS8,OLI,613.2222222222222,562.0,640.0,13.385084752333864,179.1604938271605,100.0%
rg1_lambertian_red,2018-01-09T00:02:45,LS8,OLI,626.1481481481482,568.0,680.0,24.563905624586816,603.3854595336078,100.0%
rg1_lambertian_nir,2018-01-09T00:02:45,LS8,OLI,3202.8395061728397,3034.0,3415.0,72.71056383761095,5286.826093583296,100.0%
rg1_lambertian_swir_1,2018-01-09T00:02:45,LS8,OLI,2325.962962962963,2142.0,2440.0,71.62271597107096,5129.813443072702,100.0%
rg1_lambertian_swir_2,2018-01-09T00:02:45,LS8,OLI,1403.851851851852,1246.0,1511.0,64.15242479970462,4115.533607681756,100.0%
rg1_oa_satellite_view,2018-01-09T00:02:45,LS8,OLI,5.706820964813232,5.695077419281006,5.718564510345459,0.006322349887341261,3.997211024397984e-05,100.0%
rg1_oa_satellite_azimuth,2018-01-09T00:02:45,LS8,OLI,99.94863891601562,99.94849395751953,99.94879150390625,8.155222167260945e-05,6.650764383664409e-09,100.0%
rg1_oa_solar_zenith,2018-01-09T00:02:45,LS8,OLI,32.94840621948242,32.94711685180664,32.949703216552734,0.000695018214173615,4.830503144148679e-07,100.0%
rg1_oa_solar_azimuth,2018-01-09T00:02:45,LS8,OLI,77.52999877929688,77.52727508544922,77.53273010253906,0.0012672996381297708,1.606048499525059e-06,100.0%
rg1_oa_azimuthal_incident,2018-01-09T00:02:45,LS8,OLI,27.337297439575195,-169.15432739257812,177.29757690429688,99.07333374023438,9815.525390625,100.0%
rg1_oa_incident,2018-01-09T00:02:45,LS8,OLI,32.94908905029297,31.611173629760742,34.4965934753418,0.5475819706916809,0.29984599351882935,100.0%
rg1_lambertian_coastal_aerosol,2018-01-16T00:08:53,LS8,OLI,185.71604938271605,166.0,204.0,8.553729340304788,73.16628562719097,100.0%
rg1_lambertian_blue,2018-01-16T00:08:53,LS8,OLI,226.98765432098764,203.0,242.0,9.926263737264923,98.53071178174059,100.0%
rg1_lambertian_green,2018-01-16T00:08:53,LS8,OLI,462.8641975308642,422.0,485.0,11.774373812523152,138.63587867703097,100.0%
rg1_lambertian_red,2018-01-16T00:08:53,LS8,OLI,489.0,449.0,528.0,18.964554331374472,359.65432098765433,100.0%
rg1_lambertian_nir,2018-01-16T00:08:53,LS8,OLI,2696.0123456790125,2545.0,2865.0,60.826507750446055,3699.8640451150736,100.0%
rg1_lambertian_swir_1,2018-01-16T00:08:53,LS8,OLI,1946.7037037037037,1858.0,2017.0,41.14936491850341,1693.2702331961593,100.0%
rg1_lambertian_swir_2,2018-01-16T00:08:53,LS8,OLI,1249.148148148148,1164.0,1328.0,40.92996460716139,1675.262002743484,100.0%
rg1_oa_satellite_view,2018-01-16T00:08:53,LS8,OLI,5.630009174346924,5.618371963500977,5.641646385192871,0.006321475841104984,3.99610580643639e-05,100.0%
rg1_oa_satellite_azimuth,2018-01-16T00:08:53,LS8,OLI,279.9176940917969,279.91754150390625,279.9178161621094,8.201352466130629e-05,6.726218693131614e-09,100.0%
rg1_oa_solar_zenith,2018-01-16T00:08:53,LS8,OLI,32.84325408935547,32.84192657470703,32.844581604003906,0.0006950375973246992,4.830772581954079e-07,100.0%
rg1_oa_solar_azimuth,2018-01-16T00:08:53,LS8,OLI,74.95208740234375,74.94930267333984,74.95487976074219,0.001288908300921321,1.6612847275609965e-06,100.0%
rg1_oa_azimuthal_incident,2018-01-16T00:08:53,LS8,OLI,24.559307098388672,-177.79705810546875,174.6197967529297,100.68244934082031,10136.9560546875,100.0%
rg1_oa_incident,2018-01-16T00:08:53,LS8,OLI,32.83154296875,31.502817153930664,34.36188888549805,0.544681191444397,0.2966775894165039,100.0%
rg1_lambertian_coastal_aerosol,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-02-01T00:08:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-02-10T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2018-02-17T00:08:38,LS8,OLI,192.34567901234567,171.0,215.0,10.230866506665691,104.67062947721384,100.0%
rg1_lambertian_blue,2018-02-17T00:08:38,LS8,OLI,234.66666666666666,206.0,261.0,12.959576277176295,167.9506172839506,100.0%
rg1_lambertian_green,2018-02-17T00:08:38,LS8,OLI,464.60493827160496,435.0,491.0,12.324500352825948,151.8933089468069,100.0%
rg1_lambertian_red,2018-02-17T00:08:38,LS8,OLI,507.6296296296296,413.0,553.0,26.812308047346253,718.8998628257887,100.0%
