Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2018-01-09T00:02:45,LS8,OLI,0.6729432400015476,100.0%
Mndwi,2018-01-09T00:02:45,LS8,OLI,-0.5827263791930241,100.0%
Nbr,2018-01-09T00:02:45,LS8,OLI,0.3905162109867021,100.0%
Ndii,2018-01-09T00:02:45,LS8,OLI,0.1586015322676087,100.0%
Nmdi,2018-01-09T00:02:45,LS8,OLI,0.5529104725533563,100.0%
Msi,2018-01-09T00:02:45,LS8,OLI,0.7262190186177389,100.0%
NDVI,2018-01-16T00:08:53,LS8,OLI,0.6929368260293194,100.0%
Mndwi,2018-01-16T00:08:53,LS8,OLI,-0.6158114512616881,100.0%
Nbr,2018-01-16T00:08:53,LS8,OLI,0.366744065240113,100.0%
Ndii,2018-01-16T00:08:53,LS8,OLI,0.1613944583311174,100.0%
Nmdi,2018-01-16T00:08:53,LS8,OLI,0.588895477646528,100.0%
Msi,2018-01-16T00:08:53,LS8,OLI,0.7220678001804219,100.0%
NDVI,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Mndwi,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Nbr,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Ndii,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Nmdi,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Msi,2018-01-25T00:02:37,LS8,OLI,--,0.0%
NDVI,2018-02-01T00:08:43,LS8,OLI,--,0.0%
Mndwi,2018-02-01T00:08:43,LS8,OLI,--,0.0%
Nbr,2018-02-01T00:08:43,LS8,OLI,--,0.0%
Ndii,2018-02-01T00:08:43,LS8,OLI,--,0.0%
Nmdi,2018-02-01T00:08:43,LS8,OLI,--,0.0%
Msi,2018-02-01T00:08:43,LS8,OLI,--,0.0%
NDVI,2018-02-10T00:02:29,LS8,OLI,--,0.0%
Mndwi,2018-02-10T00:02:29,LS8,OLI,--,0.0%
Nbr,2018-02-10T00:02:29,LS8,OLI,--,0.0%
Ndii,2018-02-10T00:02:29,LS8,OLI,--,0.0%
Nmdi,2018-02-10T00:02:29,LS8,OLI,--,0.0%
Msi,2018-02-10T00:02:29,LS8,OLI,--,0.0%
NDVI,2018-02-17T00:08:38,LS8,OLI,0.679752637379327,100.0%
Mndwi,2018-02-17T00:08:38,LS8,OLI,-0.6084382478410155,100.0%
Nbr,2018-02-17T00:08:38,LS8,OLI,0.38705880839678947,100.0%
