Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2013-04-11T23:46:11,LS8,OLI,0.7745276635611305,92.5925925925926%
Mndwi,2013-04-11T23:46:11,LS8,OLI,-0.4833909596133307,92.5925925925926%
Nbr,2013-04-11T23:46:11,LS8,OLI,0.6498028114490334,92.5925925925926%
Ndii,2013-04-11T23:46:11,LS8,OLI,0.37869122597733446,92.5925925925926%
Nmdi,2013-04-11T23:46:11,LS8,OLI,0.615006572480845,92.5925925925926%
Msi,2013-04-11T23:46:11,LS8,OLI,0.4506511409632194,92.5925925925926%
NDVI,2013-04-18T23:52:06,LS8,OLI,0.8640913752695594,100.0%
Mndwi,2013-04-18T23:52:06,LS8,OLI,-0.5864560564193508,100.0%
Nbr,2013-04-18T23:52:06,LS8,OLI,0.7164288432951045,100.0%
Ndii,2013-04-18T23:52:06,LS8,OLI,0.4261735555436216,100.0%
Nmdi,2013-04-18T23:52:06,LS8,OLI,0.6166268165077734,100.0%
Msi,2013-04-18T23:52:06,LS8,OLI,0.4023538665584429,100.0%
NDVI,2013-04-27T23:45:52,LS8,OLI,0.8712066578203428,100.0%
Mndwi,2013-04-27T23:45:52,LS8,OLI,-0.6313641900121802,100.0%
Nbr,2013-04-27T23:45:52,LS8,OLI,0.7095071814468309,100.0%
Ndii,2013-04-27T23:45:52,LS8,OLI,0.41547718736447026,100.0%
Nmdi,2013-04-27T23:45:52,LS8,OLI,0.6089803612731998,100.0%
Msi,2013-04-27T23:45:52,LS8,OLI,0.41295106544519766,100.0%
NDVI,2013-05-20T23:52:19,LS8,OLI,0.8306620090698583,96.29629629629629%
Mndwi,2013-05-20T23:52:19,LS8,OLI,-0.4615616520952668,96.29629629629629%
Nbr,2013-05-20T23:52:19,LS8,OLI,0.7547416576672401,96.29629629629629%
Ndii,2013-05-20T23:52:19,LS8,OLI,0.4707664316579486,96.29629629629629%
Nmdi,2013-05-20T23:52:19,LS8,OLI,0.6392551697566071,96.29629629629629%
Msi,2013-05-20T23:52:19,LS8,OLI,0.35983522396922196,96.29629629629629%
NDVI,2013-06-05T23:52:20,LS8,OLI,--,0.0%
Mndwi,2013-06-05T23:52:20,LS8,OLI,--,0.0%
Nbr,2013-06-05T23:52:20,LS8,OLI,--,0.0%
Ndii,2013-06-05T23:52:20,LS8,OLI,--,0.0%
Nmdi,2013-06-05T23:52:20,LS8,OLI,--,0.0%
Msi,2013-06-05T23:52:20,LS8,OLI,--,0.0%
NDVI,2013-06-14T23:46:05,LS8,OLI,0.8704396119370246,100.0%
Mndwi,2013-06-14T23:46:05,LS8,OLI,-0.6291305791109637,100.0%
Nbr,2013-06-14T23:46:05,LS8,OLI,0.7265344815420439,100.0%
Ndii,2013-06-14T23:46:05,LS8,OLI,0.4453984389647547,100.0%
Nmdi,2013-06-14T23:46:05,LS8,OLI,0.632237780897247,100.0%
Msi,2013-06-14T23:46:05,LS8,OLI,0.38370150823773574,100.0%
NDVI,2013-06-21T23:52:12,LS8,OLI,0.8227800052193306,100.0%
Mndwi,2013-06-21T23:52:12,LS8,OLI,-0.46829943056934575,100.0%
Nbr,2013-06-21T23:52:12,LS8,OLI,0.7333197974123832,100.0%
Ndii,2013-06-21T23:52:12,LS8,OLI,0.4542059140836451,100.0%
Nmdi,2013-06-21T23:52:12,LS8,OLI,0.6373768838152608,100.0%
Msi,2013-06-21T23:52:12,LS8,OLI,0.3753210467860614,100.0%
NDVI,2013-06-30T23:46:05,LS8,OLI,0.8621717692925123,100.0%
Mndwi,2013-06-30T23:46:05,LS8,OLI,-0.601454325611077,100.0%
Nbr,2013-06-30T23:46:05,LS8,OLI,0.7216038300418912,100.0%
Ndii,2013-06-30T23:46:05,LS8,OLI,0.4504971461993022,100.0%
Nmdi,2013-06-30T23:46:05,LS8,OLI,0.6432096508864925,100.0%
Msi,2013-06-30T23:46:05,LS8,OLI,0.37883759733036704,100.0%
NDVI,2013-07-07T23:52:17,LS8,OLI,0.8492330439427309,100.0%
Mndwi,2013-07-07T23:52:17,LS8,OLI,-0.580889894664865,100.0%
Nbr,2013-07-07T23:52:17,LS8,OLI,0.7076854890018371,100.0%
Ndii,2013-07-07T23:52:17,LS8,OLI,0.4219818682921312,100.0%
