Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2018-01-09T00:02:45,LS8,OLI,--,0.0%
Mndwi,2018-01-09T00:02:45,LS8,OLI,--,0.0%
Nbr,2018-01-09T00:02:45,LS8,OLI,--,0.0%
Ndii,2018-01-09T00:02:45,LS8,OLI,--,0.0%
Nmdi,2018-01-09T00:02:45,LS8,OLI,--,0.0%
Msi,2018-01-09T00:02:45,LS8,OLI,--,0.0%
NDVI,2018-01-16T00:08:53,LS8,OLI,0.9110693488618316,100.0%
Mndwi,2018-01-16T00:08:53,LS8,OLI,-0.603170163170163,100.0%
Nbr,2018-01-16T00:08:53,LS8,OLI,0.7846951689770413,100.0%
Ndii,2018-01-16T00:08:53,LS8,OLI,0.5271997326350256,100.0%
Nmdi,2018-01-16T00:08:53,LS8,OLI,0.6821609884182838,100.0%
Msi,2018-01-16T00:08:53,LS8,OLI,0.309586400037673,100.0%
NDVI,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Mndwi,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Nbr,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Ndii,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Nmdi,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Msi,2018-01-25T00:02:37,LS8,OLI,--,0.0%
NDVI,2018-02-01T00:08:43,LS8,OLI,0.8543151461383015,100.0%
Mndwi,2018-02-01T00:08:43,LS8,OLI,-0.4904062898478906,100.0%
Nbr,2018-02-01T00:08:43,LS8,OLI,0.7638451638915782,100.0%
Ndii,2018-02-01T00:08:43,LS8,OLI,0.5062948794173758,100.0%
Nmdi,2018-02-01T00:08:43,LS8,OLI,0.6752174048561544,100.0%
Msi,2018-02-01T00:08:43,LS8,OLI,0.3277612686126808,100.0%
NDVI,2018-02-10T00:02:29,LS8,OLI,0.8148138221841051,100.0%
Mndwi,2018-02-10T00:02:29,LS8,OLI,-0.439036168085262,100.0%
Nbr,2018-02-10T00:02:29,LS8,OLI,0.7440760328307977,100.0%
Ndii,2018-02-10T00:02:29,LS8,OLI,0.467271459990827,100.0%
Nmdi,2018-02-10T00:02:29,LS8,OLI,0.6442834594682099,100.0%
Msi,2018-02-10T00:02:29,LS8,OLI,0.3630742875708245,100.0%
NDVI,2018-02-17T00:08:38,LS8,OLI,0.7857390535867167,100.0%
Mndwi,2018-02-17T00:08:38,LS8,OLI,-0.4594700761559613,100.0%
Nbr,2018-02-17T00:08:38,LS8,OLI,0.7042258470729493,100.0%
Ndii,2018-02-17T00:08:38,LS8,OLI,0.43283236652648793,100.0%
