Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_coastal_aerosol,2018-01-09T00:02:45,LS8,OLI,282.6296296296296,256.0,307.0,10.039974969774077,100.80109739368999,100.0%
rg1_nbar_blue,2018-01-09T00:02:45,LS8,OLI,323.39506172839504,296.0,346.0,11.175015135014116,124.88096326779456,100.0%
rg1_nbar_green,2018-01-09T00:02:45,LS8,OLI,564.4197530864197,517.0,589.0,12.334698820837179,152.1447950007621,100.0%
rg1_nbar_red,2018-01-09T00:02:45,LS8,OLI,568.9135802469136,516.0,618.0,22.318788813361095,498.12833409541236,100.0%
rg1_nbar_nir,2018-01-09T00:02:45,LS8,OLI,2947.7901234567903,2793.0,3143.0,66.895480673605,4475.005334552659,100.0%
rg1_nbar_swir_1,2018-01-09T00:02:45,LS8,OLI,2097.135802469136,1931.0,2200.0,64.61791845030193,4175.47538484987,100.0%
rg1_nbar_swir_2,2018-01-09T00:02:45,LS8,OLI,1242.530864197531,1103.0,1337.0,56.87458292773478,3234.7181832037804,100.0%
rg1_oa_satellite_view,2018-01-09T00:02:45,LS8,OLI,5.706820964813232,5.695077419281006,5.718564510345459,0.006322349887341261,3.997211024397984e-05,100.0%
rg1_oa_satellite_azimuth,2018-01-09T00:02:45,LS8,OLI,99.94863891601562,99.94849395751953,99.94879150390625,8.155222167260945e-05,6.650764383664409e-09,100.0%
rg1_oa_solar_zenith,2018-01-09T00:02:45,LS8,OLI,32.94840621948242,32.94711685180664,32.949703216552734,0.000695018214173615,4.830503144148679e-07,100.0%
rg1_oa_solar_azimuth,2018-01-09T00:02:45,LS8,OLI,77.52999877929688,77.52727508544922,77.53273010253906,0.0012672996381297708,1.606048499525059e-06,100.0%
rg1_oa_azimuthal_incident,2018-01-09T00:02:45,LS8,OLI,27.337297439575195,-169.15432739257812,177.29757690429688,99.07333374023438,9815.525390625,100.0%
rg1_oa_incident,2018-01-09T00:02:45,LS8,OLI,32.94908905029297,31.611173629760742,34.4965934753418,0.5475819706916809,0.29984599351882935,100.0%
rg1_nbar_coastal_aerosol,2018-01-16T00:08:53,LS8,OLI,182.30864197530863,163.0,200.0,8.420495242625435,70.90474013107759,100.0%
rg1_nbar_blue,2018-01-16T00:08:53,LS8,OLI,222.0,198.0,237.0,9.724602883129362,94.5679012345679,100.0%
rg1_nbar_green,2018-01-16T00:08:53,LS8,OLI,450.9382716049383,411.0,472.0,11.428085048548073,130.60112787684804,100.0%
rg1_nbar_red,2018-01-16T00:08:53,LS8,OLI,473.34567901234567,435.0,511.0,18.316261744472552,335.48544429202866,100.0%
rg1_nbar_nir,2018-01-16T00:08:53,LS8,OLI,2640.6296296296296,2493.0,2806.0,59.48740803462226,3538.7517146776413,100.0%
rg1_nbar_swir_1,2018-01-16T00:08:53,LS8,OLI,1883.6172839506173,1798.0,1951.0,39.85825747469867,1588.680688919372,100.0%
rg1_nbar_swir_2,2018-01-16T00:08:53,LS8,OLI,1191.0246913580247,1110.0,1266.0,39.035904747714525,1523.8018594726416,100.0%
rg1_oa_satellite_view,2018-01-16T00:08:53,LS8,OLI,5.630009174346924,5.618371963500977,5.641646385192871,0.006321475841104984,3.99610580643639e-05,100.0%
rg1_oa_satellite_azimuth,2018-01-16T00:08:53,LS8,OLI,279.9176940917969,279.91754150390625,279.9178161621094,8.201352466130629e-05,6.726218693131614e-09,100.0%
rg1_oa_solar_zenith,2018-01-16T00:08:53,LS8,OLI,32.84325408935547,32.84192657470703,32.844581604003906,0.0006950375973246992,4.830772581954079e-07,100.0%
rg1_oa_solar_azimuth,2018-01-16T00:08:53,LS8,OLI,74.95208740234375,74.94930267333984,74.95487976074219,0.001288908300921321,1.6612847275609965e-06,100.0%
rg1_oa_azimuthal_incident,2018-01-16T00:08:53,LS8,OLI,24.559307098388672,-177.79705810546875,174.6197967529297,100.68244934082031,10136.9560546875,100.0%
rg1_oa_incident,2018-01-16T00:08:53,LS8,OLI,32.83154296875,31.502817153930664,34.36188888549805,0.544681191444397,0.2966775894165039,100.0%
rg1_nbar_coastal_aerosol,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
