Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2013-04-11T23:46:11,LS8,OLI,0.7770880019381019,92.5925925925926%
Mndwi,2013-04-11T23:46:11,LS8,OLI,-0.4794466179055395,92.5925925925926%
Nbr,2013-04-11T23:46:11,LS8,OLI,0.6550644625651766,92.5925925925926%
Ndii,2013-04-11T23:46:11,LS8,OLI,0.3844248372180806,92.5925925925926%
Nmdi,2013-04-11T23:46:11,LS8,OLI,0.6178204788013081,92.5925925925926%
Msi,2013-04-11T23:46:11,LS8,OLI,0.4446432527307738,92.5925925925926%
NDVI,2013-04-18T23:52:06,LS8,OLI,0.8654636163839868,100.0%
Mndwi,2013-04-18T23:52:06,LS8,OLI,-0.5822852608609402,100.0%
Nbr,2013-04-18T23:52:06,LS8,OLI,0.7204777441853504,100.0%
Ndii,2013-04-18T23:52:06,LS8,OLI,0.4321483364124031,100.0%
Nmdi,2013-04-18T23:52:06,LS8,OLI,0.6206988229417594,100.0%
Msi,2013-04-18T23:52:06,LS8,OLI,0.39650338526391143,100.0%
NDVI,2013-04-27T23:45:52,LS8,OLI,0.8725687636982801,100.0%
Mndwi,2013-04-27T23:45:52,LS8,OLI,-0.628749775037178,100.0%
Nbr,2013-04-27T23:45:52,LS8,OLI,0.7135174276694762,100.0%
Ndii,2013-04-27T23:45:52,LS8,OLI,0.42021909697519394,100.0%
Nmdi,2013-04-27T23:45:52,LS8,OLI,0.6115468492941042,100.0%
Msi,2013-04-27T23:45:52,LS8,OLI,0.4082334227582441,100.0%
NDVI,2013-06-05T23:52:20,LS8,OLI,--,0.0%
Mndwi,2013-06-05T23:52:20,LS8,OLI,--,0.0%
Nbr,2013-06-05T23:52:20,LS8,OLI,--,0.0%
Ndii,2013-06-05T23:52:20,LS8,OLI,--,0.0%
Nmdi,2013-06-05T23:52:20,LS8,OLI,--,0.0%
Msi,2013-06-05T23:52:20,LS8,OLI,--,0.0%
NDVI,2013-07-16T23:46:05,LS8,OLI,0.8603111292311169,100.0%
Mndwi,2013-07-16T23:46:05,LS8,OLI,-0.6088475223466111,100.0%
Nbr,2013-07-16T23:46:05,LS8,OLI,0.7237763192630151,100.0%
Ndii,2013-07-16T23:46:05,LS8,OLI,0.4371900105116558,100.0%
Nmdi,2013-07-16T23:46:05,LS8,OLI,0.6242189275773781,100.0%
Msi,2013-07-16T23:46:05,LS8,OLI,0.3916044401727908,100.0%
NDVI,2013-08-01T23:46:07,LS8,OLI,0.8417292441574847,100.0%
Mndwi,2013-08-01T23:46:07,LS8,OLI,-0.578329909938379,100.0%
Nbr,2013-08-01T23:46:07,LS8,OLI,0.7064862099759834,100.0%
Ndii,2013-08-01T23:46:07,LS8,OLI,0.4224510813594232,100.0%
Nmdi,2013-08-01T23:46:07,LS8,OLI,0.6207129387933235,100.0%
Msi,2013-08-01T23:46:07,LS8,OLI,0.40602374746597164,100.0%
NDVI,2013-08-08T23:52:18,LS8,OLI,0.4491506228765572,2.4691358024691357%
Mndwi,2013-08-08T23:52:18,LS8,OLI,-0.006149116064565719,2.4691358024691357%
Nbr,2013-08-08T23:52:18,LS8,OLI,0.5454106280193237,2.4691358024691357%
Ndii,2013-08-08T23:52:18,LS8,OLI,0.4192546583850932,2.4691358024691357%
Nmdi,2013-08-08T23:52:18,LS8,OLI,0.7936641435379871,2.4691358024691357%
Msi,2013-08-08T23:52:18,LS8,OLI,0.40919037199124725,2.4691358024691357%
NDVI,2013-08-17T23:46:08,LS8,OLI,0.8458266146630097,100.0%
Mndwi,2013-08-17T23:46:08,LS8,OLI,-0.6221436243102106,100.0%
Nbr,2013-08-17T23:46:08,LS8,OLI,0.687302627158503,100.0%
Ndii,2013-08-17T23:46:08,LS8,OLI,0.39271948311241756,100.0%
Nmdi,2013-08-17T23:46:08,LS8,OLI,0.5990846317632779,100.0%
Msi,2013-08-17T23:46:08,LS8,OLI,0.43603936345490474,100.0%
NDVI,2013-08-24T23:52:20,LS8,OLI,0.8429327215693619,100.0%
Mndwi,2013-08-24T23:52:20,LS8,OLI,-0.586458513355224,100.0%
Nbr,2013-08-24T23:52:20,LS8,OLI,0.7020157907936041,100.0%
Ndii,2013-08-24T23:52:20,LS8,OLI,0.40867610956433364,100.0%
Nmdi,2013-08-24T23:52:20,LS8,OLI,0.6068186271308209,100.0%
Msi,2013-08-24T23:52:20,LS8,OLI,0.4197727827005934,100.0%
NDVI,2013-09-02T23:46:09,LS8,OLI,0.8179370404105482,100.0%
Mndwi,2013-09-02T23:46:09,LS8,OLI,-0.5713370945969334,100.0%
Nbr,2013-09-02T23:46:09,LS8,OLI,0.6832071745927267,100.0%
Ndii,2013-09-02T23:46:09,LS8,OLI,0.38521593109705726,100.0%
Nmdi,2013-09-02T23:46:09,LS8,OLI,0.5928508305790111,100.0%
Msi,2013-09-02T23:46:09,LS8,OLI,0.4438182200345102,100.0%
NDVI,2013-09-09T23:52:18,LS8,OLI,0.7798210578927697,100.0%
Mndwi,2013-09-09T23:52:18,LS8,OLI,-0.5156819959652517,100.0%
Nbr,2013-09-09T23:52:18,LS8,OLI,0.6610132454783837,100.0%
Ndii,2013-09-09T23:52:18,LS8,OLI,0.3645458625332275,100.0%
Nmdi,2013-09-09T23:52:18,LS8,OLI,0.5852825103474829,100.0%
Msi,2013-09-09T23:52:18,LS8,OLI,0.4656891020775777,100.0%
NDVI,2013-09-18T23:46:03,LS8,OLI,0.8497205987107279,100.0%
Mndwi,2013-09-18T23:46:03,LS8,OLI,-0.6278884875300298,100.0%
Nbr,2013-09-18T23:46:03,LS8,OLI,0.6735063125955697,100.0%
Ndii,2013-09-18T23:46:03,LS8,OLI,0.37875629897369606,100.0%
Nmdi,2013-09-18T23:46:03,LS8,OLI,0.5930072168326717,100.0%
Msi,2013-09-18T23:46:03,LS8,OLI,0.4505826747545877,100.0%
NDVI,2013-09-25T23:52:10,LS8,OLI,0.8210191987753848,100.0%
Mndwi,2013-09-25T23:52:10,LS8,OLI,-0.5770844705240176,100.0%
Nbr,2013-09-25T23:52:10,LS8,OLI,0.6688227140997102,100.0%
Ndii,2013-09-25T23:52:10,LS8,OLI,0.3648323715306403,100.0%
Nmdi,2013-09-25T23:52:10,LS8,OLI,0.5786169768966407,100.0%
Msi,2013-09-25T23:52:10,LS8,OLI,0.4653814209850754,100.0%
NDVI,2013-10-04T23:46:00,LS8,OLI,--,0.0%
Mndwi,2013-10-04T23:46:00,LS8,OLI,--,0.0%
Nbr,2013-10-04T23:46:00,LS8,OLI,--,0.0%
Ndii,2013-10-04T23:46:00,LS8,OLI,--,0.0%
Nmdi,2013-10-04T23:46:00,LS8,OLI,--,0.0%
Msi,2013-10-04T23:46:00,LS8,OLI,--,0.0%
NDVI,2013-10-11T23:52:10,LS8,OLI,0.8411417906542707,100.0%
Mndwi,2013-10-11T23:52:10,LS8,OLI,-0.598082986505234,100.0%
Nbr,2013-10-11T23:52:10,LS8,OLI,0.6840421670648581,100.0%
Ndii,2013-10-11T23:52:10,LS8,OLI,0.37915287953668714,100.0%
Nmdi,2013-10-11T23:52:10,LS8,OLI,0.5840996492017934,100.0%
Msi,2013-10-11T23:52:10,LS8,OLI,0.45016555428712185,100.0%
NDVI,2013-10-20T23:45:55,LS8,OLI,0.8031850148769272,100.0%
Mndwi,2013-10-20T23:45:55,LS8,OLI,-0.5171546637502539,100.0%
Nbr,2013-10-20T23:45:55,LS8,OLI,0.6886143363296994,100.0%
Ndii,2013-10-20T23:45:55,LS8,OLI,0.3943146077403533,100.0%
Nmdi,2013-10-20T23:45:55,LS8,OLI,0.6000084004116202,100.0%
Msi,2013-10-20T23:45:55,LS8,OLI,0.4343965048470871,100.0%
NDVI,2013-10-27T23:52:00,LS8,OLI,--,0.0%
Mndwi,2013-10-27T23:52:00,LS8,OLI,--,0.0%
Nbr,2013-10-27T23:52:00,LS8,OLI,--,0.0%
Ndii,2013-10-27T23:52:00,LS8,OLI,--,0.0%
Nmdi,2013-10-27T23:52:00,LS8,OLI,--,0.0%
Msi,2013-10-27T23:52:00,LS8,OLI,--,0.0%
NDVI,2013-11-05T23:45:51,LS8,OLI,0.8190149382538476,100.0%
Mndwi,2013-11-05T23:45:51,LS8,OLI,-0.5880281416410775,100.0%
Nbr,2013-11-05T23:45:51,LS8,OLI,0.6619357648666713,100.0%
Ndii,2013-11-05T23:45:51,LS8,OLI,0.3684522944600916,100.0%
Nmdi,2013-11-05T23:45:51,LS8,OLI,0.589712463276755,100.0%
Msi,2013-11-05T23:45:51,LS8,OLI,0.46150509454849425,100.0%
NDVI,2013-11-12T23:52:01,LS8,OLI,0.8585858585858586,4.938271604938271%
Mndwi,2013-11-12T23:52:01,LS8,OLI,-0.46612466124661245,4.938271604938271%
Nbr,2013-11-12T23:52:01,LS8,OLI,0.7426183844011142,4.938271604938271%
Ndii,2013-11-12T23:52:01,LS8,OLI,0.4859857482185273,4.938271604938271%
Nmdi,2013-11-12T23:52:01,LS8,OLI,0.6691568836712913,4.938271604938271%
Msi,2013-11-12T23:52:01,LS8,OLI,0.3459079283887468,4.938271604938271%
NDVI,2013-11-21T23:45:42,LS8,OLI,0.7681619392727727,100.0%
Mndwi,2013-11-21T23:45:42,LS8,OLI,-0.4834868700478918,100.0%
Nbr,2013-11-21T23:45:42,LS8,OLI,0.646637627080513,100.0%
Ndii,2013-11-21T23:45:42,LS8,OLI,0.3539084675490352,100.0%
Nmdi,2013-11-21T23:45:42,LS8,OLI,0.5840223880597014,100.0%
Msi,2013-11-21T23:45:42,LS8,OLI,0.47720473572380917,100.0%
NDVI,2013-11-28T23:51:54,LS8,OLI,--,0.0%
Mndwi,2013-11-28T23:51:54,LS8,OLI,--,0.0%
Nbr,2013-11-28T23:51:54,LS8,OLI,--,0.0%
Ndii,2013-11-28T23:51:54,LS8,OLI,--,0.0%
Nmdi,2013-11-28T23:51:54,LS8,OLI,--,0.0%
Msi,2013-11-28T23:51:54,LS8,OLI,--,0.0%
NDVI,2013-12-07T23:45:43,LS8,OLI,0.8121037224655884,100.0%
Mndwi,2013-12-07T23:45:43,LS8,OLI,-0.5709651071365867,100.0%
Nbr,2013-12-07T23:45:43,LS8,OLI,0.6512345912568388,100.0%
Ndii,2013-12-07T23:45:43,LS8,OLI,0.35910036498623515,100.0%
Nmdi,2013-12-07T23:45:43,LS8,OLI,0.5868649075154807,100.0%
Msi,2013-12-07T23:45:43,LS8,OLI,0.4715616679422022,100.0%
NDVI,2013-12-14T23:51:50,LS8,OLI,--,0.0%
Mndwi,2013-12-14T23:51:50,LS8,OLI,--,0.0%
Nbr,2013-12-14T23:51:50,LS8,OLI,--,0.0%
Ndii,2013-12-14T23:51:50,LS8,OLI,--,0.0%
Nmdi,2013-12-14T23:51:50,LS8,OLI,--,0.0%
Msi,2013-12-14T23:51:50,LS8,OLI,--,0.0%
NDVI,2013-12-30T23:51:42,LS8,OLI,0.8244369459131529,100.0%
Mndwi,2013-12-30T23:51:42,LS8,OLI,-0.572547581747275,100.0%
Nbr,2013-12-30T23:51:42,LS8,OLI,0.6731087079233453,100.0%
Ndii,2013-12-30T23:51:42,LS8,OLI,0.3717034842103511,100.0%
Nmdi,2013-12-30T23:51:42,LS8,OLI,0.5839558335608038,100.0%
Msi,2013-12-30T23:51:42,LS8,OLI,0.45804105845174004,100.0%
NDVI,2014-01-15T23:51:26,LS8,OLI,0.8159298094690501,100.0%
Mndwi,2014-01-15T23:51:26,LS8,OLI,-0.5746642678146886,100.0%
Nbr,2014-01-15T23:51:26,LS8,OLI,0.6683845055769277,100.0%
Ndii,2014-01-15T23:51:26,LS8,OLI,0.356983082645116,100.0%
Nmdi,2014-01-15T23:51:26,LS8,OLI,0.5685126774232682,100.0%
Msi,2014-01-15T23:51:26,LS8,OLI,0.4738577256994798,100.0%
NDVI,2014-01-24T23:45:14,LS8,OLI,--,0.0%
Mndwi,2014-01-24T23:45:14,LS8,OLI,--,0.0%
Nbr,2014-01-24T23:45:14,LS8,OLI,--,0.0%
Ndii,2014-01-24T23:45:14,LS8,OLI,--,0.0%
Nmdi,2014-01-24T23:45:14,LS8,OLI,--,0.0%
Msi,2014-01-24T23:45:14,LS8,OLI,--,0.0%
NDVI,2014-01-31T23:51:21,LS8,OLI,0.7697504991339531,100.0%
Mndwi,2014-01-31T23:51:21,LS8,OLI,-0.4978640806376426,100.0%
Nbr,2014-01-31T23:51:21,LS8,OLI,0.6534514848549734,100.0%
Ndii,2014-01-31T23:51:21,LS8,OLI,0.3439678687975901,100.0%
Nmdi,2014-01-31T23:51:21,LS8,OLI,0.5642844621048325,100.0%
Msi,2014-01-31T23:51:21,LS8,OLI,0.488130815053892,100.0%
NDVI,2014-02-09T23:45:02,LS8,OLI,--,0.0%
Mndwi,2014-02-09T23:45:02,LS8,OLI,--,0.0%
Nbr,2014-02-09T23:45:02,LS8,OLI,--,0.0%
Ndii,2014-02-09T23:45:02,LS8,OLI,--,0.0%
Nmdi,2014-02-09T23:45:02,LS8,OLI,--,0.0%
Msi,2014-02-09T23:45:02,LS8,OLI,--,0.0%
NDVI,2014-02-16T23:51:07,LS8,OLI,--,0.0%
Mndwi,2014-02-16T23:51:07,LS8,OLI,--,0.0%
Nbr,2014-02-16T23:51:07,LS8,OLI,--,0.0%
Ndii,2014-02-16T23:51:07,LS8,OLI,--,0.0%
Nmdi,2014-02-16T23:51:07,LS8,OLI,--,0.0%
Msi,2014-02-16T23:51:07,LS8,OLI,--,0.0%
