Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_coastal_aerosol,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-01-09T00:02:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2018-01-16T00:08:53,LS8,OLI,105.25925925925925,96.0,113.0,3.4525988700507897,11.92043895747599,100.0%
rg1_nbart_blue,2018-01-16T00:08:53,LS8,OLI,134.39506172839506,129.0,140.0,2.2370561141638805,5.004420057918002,100.0%
rg1_nbart_green,2018-01-16T00:08:53,LS8,OLI,341.7901234567901,330.0,353.0,5.215636626228594,27.202865416857193,100.0%
rg1_nbart_red,2018-01-16T00:08:53,LS8,OLI,207.6172839506173,203.0,213.0,2.5364887815886616,6.433775339125132,100.0%
rg1_nbart_nir,2018-01-16T00:08:53,LS8,OLI,4460.679012345679,4335.0,4592.0,57.307235050628606,3284.119189147996,100.0%
rg1_nbart_swir_1,2018-01-16T00:08:53,LS8,OLI,1381.0987654320988,1344.0,1405.0,11.795170531135112,139.12604785855814,100.0%
rg1_nbart_swir_2,2018-01-16T00:08:53,LS8,OLI,538.3703703703703,526.0,547.0,4.243933780927769,18.010973936899866,100.0%
rg1_oa_satellite_view,2018-01-16T00:08:53,LS8,OLI,6.751245021820068,6.7396674156188965,6.762821674346924,0.006291540339589119,3.958347951993346e-05,100.0%
rg1_oa_satellite_azimuth,2018-01-16T00:08:53,LS8,OLI,279.966552734375,279.9664001464844,279.9667053222656,8.409014844801277e-05,7.071152996473984e-09,100.0%
rg1_oa_solar_zenith,2018-01-16T00:08:53,LS8,OLI,32.93083190917969,32.92949676513672,32.93217086791992,0.0006953117554076016,4.834584501622885e-07,100.0%
rg1_oa_solar_azimuth,2018-01-16T00:08:53,LS8,OLI,74.2705078125,74.2677001953125,74.27332305908203,0.0012947100913152099,1.676274223427754e-06,100.0%
rg1_oa_azimuthal_incident,2018-01-16T00:08:53,LS8,OLI,8.226377487182617,-168.43775939941406,179.6226043701172,96.40271759033203,9293.4833984375,100.0%
rg1_oa_incident,2018-01-16T00:08:53,LS8,OLI,33.0224723815918,32.46539306640625,33.89054870605469,0.31806501746177673,0.10116534680128098,100.0%
rg1_nbart_coastal_aerosol,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-01-25T00:02:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2018-02-01T00:08:43,LS8,OLI,294.65432098765433,281.0,308.0,5.386678799553537,29.01630848955953,100.0%
rg1_nbart_blue,2018-02-01T00:08:43,LS8,OLI,309.77777777777777,303.0,319.0,4.124602487393464,17.012345679012345,100.0%
rg1_nbart_green,2018-02-01T00:08:43,LS8,OLI,521.0864197530864,498.0,538.0,8.7477651902533,76.52339582380736,100.0%
rg1_nbart_red,2018-02-01T00:08:43,LS8,OLI,365.358024691358,354.0,378.0,5.875894766589366,34.5261393080323,100.0%
rg1_nbart_nir,2018-02-01T00:08:43,LS8,OLI,4649.530864197531,4524.0,4775.0,51.971760237807274,2701.0638622161255,100.0%
rg1_nbart_swir_1,2018-02-01T00:08:43,LS8,OLI,1524.2222222222222,1502.0,1558.0,11.683057269417702,136.49382716049382,100.0%
rg1_nbart_swir_2,2018-02-01T00:08:43,LS8,OLI,622.6666666666666,609.0,635.0,5.438772555786853,29.580246913580254,100.0%
rg1_oa_satellite_view,2018-02-01T00:08:43,LS8,OLI,6.5869855880737305,6.575398921966553,6.598573207855225,0.006296423263847828,3.964494317187928e-05,100.0%
