Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2018-01-09T00:02:45,LS8,OLI,0.6764327990395349,100.0%
Mndwi,2018-01-09T00:02:45,LS8,OLI,-0.5758978473926131,100.0%
Nbr,2018-01-09T00:02:45,LS8,OLI,0.4069109367680809,100.0%
Ndii,2018-01-09T00:02:45,LS8,OLI,0.16858881653807475,100.0%
Nmdi,2018-01-09T00:02:45,LS8,OLI,0.5504935064935066,100.0%
Msi,2018-01-09T00:02:45,LS8,OLI,0.7114659764800482,100.0%
NDVI,2018-01-16T00:08:53,LS8,OLI,0.6960760602804683,100.0%
Mndwi,2018-01-16T00:08:53,LS8,OLI,-0.6136862423649488,100.0%
Nbr,2018-01-16T00:08:53,LS8,OLI,0.3783541693517206,100.0%
Ndii,2018-01-16T00:08:53,LS8,OLI,0.1673374938261162,100.0%
Nmdi,2018-01-16T00:08:53,LS8,OLI,0.5844160654231915,100.0%
Msi,2018-01-16T00:08:53,LS8,OLI,0.7133005755214055,100.0%
NDVI,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Mndwi,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Nbr,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Ndii,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Nmdi,2018-01-25T00:02:37,LS8,OLI,--,0.0%
Msi,2018-01-25T00:02:37,LS8,OLI,--,0.0%
NDVI,2018-02-01T00:08:43,LS8,OLI,--,0.0%
Mndwi,2018-02-01T00:08:43,LS8,OLI,--,0.0%
Nbr,2018-02-01T00:08:43,LS8,OLI,--,0.0%
Ndii,2018-02-01T00:08:43,LS8,OLI,--,0.0%
Nmdi,2018-02-01T00:08:43,LS8,OLI,--,0.0%
Msi,2018-02-01T00:08:43,LS8,OLI,--,0.0%
NDVI,2018-02-10T00:02:29,LS8,OLI,--,0.0%
Mndwi,2018-02-10T00:02:29,LS8,OLI,--,0.0%
Nbr,2018-02-10T00:02:29,LS8,OLI,--,0.0%
Ndii,2018-02-10T00:02:29,LS8,OLI,--,0.0%
Nmdi,2018-02-10T00:02:29,LS8,OLI,--,0.0%
Msi,2018-02-10T00:02:29,LS8,OLI,--,0.0%
NDVI,2018-02-17T00:08:38,LS8,OLI,0.6805544180677268,100.0%
