Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
oa_fmask,2019-01-05T00:06:22,S2A,MSI,1.0559006211180124,1.0,4.0,0.4056808892623089,0.1645769839126577,95.26627218934911%
rg0_lambertian_blue,2019-01-05T00:06:22,S2A,MSI,335.6770186335404,236.0,993.0,125.62334526505614,15781.224875583504,95.26627218934911%
rg0_lambertian_green,2019-01-05T00:06:22,S2A,MSI,375.888198757764,263.0,900.0,116.80838446193174,13644.198680606456,95.26627218934911%
rg0_lambertian_red,2019-01-05T00:06:22,S2A,MSI,300.6645962732919,193.0,731.0,106.88648091539339,11424.719802476755,95.26627218934911%
rg0_lambertian_nir_1,2019-01-05T00:06:22,S2A,MSI,1274.5714285714287,877.0,2139.0,284.0720692889977,80696.9405501331,95.26627218934911%
rg1_lambertian_red_edge_1,2019-01-05T00:06:22,S2A,MSI,468.67080745341616,325.0,1188.0,139.7023800309234,19516.754986304542,95.26627218934911%
rg1_lambertian_red_edge_2,2019-01-05T00:06:22,S2A,MSI,992.944099378882,711.0,1593.0,205.07590621499924,42056.12730990317,95.26627218934911%
rg1_lambertian_red_edge_3,2019-01-05T00:06:22,S2A,MSI,1205.6645962732919,889.0,1977.0,228.23644556025636,52091.87508197986,95.26627218934911%
rg1_lambertian_nir_2,2019-01-05T00:06:22,S2A,MSI,1318.1801242236024,949.0,2029.0,248.89075375918821,61946.60730681686,95.26627218934911%
rg1_lambertian_swir_2,2019-01-05T00:06:22,S2A,MSI,625.2111801242236,422.0,1276.0,205.9187987441823,42402.55167624706,95.26627218934911%
rg1_lambertian_swir_3,2019-01-05T00:06:22,S2A,MSI,328.4099378881988,201.0,868.0,126.85534736816088,16092.279155896762,95.26627218934911%
rg2_lambertian_coastal_aerosol,2019-01-05T00:06:22,S2A,MSI,366.6832298136646,267.0,777.0,100.8670745952037,10174.16673739439,95.26627218934911%
rg1_oa_satellite_azimuth,2019-01-05T00:06:22,S2A,MSI,280.468483113354,280.46832275390625,280.4686279296875,8.265539618658488e-05,6.83191451876131e-09,95.26627218934911%
rg1_oa_satellite_view,2019-01-05T00:06:22,S2A,MSI,2.5489615683229814,2.5390396118164062,2.558837890625,0.0053046212524151684,2.8139006631574673e-05,95.26627218934911%
rg1_oa_solar_azimuth,2019-01-05T00:06:22,S2A,MSI,72.73012907608695,72.72703552246094,72.73297119140625,0.0013411938699191596,1.7988009967087316e-06,95.26627218934911%
