Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2019-01-05T00:06:22,S2A,MSI,0.6285442421172986,95.26627218934911%
Mndwi,2019-01-05T00:06:22,S2A,MSI,-0.24904918195524173,95.26627218934911%
Nbr,2019-01-05T00:06:22,S2A,MSI,0.5902510849349039,95.26627218934911%
Ndii,2019-01-05T00:06:22,S2A,MSI,0.3418076602422638,95.26627218934911%
Nmdi,2019-01-05T00:06:22,S2A,MSI,0.62223952630726,95.26627218934911%
Msi,2019-01-05T00:06:22,S2A,MSI,0.49052659278968447,95.26627218934911%
NDVI,2019-01-15T00:06:23,S2A,MSI,0.769851634315855,100.0%
Mndwi,2019-01-15T00:06:23,S2A,MSI,-0.517177124153357,100.0%
Nbr,2019-01-15T00:06:23,S2A,MSI,0.6024120105297128,100.0%
Ndii,2019-01-15T00:06:23,S2A,MSI,0.28974133621717696,100.0%
Nmdi,2019-01-15T00:06:23,S2A,MSI,0.5354142357059509,100.0%
Msi,2019-01-15T00:06:23,S2A,MSI,0.5506985345340781,100.0%
NDVI,2019-01-25T00:06:24,S2A,MSI,0.7635497990845096,100.0%
Mndwi,2019-01-25T00:06:24,S2A,MSI,-0.47845735620276575,100.0%
Nbr,2019-01-25T00:06:24,S2A,MSI,0.6248492626879498,100.0%
Ndii,2019-01-25T00:06:24,S2A,MSI,0.303718013784974,100.0%
Nmdi,2019-01-25T00:06:24,S2A,MSI,0.5346948529624325,100.0%
Msi,2019-01-25T00:06:24,S2A,MSI,0.5340740703532734,100.0%
NDVI,2019-02-04T00:06:24,S2A,MSI,--,0.0%
Mndwi,2019-02-04T00:06:24,S2A,MSI,--,0.0%
Nbr,2019-02-04T00:06:24,S2A,MSI,--,0.0%
Ndii,2019-02-04T00:06:24,S2A,MSI,--,0.0%
Nmdi,2019-02-04T00:06:24,S2A,MSI,--,0.0%
Msi,2019-02-04T00:06:24,S2A,MSI,--,0.0%
NDVI,2019-02-14T00:06:24,S2A,MSI,0.7179120100656594,85.20710059171599%
Mndwi,2019-02-14T00:06:24,S2A,MSI,-0.4218385440970602,85.20710059171599%
Nbr,2019-02-14T00:06:24,S2A,MSI,0.5802772072638801,85.20710059171599%
Ndii,2019-02-14T00:06:24,S2A,MSI,0.29347457294794216,85.20710059171599%
Nmdi,2019-02-14T00:06:24,S2A,MSI,0.5617408990225867,85.20710059171599%
Msi,2019-02-14T00:06:24,S2A,MSI,0.5462228959335662,85.20710059171599%
NDVI,2019-02-24T00:06:23,S2A,MSI,--,0.0%
Mndwi,2019-02-24T00:06:23,S2A,MSI,--,0.0%
Nbr,2019-02-24T00:06:23,S2A,MSI,--,0.0%
Ndii,2019-02-24T00:06:23,S2A,MSI,--,0.0%
Nmdi,2019-02-24T00:06:23,S2A,MSI,--,0.0%
Msi,2019-02-24T00:06:23,S2A,MSI,--,0.0%
NDVI,2019-03-06T00:06:22,S2A,MSI,0.5800615458798081,100.0%
Mndwi,2019-03-06T00:06:22,S2A,MSI,-0.25724840084751305,100.0%
Nbr,2019-03-06T00:06:22,S2A,MSI,0.5603881528984895,100.0%
Ndii,2019-03-06T00:06:22,S2A,MSI,0.2983915587023499,100.0%
Nmdi,2019-03-06T00:06:22,S2A,MSI,0.5890230153710783,100.0%
Msi,2019-03-06T00:06:22,S2A,MSI,0.5403673773101682,100.0%
NDVI,2019-03-16T00:06:24,S2A,MSI,0.02412362225057335,97.63313609467455%
Mndwi,2019-03-16T00:06:24,S2A,MSI,0.2550004731515045,97.63313609467455%
Nbr,2019-03-16T00:06:24,S2A,MSI,0.47853770156728354,97.63313609467455%
Ndii,2019-03-16T00:06:24,S2A,MSI,0.27998157883641805,97.63313609467455%
Nmdi,2019-03-16T00:06:24,S2A,MSI,0.6531184971969882,97.63313609467455%
Msi,2019-03-16T00:06:24,S2A,MSI,0.5625224870955744,97.63313609467455%
NDVI,2019-03-26T00:06:26,S2A,MSI,0.8299313601669323,100.0%
Mndwi,2019-03-26T00:06:26,S2A,MSI,-0.5923983970766609,100.0%
Nbr,2019-03-26T00:06:26,S2A,MSI,0.615793628148281,100.0%
Ndii,2019-03-26T00:06:26,S2A,MSI,0.30315200685328436,100.0%
Nmdi,2019-03-26T00:06:26,S2A,MSI,0.5420693383794013,100.0%
Msi,2019-03-26T00:06:26,S2A,MSI,0.5347403752455491,100.0%
NDVI,2019-04-05T00:06:28,S2A,MSI,0.40557560091191414,29.585798816568047%
Mndwi,2019-04-05T00:06:28,S2A,MSI,-0.2061306734258465,29.585798816568047%
Nbr,2019-04-05T00:06:28,S2A,MSI,0.2865560951175054,29.585798816568047%
Ndii,2019-04-05T00:06:28,S2A,MSI,0.16594843212604782,29.585798816568047%
Nmdi,2019-04-05T00:06:28,S2A,MSI,0.7229437632765625,29.585798816568047%
Msi,2019-04-05T00:06:28,S2A,MSI,0.7153417294391841,29.585798816568047%
NDVI,2019-04-15T00:06:30,S2A,MSI,0.40642379121661476,59.76331360946746%
Mndwi,2019-04-15T00:06:30,S2A,MSI,-0.14467431019276808,59.76331360946746%
Nbr,2019-04-15T00:06:30,S2A,MSI,0.38254001537708815,59.76331360946746%
Ndii,2019-04-15T00:06:30,S2A,MSI,0.22104627794201367,59.76331360946746%
Nmdi,2019-04-15T00:06:30,S2A,MSI,0.6788004526593738,59.76331360946746%
Msi,2019-04-15T00:06:30,S2A,MSI,0.6379395573531064,59.76331360946746%
NDVI,2019-04-25T00:06:31,S2A,MSI,0.5020007078671569,80.4733727810651%
Mndwi,2019-04-25T00:06:31,S2A,MSI,-0.2505131722726978,80.4733727810651%
Nbr,2019-04-25T00:06:31,S2A,MSI,0.3112524280825085,80.4733727810651%
Ndii,2019-04-25T00:06:31,S2A,MSI,0.21370733847750945,80.4733727810651%
Nmdi,2019-04-25T00:06:31,S2A,MSI,0.7816032726518661,80.4733727810651%
Msi,2019-04-25T00:06:31,S2A,MSI,0.6478437071236848,80.4733727810651%
NDVI,2019-05-05T00:06:31,S2A,MSI,0.3571915140680105,60.35502958579882%
Mndwi,2019-05-05T00:06:31,S2A,MSI,-0.08995502784415849,60.35502958579882%
Nbr,2019-05-05T00:06:31,S2A,MSI,0.32284866636050386,60.35502958579882%
Ndii,2019-05-05T00:06:31,S2A,MSI,0.21220570732223673,60.35502958579882%
Nmdi,2019-05-05T00:06:31,S2A,MSI,0.7574750333138691,60.35502958579882%
Msi,2019-05-05T00:06:31,S2A,MSI,0.6498849889248595,60.35502958579882%
NDVI,2019-05-15T00:06:31,S2A,MSI,0.8293804267355704,100.0%
Mndwi,2019-05-15T00:06:31,S2A,MSI,-0.5794264305230061,100.0%
Nbr,2019-05-15T00:06:31,S2A,MSI,0.6444726085222431,100.0%
Ndii,2019-05-15T00:06:31,S2A,MSI,0.3330488641473638,100.0%
Nmdi,2019-05-15T00:06:31,S2A,MSI,0.5574811272456037,100.0%
Msi,2019-05-15T00:06:31,S2A,MSI,0.5003200961273293,100.0%
NDVI,2019-05-25T00:06:31,S2A,MSI,0.8411716710532232,100.0%
Mndwi,2019-05-25T00:06:31,S2A,MSI,-0.6337635828780693,100.0%
Nbr,2019-05-25T00:06:31,S2A,MSI,0.6361896535663778,100.0%
Ndii,2019-05-25T00:06:31,S2A,MSI,0.3087544493627801,100.0%
Nmdi,2019-05-25T00:06:31,S2A,MSI,0.531606587265413,100.0%
Msi,2019-05-25T00:06:31,S2A,MSI,0.5281705448824114,100.0%
NDVI,2019-06-04T00:06:30,S2A,MSI,-0.001125012237116012,69.23076923076923%
Mndwi,2019-06-04T00:06:30,S2A,MSI,0.3850167340413434,69.23076923076923%
Nbr,2019-06-04T00:06:30,S2A,MSI,0.6009488026857608,69.23076923076923%
Ndii,2019-06-04T00:06:30,S2A,MSI,0.4048712984087437,69.23076923076923%
Nmdi,2019-06-04T00:06:30,S2A,MSI,0.7030570731545694,69.23076923076923%
Msi,2019-06-04T00:06:30,S2A,MSI,0.42361795152719045,69.23076923076923%
NDVI,2019-06-14T00:06:31,S2A,MSI,0.5901863900983318,8.284023668639055%
Mndwi,2019-06-14T00:06:31,S2A,MSI,-0.2727116900925609,8.284023668639055%
Nbr,2019-06-14T00:06:31,S2A,MSI,0.5274999357177754,8.284023668639055%
Ndii,2019-06-14T00:06:31,S2A,MSI,0.3333782236886405,8.284023668639055%
Nmdi,2019-06-14T00:06:31,S2A,MSI,0.679796408878835,8.284023668639055%
Msi,2019-06-14T00:06:31,S2A,MSI,0.49994950005049993,8.284023668639055%
NDVI,2019-06-24T00:06:32,S2A,MSI,0.022009351123275175,0.591715976331361%
Mndwi,2019-06-24T00:06:32,S2A,MSI,0.2828541321692007,0.591715976331361%
Nbr,2019-06-24T00:06:32,S2A,MSI,0.5730221383216063,0.591715976331361%
Ndii,2019-06-24T00:06:32,S2A,MSI,0.3160086145010768,0.591715976331361%
Nmdi,2019-06-24T00:06:32,S2A,MSI,0.6021674532424401,0.591715976331361%
Msi,2019-06-24T00:06:32,S2A,MSI,0.5197468906829588,0.591715976331361%
NDVI,2019-07-04T00:06:32,S2A,MSI,--,0.0%
Mndwi,2019-07-04T00:06:32,S2A,MSI,--,0.0%
Nbr,2019-07-04T00:06:32,S2A,MSI,--,0.0%
Ndii,2019-07-04T00:06:32,S2A,MSI,--,0.0%
Nmdi,2019-07-04T00:06:32,S2A,MSI,--,0.0%
Msi,2019-07-04T00:06:32,S2A,MSI,--,0.0%
NDVI,2019-07-14T00:06:33,S2A,MSI,0.8340919401015383,100.0%
Mndwi,2019-07-14T00:06:33,S2A,MSI,-0.6202495042961004,100.0%
Nbr,2019-07-14T00:06:33,S2A,MSI,0.6322288741721853,100.0%
Ndii,2019-07-14T00:06:33,S2A,MSI,0.3251597074424615,100.0%
Nmdi,2019-07-14T00:06:33,S2A,MSI,0.557712843413261,100.0%
Msi,2019-07-14T00:06:33,S2A,MSI,0.5092520462005068,100.0%
NDVI,2019-07-24T00:06:32,S2A,MSI,--,0.0%
Mndwi,2019-07-24T00:06:32,S2A,MSI,--,0.0%
Nbr,2019-07-24T00:06:32,S2A,MSI,--,0.0%
Ndii,2019-07-24T00:06:32,S2A,MSI,--,0.0%
Nmdi,2019-07-24T00:06:32,S2A,MSI,--,0.0%
Msi,2019-07-24T00:06:32,S2A,MSI,--,0.0%
NDVI,2019-08-03T00:06:32,S2A,MSI,0.8145933193129291,100.0%
Mndwi,2019-08-03T00:06:32,S2A,MSI,-0.5906155935541771,100.0%
Nbr,2019-08-03T00:06:32,S2A,MSI,0.6303470072105665,100.0%
Ndii,2019-08-03T00:06:32,S2A,MSI,0.3249426992045301,100.0%
Nmdi,2019-08-03T00:06:32,S2A,MSI,0.5591301674814322,100.0%
Msi,2019-08-03T00:06:32,S2A,MSI,0.5094992418923182,100.0%
NDVI,2019-08-13T00:06:31,S2A,MSI,0.8122301341213328,100.0%
Mndwi,2019-08-13T00:06:31,S2A,MSI,-0.600753604834328,100.0%
Nbr,2019-08-13T00:06:31,S2A,MSI,0.6198937469340041,100.0%
Ndii,2019-08-13T00:06:31,S2A,MSI,0.30911808518355444,100.0%
Nmdi,2019-08-13T00:06:31,S2A,MSI,0.5466741608417394,100.0%
Msi,2019-08-13T00:06:31,S2A,MSI,0.5277460625101481,100.0%
NDVI,2019-08-23T00:06:30,S2A,MSI,0.792000136735191,100.0%
Mndwi,2019-08-23T00:06:30,S2A,MSI,-0.5711034716506077,100.0%
Nbr,2019-08-23T00:06:30,S2A,MSI,0.6016518229863049,100.0%
Ndii,2019-08-23T00:06:30,S2A,MSI,0.3007163188406277,100.0%
Nmdi,2019-08-23T00:06:30,S2A,MSI,0.5517066118726156,100.0%
Msi,2019-08-23T00:06:30,S2A,MSI,0.5376142907030392,100.0%
NDVI,2019-09-02T00:06:28,S2A,MSI,0.8041266299892672,100.0%
Mndwi,2019-09-02T00:06:28,S2A,MSI,-0.5863506102439521,100.0%
Nbr,2019-09-02T00:06:28,S2A,MSI,0.6027200635224416,100.0%
Ndii,2019-09-02T00:06:28,S2A,MSI,0.2869032419433678,100.0%
Nmdi,2019-09-02T00:06:28,S2A,MSI,0.5311123904959,100.0%
Msi,2019-09-02T00:06:28,S2A,MSI,0.554118394308943,100.0%
NDVI,2019-09-12T00:06:21,S2A,MSI,--,0.0%
Mndwi,2019-09-12T00:06:21,S2A,MSI,--,0.0%
Nbr,2019-09-12T00:06:21,S2A,MSI,--,0.0%
Ndii,2019-09-12T00:06:21,S2A,MSI,--,0.0%
Nmdi,2019-09-12T00:06:21,S2A,MSI,--,0.0%
Msi,2019-09-12T00:06:21,S2A,MSI,--,0.0%
NDVI,2019-09-22T00:06:28,S2A,MSI,0.7683510480877367,100.0%
Mndwi,2019-09-22T00:06:28,S2A,MSI,-0.5402400103470817,100.0%
Nbr,2019-09-22T00:06:28,S2A,MSI,0.5922596618575927,100.0%
Ndii,2019-09-22T00:06:28,S2A,MSI,0.2852494225129124,100.0%
Nmdi,2019-09-22T00:06:28,S2A,MSI,0.5384122496689437,100.0%
Msi,2019-09-22T00:06:28,S2A,MSI,0.5561181860635357,100.0%
NDVI,2019-10-12T00:06:30,S2A,MSI,--,0.0%
Mndwi,2019-10-12T00:06:30,S2A,MSI,--,0.0%
Nbr,2019-10-12T00:06:30,S2A,MSI,--,0.0%
Ndii,2019-10-12T00:06:30,S2A,MSI,--,0.0%
Nmdi,2019-10-12T00:06:30,S2A,MSI,--,0.0%
Msi,2019-10-12T00:06:30,S2A,MSI,--,0.0%
NDVI,2019-10-22T00:06:31,S2A,MSI,0.7898632763316327,100.0%
Mndwi,2019-10-22T00:06:31,S2A,MSI,-0.5903011476400034,100.0%
Nbr,2019-10-22T00:06:31,S2A,MSI,0.5648759514773949,100.0%
Ndii,2019-10-22T00:06:31,S2A,MSI,0.24174260897635733,100.0%
Nmdi,2019-10-22T00:06:31,S2A,MSI,0.500844408827754,100.0%
