Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
oa_fmask,2019-01-05T00:06:22,S2A,MSI,1.0559006211180124,1.0,4.0,0.4056808892623089,0.1645769839126577,95.26627218934911%
rg0_nbar_blue,2019-01-05T00:06:22,S2A,MSI,312.41614906832297,220.0,925.0,117.00992998187323,13691.323714362874,95.26627218934911%
rg0_nbar_green,2019-01-05T00:06:22,S2A,MSI,350.7950310559006,246.0,841.0,109.00755675055626,11882.647428725744,95.26627218934911%
rg0_nbar_red,2019-01-05T00:06:22,S2A,MSI,275.24844720496895,176.0,670.0,97.92575658087435,9589.453801936656,95.26627218934911%
rg0_nbar_nir_1,2019-01-05T00:06:22,S2A,MSI,1208.111801242236,831.0,2027.0,269.0315734267676,72377.98750048224,95.26627218934911%
rg1_nbar_red_edge_1,2019-01-05T00:06:22,S2A,MSI,428.16149068322983,297.0,1086.0,127.71376675556898,16310.806218895876,95.26627218934911%
rg1_nbar_red_edge_2,2019-01-05T00:06:22,S2A,MSI,906.223602484472,649.0,1454.0,187.28113437785024,35074.2232938544,95.26627218934911%
rg1_nbar_red_edge_3,2019-01-05T00:06:22,S2A,MSI,1143.1304347826087,843.0,1874.0,216.22653552185983,46753.91466378611,95.26627218934911%
rg1_nbar_nir_2,2019-01-05T00:06:22,S2A,MSI,1249.1863354037266,899.0,1922.0,235.65234433571536,55532.02739091856,95.26627218934911%
rg1_nbar_swir_2,2019-01-05T00:06:22,S2A,MSI,570.7018633540373,385.0,1165.0,187.98261597704027,35337.463909571394,95.26627218934911%
rg1_nbar_swir_3,2019-01-05T00:06:22,S2A,MSI,292.944099378882,179.0,774.0,113.20553771583128,12815.493769530498,95.26627218934911%
rg2_nbar_coastal_aerosol,2019-01-05T00:06:22,S2A,MSI,344.58385093167703,251.0,731.0,94.87877581132695,9001.98209945604,95.26627218934911%
rg1_oa_satellite_azimuth,2019-01-05T00:06:22,S2A,MSI,280.468483113354,280.46832275390625,280.4686279296875,8.265539618658488e-05,6.83191451876131e-09,95.26627218934911%
rg1_oa_satellite_view,2019-01-05T00:06:22,S2A,MSI,2.5489615683229814,2.5390396118164062,2.558837890625,0.0053046212524151684,2.8139006631574673e-05,95.26627218934911%
rg1_oa_solar_azimuth,2019-01-05T00:06:22,S2A,MSI,72.73012907608695,72.72703552246094,72.73297119140625,0.0013411938699191596,1.7988009967087316e-06,95.26627218934911%
rg1_oa_solar_zenith,2019-01-05T00:06:22,S2A,MSI,28.230186699340063,28.228801727294922,28.23157501220703,0.0006899037379170854,4.759671675919663e-07,95.26627218934911%
rg1_oa_incident,2019-01-05T00:06:22,S2A,MSI,32.95696452833851,26.164817810058594,42.3122673034668,4.10751975661796,16.871718551006868,95.26627218934911%
rg1_oa_azimuthal_incident,2019-01-05T00:06:22,S2A,MSI,48.18030315896739,-10.649248123168945,97.04824829101562,22.979080202545873,528.0381269550358,95.26627218934911%
oa_fmask,2019-01-15T00:06:23,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2019-01-15T00:06:23,S2A,MSI,247.84023668639054,200.0,316.0,22.472690381032063,505.02181296173103,100.0%
rg0_nbar_green,2019-01-15T00:06:23,S2A,MSI,385.62721893491124,274.0,482.0,44.05104051406943,1940.4941703721859,100.0%
rg0_nbar_red,2019-01-15T00:06:23,S2A,MSI,296.2544378698225,210.0,389.0,35.3370967865131,1248.7104092993943,100.0%
rg0_nbar_nir_1,2019-01-15T00:06:23,S2A,MSI,2240.4970414201184,1529.0,2932.0,288.66967105210347,83330.17898532964,100.0%
rg1_nbar_red_edge_1,2019-01-15T00:06:23,S2A,MSI,620.4556213017752,487.0,740.0,54.53525634282191,2974.0941843772976,100.0%
rg1_nbar_red_edge_2,2019-01-15T00:06:23,S2A,MSI,1663.4556213017752,1273.0,2083.0,171.96459517885705,29571.821995028185,100.0%
rg1_nbar_red_edge_3,2019-01-15T00:06:23,S2A,MSI,2115.96449704142,1609.0,2665.0,213.43163736498232,45553.06382829732,100.0%
rg1_nbar_nir_2,2019-01-15T00:06:23,S2A,MSI,2364.8757396449705,1820.0,2917.0,222.07659522147532,49318.01414516299,100.0%
rg1_nbar_swir_2,2019-01-15T00:06:23,S2A,MSI,1180.1360946745563,957.0,1666.0,138.55675934821727,19197.975561079795,100.0%
rg1_nbar_swir_3,2019-01-15T00:06:23,S2A,MSI,515.905325443787,403.0,827.0,74.66178118202636,5574.381569272785,100.0%
rg2_nbar_coastal_aerosol,2019-01-15T00:06:23,S2A,MSI,255.4023668639053,246.0,274.0,5.781340651042718,33.42389972339903,100.0%
rg1_oa_satellite_azimuth,2019-01-15T00:06:23,S2A,MSI,280.4684753417969,280.4683532714844,280.4686584472656,8.764721133047715e-05,7.682033675848743e-09,100.0%
rg1_oa_satellite_view,2019-01-15T00:06:23,S2A,MSI,2.5425660610198975,2.5321192741394043,2.5526950359344482,0.005478331353515387,3.0012111892574467e-05,100.0%
rg1_oa_solar_azimuth,2019-01-15T00:06:23,S2A,MSI,71.248291015625,71.2452163696289,71.25154113769531,0.0013836798025295138,1.9145697933709016e-06,100.0%
rg1_oa_solar_zenith,2019-01-15T00:06:23,S2A,MSI,29.803619384765625,29.80220603942871,29.805011749267578,0.0006829663761891425,4.6644305484733195e-07,100.0%
rg1_oa_incident,2019-01-15T00:06:23,S2A,MSI,33.85822296142578,27.23706817626953,43.15277862548828,3.971097469329834,15.769615173339844,100.0%
rg1_oa_azimuthal_incident,2019-01-15T00:06:23,S2A,MSI,49.17426681518555,-73.67759704589844,99.32563018798828,26.83477210998535,720.1050415039062,100.0%
oa_fmask,2019-01-25T00:06:24,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2019-01-25T00:06:24,S2A,MSI,316.3905325443787,271.0,418.0,23.843700227624044,568.5220405447989,100.0%
rg0_nbar_green,2019-01-25T00:06:24,S2A,MSI,420.62721893491124,319.0,552.0,44.29670769237845,1962.19831238402,100.0%
rg0_nbar_red,2019-01-25T00:06:24,S2A,MSI,313.3905325443787,217.0,488.0,42.663415369130966,1820.1670109590002,100.0%
rg0_nbar_nir_1,2019-01-25T00:06:24,S2A,MSI,2279.230769230769,1463.0,3025.0,306.6771522947951,94050.87573964497,100.0%
rg1_nbar_red_edge_1,2019-01-25T00:06:24,S2A,MSI,632.7100591715977,498.0,782.0,56.922910233612924,3240.217709463955,100.0%
rg1_nbar_red_edge_2,2019-01-25T00:06:24,S2A,MSI,1684.5976331360946,1249.0,2213.0,178.5128016401836,31866.82034942754,100.0%
rg1_nbar_red_edge_3,2019-01-25T00:06:24,S2A,MSI,2147.189349112426,1656.0,2729.0,216.79677093203807,47000.83988655859,100.0%
rg1_nbar_nir_2,2019-01-25T00:06:24,S2A,MSI,2418.96449704142,1843.0,3135.0,240.2183645037685,57704.86264486538,100.0%
rg1_nbar_swir_2,2019-01-25T00:06:24,S2A,MSI,1179.094674556213,905.0,1746.0,147.3844243857583,21722.168551521307,100.0%
rg1_nbar_swir_3,2019-01-25T00:06:24,S2A,MSI,494.61538461538464,375.0,858.0,77.48784978243573,6004.366863905326,100.0%
rg2_nbar_coastal_aerosol,2019-01-25T00:06:24,S2A,MSI,353.396449704142,345.0,366.0,4.954489846989298,24.546969643920033,100.0%
rg1_oa_satellite_azimuth,2019-01-25T00:06:24,S2A,MSI,280.4685363769531,280.4683837890625,280.46868896484375,8.499787509208545e-05,7.224638221003943e-09,100.0%
rg1_oa_satellite_view,2019-01-25T00:06:24,S2A,MSI,2.5291192531585693,2.518671989440918,2.539248466491699,0.00547844497486949,3.0013361538294703e-05,100.0%
rg1_oa_solar_azimuth,2019-01-25T00:06:24,S2A,MSI,68.59828186035156,68.59532928466797,68.60140228271484,0.0013237344101071358,1.752272737576277e-06,100.0%
rg1_oa_solar_zenith,2019-01-25T00:06:24,S2A,MSI,31.590354919433594,31.588916778564453,31.591773986816406,0.0006837850669398904,4.675619891258975e-07,100.0%
rg1_oa_incident,2019-01-25T00:06:24,S2A,MSI,34.60780715942383,28.26093101501465,43.79500198364258,3.864305019378662,14.932853698730469,100.0%
rg1_oa_azimuthal_incident,2019-01-25T00:06:24,S2A,MSI,52.879459381103516,-71.74560546875,102.83477020263672,27.210302352905273,740.4005126953125,100.0%
oa_fmask,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-02-04T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-02-14T00:06:24,S2A,MSI,1.0,1.0,1.0,0.0,0.0,85.20710059171599%
rg0_nbar_blue,2019-02-14T00:06:24,S2A,MSI,462.6736111111111,329.0,2021.0,274.7005397261694,75460.38652584875,85.20710059171599%
rg0_nbar_green,2019-02-14T00:06:24,S2A,MSI,563.4375,369.0,2149.0,279.664375207885,78212.16276041667,85.20710059171599%
rg0_nbar_red,2019-02-14T00:06:24,S2A,MSI,442.63194444444446,255.0,2040.0,293.6371472707945,86222.77425733027,85.20710059171599%
rg0_nbar_nir_1,2019-02-14T00:06:24,S2A,MSI,2574.2986111111113,1454.0,3460.0,436.7271122264182,190730.57055362652,85.20710059171599%
rg1_nbar_red_edge_1,2019-02-14T00:06:24,S2A,MSI,789.3819444444445,538.0,2294.0,245.5756840944179,60307.41661844135,85.20710059171599%
rg1_nbar_red_edge_2,2019-02-14T00:06:24,S2A,MSI,1975.0208333333333,1259.0,3047.0,275.3002771911568,75790.24262152778,85.20710059171599%
rg1_nbar_red_edge_3,2019-02-14T00:06:24,S2A,MSI,2460.1944444444443,1617.0,3374.0,322.24527575577207,103842.0177469136,85.20710059171599%
rg1_nbar_nir_2,2019-02-14T00:06:24,S2A,MSI,2756.5763888888887,1759.0,3538.0,360.54452606557317,129992.35527584878,85.20710059171599%
rg1_nbar_swir_2,2019-02-14T00:06:24,S2A,MSI,1373.4652777777778,946.0,2470.0,208.59982666161585,43513.88768325618,85.20710059171599%
rg1_nbar_swir_3,2019-02-14T00:06:24,S2A,MSI,657.7361111111111,475.0,2002.0,196.14535377392647,38472.99980709877,85.20710059171599%
rg2_nbar_coastal_aerosol,2019-02-14T00:06:24,S2A,MSI,531.9375,434.0,1302.0,182.40036164186554,33269.891927083336,85.20710059171599%
rg1_oa_satellite_azimuth,2019-02-14T00:06:24,S2A,MSI,280.4686686197917,280.468505859375,280.46881103515625,8.664082420217255e-05,7.506632418431769e-09,85.20710059171599%
rg1_oa_satellite_view,2019-02-14T00:06:24,S2A,MSI,2.4955601162380643,2.4841911792755127,2.5047695636749268,0.00530315684525782,2.8123472525404874e-05,85.20710059171599%
rg1_oa_solar_azimuth,2019-02-14T00:06:24,S2A,MSI,60.90892198350694,60.906455993652344,60.912025451660156,0.0011276387928848704,1.2715692472188479e-06,85.20710059171599%
rg1_oa_solar_zenith,2019-02-14T00:06:24,S2A,MSI,35.700439453125,35.6989631652832,35.701942443847656,0.0007233938726884511,5.23298695043195e-07,85.20710059171599%
rg1_oa_incident,2019-02-14T00:06:24,S2A,MSI,35.52361043294271,30.176841735839844,45.858787536621094,3.7803387356983187,14.290960956621161,85.20710059171599%
rg1_oa_azimuthal_incident,2019-02-14T00:06:24,S2A,MSI,64.70536295572917,-65.5860366821289,112.38169860839844,28.66982072339197,821.9586203114358,85.20710059171599%
