Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2019-01-05T00:06:22,S2A,MSI,0.6388845881173758,95.26627218934911%
Mndwi,2019-01-05T00:06:22,S2A,MSI,-0.23864088271176392,95.26627218934911%
Nbr,2019-01-05T00:06:22,S2A,MSI,0.6096826250672405,95.26627218934911%
Ndii,2019-01-05T00:06:22,S2A,MSI,0.3583342935657445,95.26627218934911%
Nmdi,2019-01-05T00:06:22,S2A,MSI,0.6261343923084962,95.26627218934911%
Msi,2019-01-05T00:06:22,S2A,MSI,0.4723915971743803,95.26627218934911%
NDVI,2019-01-15T00:06:23,S2A,MSI,0.777346902926416,100.0%
Mndwi,2019-01-15T00:06:23,S2A,MSI,-0.507425910949534,100.0%
Nbr,2019-01-15T00:06:23,S2A,MSI,0.6256676226622473,100.0%
Ndii,2019-01-15T00:06:23,S2A,MSI,0.30998967283471174,100.0%
Nmdi,2019-01-15T00:06:23,S2A,MSI,0.542655413842766,100.0%
Msi,2019-01-15T00:06:23,S2A,MSI,0.5267295929685932,100.0%
NDVI,2019-01-25T00:06:24,S2A,MSI,0.7706077510784636,100.0%
Mndwi,2019-01-25T00:06:24,S2A,MSI,-0.4741245704689794,100.0%
Nbr,2019-01-25T00:06:24,S2A,MSI,0.6433721575152522,100.0%
Ndii,2019-01-25T00:06:24,S2A,MSI,0.31811236754799754,100.0%
Nmdi,2019-01-25T00:06:24,S2A,MSI,0.5380929468301964,100.0%
Msi,2019-01-25T00:06:24,S2A,MSI,0.5173213219450142,100.0%
NDVI,2019-02-04T00:06:24,S2A,MSI,--,0.0%
Mndwi,2019-02-04T00:06:24,S2A,MSI,--,0.0%
Nbr,2019-02-04T00:06:24,S2A,MSI,--,0.0%
Ndii,2019-02-04T00:06:24,S2A,MSI,--,0.0%
Nmdi,2019-02-04T00:06:24,S2A,MSI,--,0.0%
Msi,2019-02-04T00:06:24,S2A,MSI,--,0.0%
NDVI,2019-02-14T00:06:24,S2A,MSI,0.7232865769743383,85.20710059171599%
Mndwi,2019-02-14T00:06:24,S2A,MSI,-0.4182077629663624,85.20710059171599%
Nbr,2019-02-14T00:06:24,S2A,MSI,0.5929894523788549,85.20710059171599%
Ndii,2019-02-14T00:06:24,S2A,MSI,0.3041806367176918,85.20710059171599%
Nmdi,2019-02-14T00:06:24,S2A,MSI,0.5649099551675517,85.20710059171599%
Msi,2019-02-14T00:06:24,S2A,MSI,0.5335298989206877,85.20710059171599%
NDVI,2019-02-24T00:06:23,S2A,MSI,--,0.0%
Mndwi,2019-02-24T00:06:23,S2A,MSI,--,0.0%
Nbr,2019-02-24T00:06:23,S2A,MSI,--,0.0%
Ndii,2019-02-24T00:06:23,S2A,MSI,--,0.0%
Nmdi,2019-02-24T00:06:23,S2A,MSI,--,0.0%
Msi,2019-02-24T00:06:23,S2A,MSI,--,0.0%
NDVI,2019-03-06T00:06:22,S2A,MSI,0.5829337118331898,100.0%
Mndwi,2019-03-06T00:06:22,S2A,MSI,-0.2558422378594388,100.0%
Nbr,2019-03-06T00:06:22,S2A,MSI,0.5657467310894548,100.0%
Ndii,2019-03-06T00:06:22,S2A,MSI,0.30245126423470375,100.0%
Nmdi,2019-03-06T00:06:22,S2A,MSI,0.5895467583034267,100.0%
Msi,2019-03-06T00:06:22,S2A,MSI,0.53556609365738,100.0%
NDVI,2019-03-16T00:06:24,S2A,MSI,0.02485040811327022,97.63313609467455%
Mndwi,2019-03-16T00:06:24,S2A,MSI,0.24960999073178322,97.63313609467455%
Nbr,2019-03-16T00:06:24,S2A,MSI,0.4780649492511147,97.63313609467455%
Ndii,2019-03-16T00:06:24,S2A,MSI,0.2786350044158409,97.63313609467455%
Nmdi,2019-03-16T00:06:24,S2A,MSI,0.6514628567684688,97.63313609467455%
Msi,2019-03-16T00:06:24,S2A,MSI,0.5641680331704378,97.63313609467455%
NDVI,2019-03-26T00:06:26,S2A,MSI,0.8289948582648712,100.0%
Mndwi,2019-03-26T00:06:26,S2A,MSI,-0.5939765418085509,100.0%
Nbr,2019-03-26T00:06:26,S2A,MSI,0.6125217506040689,100.0%
Ndii,2019-03-26T00:06:26,S2A,MSI,0.29985574590005915,100.0%
Nmdi,2019-03-26T00:06:26,S2A,MSI,0.5404298229028802,100.0%
Msi,2019-03-26T00:06:26,S2A,MSI,0.5386322723181409,100.0%
NDVI,2019-04-05T00:06:28,S2A,MSI,0.3986578031468076,29.585798816568047%
Mndwi,2019-04-05T00:06:28,S2A,MSI,-0.21105082100932723,29.585798816568047%
Nbr,2019-04-05T00:06:28,S2A,MSI,0.27601806878783447,29.585798816568047%
Ndii,2019-04-05T00:06:28,S2A,MSI,0.15761948812827625,29.585798816568047%
Nmdi,2019-04-05T00:06:28,S2A,MSI,0.7236810086364033,29.585798816568047%
Msi,2019-04-05T00:06:28,S2A,MSI,0.7276834231892089,29.585798816568047%
NDVI,2019-04-15T00:06:30,S2A,MSI,0.3964594059405941,59.76331360946746%
Mndwi,2019-04-15T00:06:30,S2A,MSI,-0.14615094230043266,59.76331360946746%
Nbr,2019-04-15T00:06:30,S2A,MSI,0.3659851245144389,59.76331360946746%
Ndii,2019-04-15T00:06:30,S2A,MSI,0.21023670888608761,59.76331360946746%
Nmdi,2019-04-15T00:06:30,S2A,MSI,0.6829003626380761,59.76331360946746%
Msi,2019-04-15T00:06:30,S2A,MSI,0.652569274518881,59.76331360946746%
NDVI,2019-04-25T00:06:31,S2A,MSI,0.4882637836188733,80.4733727810651%
Mndwi,2019-04-25T00:06:31,S2A,MSI,-0.2523108502310041,80.4733727810651%
Nbr,2019-04-25T00:06:31,S2A,MSI,0.2929791703406724,80.4733727810651%
Ndii,2019-04-25T00:06:31,S2A,MSI,0.19918179070239292,80.4733727810651%
Nmdi,2019-04-25T00:06:31,S2A,MSI,0.7841395986385129,80.4733727810651%
Msi,2019-04-25T00:06:31,S2A,MSI,0.6678038438430144,80.4733727810651%
NDVI,2019-05-05T00:06:31,S2A,MSI,0.3393908447302687,60.35502958579882%
Mndwi,2019-05-05T00:06:31,S2A,MSI,-0.07835702575243392,60.35502958579882%
Nbr,2019-05-05T00:06:31,S2A,MSI,0.3111269413146561,60.35502958579882%
Ndii,2019-05-05T00:06:31,S2A,MSI,0.2027165888503133,60.35502958579882%
Nmdi,2019-05-05T00:06:31,S2A,MSI,0.7582466464670773,60.35502958579882%
