Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
oa_fmask,2019-01-05T00:06:22,S2A,MSI,1.0559006211180124,1.0,4.0,0.4056808892623089,0.1645769839126577,95.26627218934911%
rg0_nbart_blue,2019-01-05T00:06:22,S2A,MSI,328.3105590062112,216.0,1033.0,135.0113055318948,18228.052621426647,95.26627218934911%
rg0_nbart_green,2019-01-05T00:06:22,S2A,MSI,366.00621118012424,249.0,910.0,125.78412429298923,15821.645924154163,95.26627218934911%
rg0_nbart_red,2019-01-05T00:06:22,S2A,MSI,288.9254658385093,173.0,724.0,112.23680338784102,12597.100034720883,95.26627218934911%
rg0_nbart_nir_1,2019-01-05T00:06:22,S2A,MSI,1238.857142857143,862.0,2070.0,306.16442740865614,93736.65661047028,95.26627218934911%
rg1_nbart_red_edge_1,2019-01-05T00:06:22,S2A,MSI,450.85714285714283,293.0,1262.0,151.7920225214537,23040.818101153505,95.26627218934911%
rg1_nbart_red_edge_2,2019-01-05T00:06:22,S2A,MSI,951.2732919254659,647.0,1634.0,225.30360434622267,50761.71413139925,95.26627218934911%
rg1_nbart_red_edge_3,2019-01-05T00:06:22,S2A,MSI,1174.4099378881988,837.0,1942.0,248.7838861603372,61893.42201303963,95.26627218934911%
rg1_nbart_nir_2,2019-01-05T00:06:22,S2A,MSI,1282.7267080745341,893.0,2045.0,269.53631653757066,72649.82593264148,95.26627218934911%
rg1_nbart_swir_2,2019-01-05T00:06:22,S2A,MSI,601.7888198757764,384.0,1300.0,220.73469671674218,48723.80633463215,95.26627218934911%
rg1_nbart_swir_3,2019-01-05T00:06:22,S2A,MSI,311.2857142857143,181.0,837.0,130.77197586522414,17101.309671694766,95.26627218934911%
rg2_nbart_coastal_aerosol,2019-01-05T00:06:22,S2A,MSI,362.72049689440996,259.0,881.0,103.76731083182518,10767.654797268624,95.26627218934911%
rg1_oa_satellite_azimuth,2019-01-05T00:06:22,S2A,MSI,280.468483113354,280.46832275390625,280.4686279296875,8.265539618658488e-05,6.83191451876131e-09,95.26627218934911%
rg1_oa_satellite_view,2019-01-05T00:06:22,S2A,MSI,2.5489615683229814,2.5390396118164062,2.558837890625,0.0053046212524151684,2.8139006631574673e-05,95.26627218934911%
rg1_oa_solar_azimuth,2019-01-05T00:06:22,S2A,MSI,72.73012907608695,72.72703552246094,72.73297119140625,0.0013411938699191596,1.7988009967087316e-06,95.26627218934911%
rg1_oa_solar_zenith,2019-01-05T00:06:22,S2A,MSI,28.230186699340063,28.228801727294922,28.23157501220703,0.0006899037379170854,4.759671675919663e-07,95.26627218934911%
rg1_oa_incident,2019-01-05T00:06:22,S2A,MSI,32.95696452833851,26.164817810058594,42.3122673034668,4.10751975661796,16.871718551006868,95.26627218934911%
