Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2019-01-05T00:06:22,S2A,MSI,0.6323289966645061,95.26627218934911%
Mndwi,2019-01-05T00:06:22,S2A,MSI,-0.24362866219555243,95.26627218934911%
Nbr,2019-01-05T00:06:22,S2A,MSI,0.5983780296746845,95.26627218934911%
Ndii,2019-01-05T00:06:22,S2A,MSI,0.3461112760845504,95.26627218934911%
Nmdi,2019-01-05T00:06:22,S2A,MSI,0.6200985269690164,95.26627218934911%
Msi,2019-01-05T00:06:22,S2A,MSI,0.48576127065618485,95.26627218934911%
NDVI,2019-01-15T00:06:23,S2A,MSI,0.7741815354662521,100.0%
Mndwi,2019-01-15T00:06:23,S2A,MSI,-0.5124234550178983,100.0%
Nbr,2019-01-15T00:06:23,S2A,MSI,0.6154007518292273,100.0%
Ndii,2019-01-15T00:06:23,S2A,MSI,0.29834079953870823,100.0%
Nmdi,2019-01-15T00:06:23,S2A,MSI,0.5356917081964795,100.0%
Msi,2019-01-15T00:06:23,S2A,MSI,0.5404275986016819,100.0%
NDVI,2019-01-25T00:06:24,S2A,MSI,0.7685086665522566,100.0%
Mndwi,2019-01-25T00:06:24,S2A,MSI,-0.4776202652681295,100.0%
Nbr,2019-01-25T00:06:24,S2A,MSI,0.6357198624211348,100.0%
Ndii,2019-01-25T00:06:24,S2A,MSI,0.31037094134988574,100.0%
Nmdi,2019-01-25T00:06:24,S2A,MSI,0.5342339953053687,100.0%
Msi,2019-01-25T00:06:24,S2A,MSI,0.5262853722471053,100.0%
NDVI,2019-02-04T00:06:24,S2A,MSI,--,0.0%
Mndwi,2019-02-04T00:06:24,S2A,MSI,--,0.0%
Nbr,2019-02-04T00:06:24,S2A,MSI,--,0.0%
Ndii,2019-02-04T00:06:24,S2A,MSI,--,0.0%
Nmdi,2019-02-04T00:06:24,S2A,MSI,--,0.0%
Msi,2019-02-04T00:06:24,S2A,MSI,--,0.0%
NDVI,2019-02-14T00:06:24,S2A,MSI,0.7181221997997449,85.20710059171599%
Mndwi,2019-02-14T00:06:24,S2A,MSI,-0.41712811954790263,85.20710059171599%
Nbr,2019-02-14T00:06:24,S2A,MSI,0.5853545429091418,85.20710059171599%
Ndii,2019-02-14T00:06:24,S2A,MSI,0.29758743856696535,85.20710059171599%
