Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
oa_fmask,2019-01-10T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2019-01-10T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2019-01-10T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2019-01-10T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2019-01-10T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2019-01-10T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2019-01-10T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2019-01-10T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2019-01-10T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2019-01-10T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2019-01-10T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2019-01-10T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-01-10T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-01-10T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-01-10T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-01-10T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-01-10T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-01-10T00:06:26,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-01-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2019-01-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2019-01-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2019-01-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2019-01-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2019-01-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2019-01-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2019-01-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2019-01-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2019-01-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2019-01-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
