Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2019-01-10T00:06:26,S2B,MSI,--,0.0%
Mndwi,2019-01-10T00:06:26,S2B,MSI,--,0.0%
Nbr,2019-01-10T00:06:26,S2B,MSI,--,0.0%
Ndii,2019-01-10T00:06:26,S2B,MSI,--,0.0%
Nmdi,2019-01-10T00:06:26,S2B,MSI,--,0.0%
Msi,2019-01-10T00:06:26,S2B,MSI,--,0.0%
NDVI,2019-01-20T00:06:27,S2B,MSI,--,0.0%
Mndwi,2019-01-20T00:06:27,S2B,MSI,--,0.0%
Nbr,2019-01-20T00:06:27,S2B,MSI,--,0.0%
Ndii,2019-01-20T00:06:27,S2B,MSI,--,0.0%
Nmdi,2019-01-20T00:06:27,S2B,MSI,--,0.0%
Msi,2019-01-20T00:06:27,S2B,MSI,--,0.0%
NDVI,2019-01-30T00:06:28,S2B,MSI,--,0.0%
Mndwi,2019-01-30T00:06:28,S2B,MSI,--,0.0%
Nbr,2019-01-30T00:06:28,S2B,MSI,--,0.0%
Ndii,2019-01-30T00:06:28,S2B,MSI,--,0.0%
Nmdi,2019-01-30T00:06:28,S2B,MSI,--,0.0%
Msi,2019-01-30T00:06:28,S2B,MSI,--,0.0%
NDVI,2019-02-09T00:06:28,S2B,MSI,--,0.0%
Mndwi,2019-02-09T00:06:28,S2B,MSI,--,0.0%
Nbr,2019-02-09T00:06:28,S2B,MSI,--,0.0%
Ndii,2019-02-09T00:06:28,S2B,MSI,--,0.0%
Nmdi,2019-02-09T00:06:28,S2B,MSI,--,0.0%
Msi,2019-02-09T00:06:28,S2B,MSI,--,0.0%
NDVI,2019-02-19T00:06:27,S2B,MSI,0.6921058553128566,100.0%
Mndwi,2019-02-19T00:06:27,S2B,MSI,-0.38462168565379573,100.0%
Nbr,2019-02-19T00:06:27,S2B,MSI,0.5980475468291949,100.0%
Ndii,2019-02-19T00:06:27,S2B,MSI,0.28279317210091715,100.0%
Nmdi,2019-02-19T00:06:27,S2B,MSI,0.5295541532648014,100.0%
Msi,2019-02-19T00:06:27,S2B,MSI,0.5590977902731309,100.0%
NDVI,2019-03-01T00:06:26,S2B,MSI,--,0.0%
Mndwi,2019-03-01T00:06:26,S2B,MSI,--,0.0%
Nbr,2019-03-01T00:06:26,S2B,MSI,--,0.0%
Ndii,2019-03-01T00:06:26,S2B,MSI,--,0.0%
Nmdi,2019-03-01T00:06:26,S2B,MSI,--,0.0%
Msi,2019-03-01T00:06:26,S2B,MSI,--,0.0%
NDVI,2019-03-11T00:06:25,S2B,MSI,0.7444954552813562,77.51479289940828%
