Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2019-01-10T00:06:26,S2B,MSI,--,0.0%
Mndwi,2019-01-10T00:06:26,S2B,MSI,--,0.0%
Nbr,2019-01-10T00:06:26,S2B,MSI,--,0.0%
Ndii,2019-01-10T00:06:26,S2B,MSI,--,0.0%
Nmdi,2019-01-10T00:06:26,S2B,MSI,--,0.0%
Msi,2019-01-10T00:06:26,S2B,MSI,--,0.0%
NDVI,2019-01-20T00:06:27,S2B,MSI,--,0.0%
Mndwi,2019-01-20T00:06:27,S2B,MSI,--,0.0%
Nbr,2019-01-20T00:06:27,S2B,MSI,--,0.0%
Ndii,2019-01-20T00:06:27,S2B,MSI,--,0.0%
Nmdi,2019-01-20T00:06:27,S2B,MSI,--,0.0%
Msi,2019-01-20T00:06:27,S2B,MSI,--,0.0%
NDVI,2019-01-30T00:06:28,S2B,MSI,--,0.0%
Mndwi,2019-01-30T00:06:28,S2B,MSI,--,0.0%
Nbr,2019-01-30T00:06:28,S2B,MSI,--,0.0%
Ndii,2019-01-30T00:06:28,S2B,MSI,--,0.0%
Nmdi,2019-01-30T00:06:28,S2B,MSI,--,0.0%
Msi,2019-01-30T00:06:28,S2B,MSI,--,0.0%
NDVI,2019-02-09T00:06:28,S2B,MSI,--,0.0%
Mndwi,2019-02-09T00:06:28,S2B,MSI,--,0.0%
Nbr,2019-02-09T00:06:28,S2B,MSI,--,0.0%
Ndii,2019-02-09T00:06:28,S2B,MSI,--,0.0%
Nmdi,2019-02-09T00:06:28,S2B,MSI,--,0.0%
Msi,2019-02-09T00:06:28,S2B,MSI,--,0.0%
NDVI,2019-02-19T00:06:27,S2B,MSI,0.6972713781049288,100.0%
Mndwi,2019-02-19T00:06:27,S2B,MSI,-0.3807422923348824,100.0%
Nbr,2019-02-19T00:06:27,S2B,MSI,0.6095029947112899,100.0%
Ndii,2019-02-19T00:06:27,S2B,MSI,0.29313834564293667,100.0%
Nmdi,2019-02-19T00:06:27,S2B,MSI,0.5337360890302066,100.0%
Msi,2019-02-19T00:06:27,S2B,MSI,0.5466249274400862,100.0%
NDVI,2019-03-01T00:06:26,S2B,MSI,--,0.0%
Mndwi,2019-03-01T00:06:26,S2B,MSI,--,0.0%
Nbr,2019-03-01T00:06:26,S2B,MSI,--,0.0%
Ndii,2019-03-01T00:06:26,S2B,MSI,--,0.0%
Nmdi,2019-03-01T00:06:26,S2B,MSI,--,0.0%
Msi,2019-03-01T00:06:26,S2B,MSI,--,0.0%
NDVI,2019-03-11T00:06:25,S2B,MSI,0.7454027830229788,77.51479289940828%
