Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2019-01-10T00:06:26,S2B,MSI,--,0.0%
Mndwi,2019-01-10T00:06:26,S2B,MSI,--,0.0%
Nbr,2019-01-10T00:06:26,S2B,MSI,--,0.0%
Ndii,2019-01-10T00:06:26,S2B,MSI,--,0.0%
Nmdi,2019-01-10T00:06:26,S2B,MSI,--,0.0%
Msi,2019-01-10T00:06:26,S2B,MSI,--,0.0%
NDVI,2019-01-20T00:06:27,S2B,MSI,--,0.0%
Mndwi,2019-01-20T00:06:27,S2B,MSI,--,0.0%
Nbr,2019-01-20T00:06:27,S2B,MSI,--,0.0%
Ndii,2019-01-20T00:06:27,S2B,MSI,--,0.0%
Nmdi,2019-01-20T00:06:27,S2B,MSI,--,0.0%
Msi,2019-01-20T00:06:27,S2B,MSI,--,0.0%
NDVI,2019-01-30T00:06:28,S2B,MSI,--,0.0%
Mndwi,2019-01-30T00:06:28,S2B,MSI,--,0.0%
Nbr,2019-01-30T00:06:28,S2B,MSI,--,0.0%
Ndii,2019-01-30T00:06:28,S2B,MSI,--,0.0%
Nmdi,2019-01-30T00:06:28,S2B,MSI,--,0.0%
Msi,2019-01-30T00:06:28,S2B,MSI,--,0.0%
NDVI,2019-02-09T00:06:28,S2B,MSI,--,0.0%
Mndwi,2019-02-09T00:06:28,S2B,MSI,--,0.0%
Nbr,2019-02-09T00:06:28,S2B,MSI,--,0.0%
Ndii,2019-02-09T00:06:28,S2B,MSI,--,0.0%
Nmdi,2019-02-09T00:06:28,S2B,MSI,--,0.0%
Msi,2019-02-09T00:06:28,S2B,MSI,--,0.0%
NDVI,2019-02-19T00:06:27,S2B,MSI,0.6946467819218365,100.0%
Mndwi,2019-02-19T00:06:27,S2B,MSI,-0.3808506881398735,100.0%
Nbr,2019-02-19T00:06:27,S2B,MSI,0.6052976451347394,100.0%
Ndii,2019-02-19T00:06:27,S2B,MSI,0.2886786721333702,100.0%
Nmdi,2019-02-19T00:06:27,S2B,MSI,0.5312735155505978,100.0%
Msi,2019-02-19T00:06:27,S2B,MSI,0.5519772641919013,100.0%
NDVI,2019-03-01T00:06:26,S2B,MSI,--,0.0%
Mndwi,2019-03-01T00:06:26,S2B,MSI,--,0.0%
Nbr,2019-03-01T00:06:26,S2B,MSI,--,0.0%
Ndii,2019-03-01T00:06:26,S2B,MSI,--,0.0%
Nmdi,2019-03-01T00:06:26,S2B,MSI,--,0.0%
Msi,2019-03-01T00:06:26,S2B,MSI,--,0.0%
NDVI,2019-03-11T00:06:25,S2B,MSI,0.7446723623635169,77.51479289940828%
