Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
coastal_aerosol,2013-04-11T23:46:11,LS8,OLI,99.78775510204076,-194.07499999999993,450.80000000000007,122.24090635624871,14942.839186797166,60.49382716049383%
blue,2013-04-11T23:46:11,LS8,OLI,176.2489795918367,-122.57500000000005,640.2750000000002,137.36620289553892,18869.473697938363,60.49382716049383%
green,2013-04-11T23:46:11,LS8,OLI,449.60459183673464,271.50000000000006,958.7250000000003,172.72787622837262,29834.919226364014,60.49382716049383%
red,2013-04-11T23:46:11,LS8,OLI,341.7372448979591,129.32499999999985,940.3000000000001,206.05558190633025,42458.90283475637,60.49382716049383%
nir,2013-04-11T23:46:11,LS8,OLI,3744.604081632653,2668.95,4565.9,400.55676950413067,160445.72559558525,60.49382716049383%
lwir,2013-04-11T23:46:11,LS8,OLI,9521.938775510205,9418.825000000003,9567.325,33.620261619412815,1130.3219913577623,60.49382716049383%
swir_1,2013-04-11T23:46:11,LS8,OLI,1626.9076530612247,1055.8000000000002,2594.425,361.3704389727657,130588.5941633694,60.49382716049383%
swir_2,2013-04-11T23:46:11,LS8,OLI,749.4668367346939,434.5750000000001,1673.4500000000003,321.0353306971214,103063.6835558101,60.49382716049383%
coastal_aerosol,2013-04-18T23:52:06,LS8,OLI,126.75154320987654,89.45000000000009,162.04999999999998,15.919257276899982,253.42275224813304,100.0%
blue,2013-04-18T23:52:06,LS8,OLI,136.91296296296292,99.89999999999999,175.52499999999998,18.881591773140233,356.5145078875169,100.0%
green,2013-04-18T23:52:06,LS8,OLI,298.3651234567901,213.4749999999999,408.7250000000001,46.80735418222564,2190.928405540316,100.0%
red,2013-04-18T23:52:06,LS8,OLI,202.77716049382718,131.24999999999997,281.95,32.5460303655375,1059.2440925544888,100.0%
nir,2013-04-18T23:52:06,LS8,OLI,2915.849074074074,2011.9750000000004,3754.9250000000006,393.34195769822344,154717.89568587102,100.0%
lwir,2013-04-18T23:52:06,LS8,OLI,9080.065740740743,9029.7,9146.575,28.108125512415032,790.0667198216768,100.0%
swir_1,2013-04-18T23:52:06,LS8,OLI,1138.2592592592594,745.325,1581.6000000000001,165.79273877067394,27487.23222908093,100.0%
swir_2,2013-04-18T23:52:06,LS8,OLI,457.7327160493827,305.8749999999999,691.1499999999999,73.29763468658292,5372.543250647765,100.0%
coastal_aerosol,2013-04-27T23:45:52,LS8,OLI,122.04938271604934,62.50000000000006,164.79999999999995,21.00698552808054,441.29344097698527,100.0%
blue,2013-04-27T23:45:52,LS8,OLI,155.8777777777777,99.62499999999986,195.32500000000007,22.708143899991384,515.659799382716,100.0%
green,2013-04-27T23:45:52,LS8,OLI,322.19845679012343,173.04999999999987,420.0000000000001,51.69512945776943,2672.3864096555412,100.0%
red,2013-04-27T23:45:52,LS8,OLI,225.0657407407407,139.49999999999991,304.2249999999999,39.429150095190735,1554.6578772290795,100.0%
nir,2013-04-27T23:45:52,LS8,OLI,3165.3351851851853,1730.1,4251.849999999999,435.0333965961442,189254.0561539781,100.0%
lwir,2013-04-27T23:45:52,LS8,OLI,9566.870061728394,9396.550000000001,9683.375,74.47594538952066,5546.666441662863,100.0%
swir_1,2013-04-27T23:45:52,LS8,OLI,1264.4197530864199,746.425,1738.6249999999998,201.05145311878152,40421.68680117361,100.0%
swir_2,2013-04-27T23:45:52,LS8,OLI,486.89629629629627,268.7500000000001,664.1999999999998,82.9106268143699,6874.172038751713,100.0%
coastal_aerosol,2013-05-20T23:52:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2013-05-20T23:52:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2013-05-20T23:52:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2013-05-20T23:52:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2013-05-20T23:52:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2013-05-20T23:52:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2013-05-20T23:52:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2013-05-20T23:52:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2013-06-05T23:52:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2013-06-14T23:46:05,LS8,OLI,113.09660493827157,14.649999999999942,172.4999999999999,31.79027647392156,1010.6216782883706,100.0%
