Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2013-04-11T23:46:11,LS8,OLI,0.8327417033524701,60.49382716049383%
Mndwi,2013-04-11T23:46:11,LS8,OLI,-0.5669617716520343,60.49382716049383%
Nbr,2013-04-11T23:46:11,LS8,OLI,0.6664641700816915,60.49382716049383%
Ndii,2013-04-11T23:46:11,LS8,OLI,0.39424589075985994,60.49382716049383%
Nmdi,2013-04-11T23:46:11,LS8,OLI,0.6203235426319829,60.49382716049383%
Msi,2013-04-11T23:46:11,LS8,OLI,0.4344672006958585,60.49382716049383%
NDVI,2013-04-18T23:52:06,LS8,OLI,0.8699573817175159,100.0%
Mndwi,2013-04-18T23:52:06,LS8,OLI,-0.5846302943951045,100.0%
Nbr,2013-04-18T23:52:06,LS8,OLI,0.7286369535255097,100.0%
Ndii,2013-04-18T23:52:06,LS8,OLI,0.438466283744633,100.0%
Nmdi,2013-04-18T23:52:06,LS8,OLI,0.6215486836584534,100.0%
Msi,2013-04-18T23:52:06,LS8,OLI,0.39036974491579707,100.0%
NDVI,2013-04-27T23:45:52,LS8,OLI,0.8672335539908014,100.0%
Mndwi,2013-04-27T23:45:52,LS8,OLI,-0.5938550877779298,100.0%
Nbr,2013-04-27T23:45:52,LS8,OLI,0.7333705167566251,100.0%
Ndii,2013-04-27T23:45:52,LS8,OLI,0.4291242875933136,100.0%
Nmdi,2013-04-27T23:45:52,LS8,OLI,0.6056041936108584,100.0%
Msi,2013-04-27T23:45:52,LS8,OLI,0.39945840775546365,100.0%
NDVI,2013-05-20T23:52:19,LS8,OLI,--,0.0%
Mndwi,2013-05-20T23:52:19,LS8,OLI,--,0.0%
Nbr,2013-05-20T23:52:19,LS8,OLI,--,0.0%
Ndii,2013-05-20T23:52:19,LS8,OLI,--,0.0%
Nmdi,2013-05-20T23:52:19,LS8,OLI,--,0.0%
Msi,2013-05-20T23:52:19,LS8,OLI,--,0.0%
NDVI,2013-06-05T23:52:20,LS8,OLI,--,0.0%
Mndwi,2013-06-05T23:52:20,LS8,OLI,--,0.0%
Nbr,2013-06-05T23:52:20,LS8,OLI,--,0.0%
Ndii,2013-06-05T23:52:20,LS8,OLI,--,0.0%
Nmdi,2013-06-05T23:52:20,LS8,OLI,--,0.0%
Msi,2013-06-05T23:52:20,LS8,OLI,--,0.0%
NDVI,2013-06-14T23:46:05,LS8,OLI,0.86836694539146,100.0%
Mndwi,2013-06-14T23:46:05,LS8,OLI,-0.5854609764006183,100.0%
Nbr,2013-06-14T23:46:05,LS8,OLI,0.7458005093941678,100.0%
Ndii,2013-06-14T23:46:05,LS8,OLI,0.45990659713856746,100.0%
Nmdi,2013-06-14T23:46:05,LS8,OLI,0.6335273100167862,100.0%
Msi,2013-06-14T23:46:05,LS8,OLI,0.3699506556926459,100.0%
NDVI,2013-06-21T23:52:12,LS8,OLI,0.881077219175225,100.0%
Mndwi,2013-06-21T23:52:12,LS8,OLI,-0.5714101778572463,100.0%
Nbr,2013-06-21T23:52:12,LS8,OLI,0.7538323751808237,100.0%
Ndii,2013-06-21T23:52:12,LS8,OLI,0.47056483761826795,100.0%
Nmdi,2013-06-21T23:52:12,LS8,OLI,0.6397988328616913,100.0%
Msi,2013-06-21T23:52:12,LS8,OLI,0.36002163851490365,100.0%
NDVI,2013-06-30T23:46:05,LS8,OLI,0.863927227445379,100.0%
Mndwi,2013-06-30T23:46:05,LS8,OLI,-0.558107562329572,100.0%
Nbr,2013-06-30T23:46:05,LS8,OLI,0.7545137564903319,100.0%
Ndii,2013-06-30T23:46:05,LS8,OLI,0.4786735886334789,100.0%
Nmdi,2013-06-30T23:46:05,LS8,OLI,0.6492851473068455,100.0%
Msi,2013-06-30T23:46:05,LS8,OLI,0.35256355112713317,100.0%
NDVI,2013-07-07T23:52:17,LS8,OLI,0.8622191943720062,100.0%
Mndwi,2013-07-07T23:52:17,LS8,OLI,-0.5923014816395713,100.0%
Nbr,2013-07-07T23:52:17,LS8,OLI,0.7345199406183398,100.0%
Ndii,2013-07-07T23:52:17,LS8,OLI,0.44287002424095595,100.0%
Nmdi,2013-07-07T23:52:17,LS8,OLI,0.6219686623873856,100.0%
Msi,2013-07-07T23:52:17,LS8,OLI,0.3861262389535959,100.0%
NDVI,2013-07-16T23:46:05,LS8,OLI,0.8622026583492953,100.0%
Mndwi,2013-07-16T23:46:05,LS8,OLI,-0.5825080724640889,100.0%
Nbr,2013-07-16T23:46:05,LS8,OLI,0.740769718730299,100.0%
Ndii,2013-07-16T23:46:05,LS8,OLI,0.4495838766445494,100.0%
