Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2018-12-02T00:08:45,LS8,OLI,0.21531702846065923,28.39506172839506%
Mndwi,2018-12-02T00:08:45,LS8,OLI,-0.38187467957796495,28.39506172839506%
Nbr,2018-12-02T00:08:45,LS8,OLI,0.06975312756283385,28.39506172839506%
Ndii,2018-12-02T00:08:45,LS8,OLI,-0.06159848329370791,28.39506172839506%
Nmdi,2018-12-02T00:08:45,LS8,OLI,0.5851708925805796,28.39506172839506%
Msi,2018-12-02T00:08:45,LS8,OLI,1.131283852800906,28.39506172839506%
NDVI,2018-12-11T00:02:32,LS8,OLI,--,0.0%
Mndwi,2018-12-11T00:02:32,LS8,OLI,--,0.0%
Nbr,2018-12-11T00:02:32,LS8,OLI,--,0.0%
Ndii,2018-12-11T00:02:32,LS8,OLI,--,0.0%
Nmdi,2018-12-11T00:02:32,LS8,OLI,--,0.0%
Msi,2018-12-11T00:02:32,LS8,OLI,--,0.0%
NDVI,2018-12-18T00:08:42,LS8,OLI,0.6096369805261518,100.0%
Mndwi,2018-12-18T00:08:42,LS8,OLI,-0.5606511413015309,100.0%
Nbr,2018-12-18T00:08:42,LS8,OLI,0.37030872171237533,100.0%
Ndii,2018-12-18T00:08:42,LS8,OLI,0.13142389775212643,100.0%
Nmdi,2018-12-18T00:08:42,LS8,OLI,0.5288661970114195,100.0%
Msi,2018-12-18T00:08:42,LS8,OLI,0.7676840695812863,100.0%
NDVI,2018-12-27T00:02:32,LS8,OLI,0.6977719819523703,100.0%
Mndwi,2018-12-27T00:02:32,LS8,OLI,-0.5425224234148007,100.0%
Nbr,2018-12-27T00:02:32,LS8,OLI,0.5009849116143901,100.0%
Ndii,2018-12-27T00:02:32,LS8,OLI,0.2611721621263747,100.0%
Nmdi,2018-12-27T00:02:32,LS8,OLI,0.5957006943635578,100.0%
Msi,2018-12-27T00:02:32,LS8,OLI,0.5858263130609694,100.0%
NDVI,2019-01-03T00:08:42,LS8,OLI,0.7675305834019083,100.0%
Mndwi,2019-01-03T00:08:42,LS8,OLI,-0.5292075150004919,100.0%
Nbr,2019-01-03T00:08:42,LS8,OLI,0.6365772940589777,100.0%
Ndii,2019-01-03T00:08:42,LS8,OLI,0.3597442468559501,100.0%
Nmdi,2019-01-03T00:08:42,LS8,OLI,0.6015346830787972,100.0%
Msi,2019-01-03T00:08:42,LS8,OLI,0.4708648369900975,100.0%
NDVI,2019-01-12T00:02:30,LS8,OLI,0.8383409805574271,100.0%
Mndwi,2019-01-12T00:02:30,LS8,OLI,-0.5080450635099901,100.0%
Nbr,2019-01-12T00:02:30,LS8,OLI,0.7233578994369454,100.0%
Ndii,2019-01-12T00:02:30,LS8,OLI,0.4470223158041966,100.0%
Nmdi,2019-01-12T00:02:30,LS8,OLI,0.6371654253190902,100.0%
Msi,2019-01-12T00:02:30,LS8,OLI,0.38214869125116485,100.0%
NDVI,2019-01-19T00:08:39,LS8,OLI,0.8628762824876597,100.0%
Mndwi,2019-01-19T00:08:39,LS8,OLI,-0.5262345776024697,100.0%
Nbr,2019-01-19T00:08:39,LS8,OLI,0.765161375838917,100.0%
Ndii,2019-01-19T00:08:39,LS8,OLI,0.4958329728761071,100.0%
Nmdi,2019-01-19T00:08:39,LS8,OLI,0.661120193022545,100.0%
Msi,2019-01-19T00:08:39,LS8,OLI,0.3370476759544267,100.0%
NDVI,2019-01-28T00:02:26,LS8,OLI,--,0.0%
Mndwi,2019-01-28T00:02:26,LS8,OLI,--,0.0%
