Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
coastal_aerosol,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2018-12-11T00:02:32,LS8,OLI,433.82129629629634,399.92499999999984,453.00000000000006,9.977105049635783,99.54262517146786,100.0%
blue,2018-12-11T00:02:32,LS8,OLI,485.4533950617284,456.0249999999999,508.825,10.44593351758486,109.1175270538028,100.0%
green,2018-12-11T00:02:32,LS8,OLI,759.5231481481482,718.6500000000001,787.675,13.837885115575963,191.48706447187877,100.0%
red,2018-12-11T00:02:32,LS8,OLI,798.6648148148148,714.7999999999998,863.8499999999999,27.43948245116749,752.9251971879287,100.0%
nir,2018-12-11T00:02:32,LS8,OLI,3436.3935185185187,3227.75,3565.9999999999995,64.73157404751879,4190.176678669408,100.0%
lwir,2018-12-11T00:02:32,LS8,OLI,11590.724074074074,11555.300000000001,11671.075000000003,28.761660932129338,827.2331395747751,100.0%
swir_1,2018-12-11T00:02:32,LS8,OLI,2669.7444444444445,2535.025,2804.525,54.136046188409225,2930.711496913577,100.0%
swir_2,2018-12-11T00:02:32,LS8,OLI,1693.3552469135805,1573.8999999999996,1811.7749999999999,47.09586701678284,2218.0206900624935,100.0%
coastal_aerosol,2018-12-18T00:08:42,LS8,OLI,236.99259259259253,222.27499999999984,252.24999999999997,6.820956999540075,46.52545438957475,100.0%
blue,2018-12-18T00:08:42,LS8,OLI,290.73981481481485,272.32499999999993,303.6749999999999,7.171831448363195,51.43516632373132,100.0%
green,2018-12-18T00:08:42,LS8,OLI,540.1648148148147,505.8000000000001,563.0000000000001,11.415798005461934,130.32044410150866,100.0%
red,2018-12-18T00:08:42,LS8,OLI,561.3194444444445,495.9,609.75,26.4920014716765,701.8261419753098,100.0%
nir,2018-12-18T00:08:42,LS8,OLI,2827.9814814814813,2661.525,2989.875,70.20732445453588,4929.068407064472,100.0%
lwir,2018-12-18T00:08:42,LS8,OLI,11224.498765432101,11160.675,11285.525000000001,33.1444886535526,1098.5571281054772,100.0%
