Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2019-01-15,S2A,MSI,-0.517177124153357,1.0
Mndwi,2019-01-25,S2A,MSI,-0.4784573562027657,1.0
Mndwi,2019-03-26,S2A,MSI,-0.5923983970766609,1.0
Mndwi,2019-08-23,S2A,MSI,-0.5711034716506077,1.0
Mndwi,2019-09-22,S2A,MSI,-0.5402400103470817,1.0
Mndwi,2019-10-22,S2A,MSI,-0.5903011476400034,1.0
Mndwi,2019-11-01,S2A,MSI,-0.5267631602089986,1.0
Mndwi,2019-11-11,S2A,MSI,-0.5891211007585039,1.0
Mndwi,2019-11-21,S2A,MSI,-0.5548914681512905,1.0
Mndwi,2019-12-01,S2A,MSI,-0.5892009161358405,1.0
Mndwi,2019-12-21,S2A,MSI,-0.3606092941116168,1.0
Mndwi,2019-12-31,S2A,MSI,-0.5471562795203422,1.0
Mndwi,2020-01-10,S2A,MSI,-0.4601428766877073,1.0
Mndwi,2020-01-20,S2A,MSI,-0.4923110287940691,1.0
Mndwi,2020-01-30,S2A,MSI,-0.4938618925831202,1.0
Mndwi,2020-02-29,S2A,MSI,-0.3820747892464223,1.0
Mndwi,2020-03-20,S2A,MSI,-0.6482791494885877,1.0
Mndwi,2020-11-15,S2A,MSI,-0.5595422087449867,1.0
Mndwi,2021-01-14,S2A,MSI,-0.5459338679981989,1.0
Mndwi,2021-01-24,S2A,MSI,-0.557565446149007,1.0
Mndwi,2021-03-05,S2A,MSI,-0.5413505621464543,1.0
Mndwi,2021-03-15,S2A,MSI,-0.5673702267771753,1.0
