Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2019-03-31,S2B,MSI,0.5256465949766156,1.0
Msi,2019-04-10,S2B,MSI,0.518870047555339,1.0
Msi,2019-04-20,S2B,MSI,0.66002936777455,1.0
Msi,2019-07-29,S2B,MSI,0.6192220378940015,1.0
Msi,2019-08-28,S2B,MSI,0.5392482946903866,1.0
Msi,2019-09-27,S2B,MSI,0.5993522174594551,1.0
Msi,2019-10-17,S2B,MSI,0.5922146406342933,1.0
Msi,2019-10-27,S2B,MSI,0.6062666996536368,1.0
Msi,2019-11-06,S2B,MSI,0.622644434110587,1.0
Msi,2019-12-16,S2B,MSI,0.7085195854441906,1.0
Msi,2019-12-26,S2B,MSI,0.7652113632897528,1.0
Msi,2020-01-15,S2B,MSI,1.0394175636445266,1.0
Msi,2020-02-04,S2B,MSI,1.624596787408063,1.0
Msi,2020-02-24,S2B,MSI,1.89026487219338,1.0
Msi,2020-04-04,S2B,MSI,0.8550022196950808,1.0
Msi,2020-04-14,S2B,MSI,0.8536069985803318,1.0
Msi,2020-06-13,S2B,MSI,0.6272126311875156,1.0
Msi,2020-10-01,S2B,MSI,0.5430001109732353,1.0
Msi,2020-10-11,S2B,MSI,0.5665854624440471,1.0
Msi,2020-10-21,S2B,MSI,0.5745783252210193,1.0
Msi,2020-11-10,S2B,MSI,0.5543574964603813,1.0
Msi,2020-11-20,S2B,MSI,0.5746408494690818,1.0
Msi,2021-02-28,S2B,MSI,0.6118276571670864,1.0
Msi,2021-03-30,S2B,MSI,0.6561701942948642,1.0
