Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2013-04-18,LS8,OLI,0.7263100169703797,1.0
Nbr,2013-04-27,LS8,OLI,0.7197152489574771,1.0
Nbr,2013-06-14,LS8,OLI,0.7355567653266859,1.0
Nbr,2013-06-21,LS8,OLI,0.74823566312928,1.0
Nbr,2013-06-30,LS8,OLI,0.7490689619939188,1.0
Nbr,2013-07-07,LS8,OLI,0.7307547112829187,1.0
Nbr,2013-07-16,LS8,OLI,0.7310857519065123,1.0
Nbr,2013-07-23,LS8,OLI,0.747150474122793,1.0
Nbr,2013-08-01,LS8,OLI,0.7156812233373864,1.0
Nbr,2013-08-17,LS8,OLI,0.6956761203603001,1.0
Nbr,2013-08-24,LS8,OLI,0.7051888217522657,1.0
Nbr,2013-09-02,LS8,OLI,0.6906254649012815,1.0
Nbr,2013-09-09,LS8,OLI,0.6662835728617865,1.0
Nbr,2013-09-18,LS8,OLI,0.6743845604407263,1.0
Nbr,2013-09-25,LS8,OLI,0.6689477522772063,1.0
Nbr,2013-10-11,LS8,OLI,0.6769414003101147,1.0
Nbr,2013-10-20,LS8,OLI,0.675903357460787,1.0
Nbr,2013-11-05,LS8,OLI,0.645442570324643,1.0
Nbr,2013-11-21,LS8,OLI,0.6263762102351315,1.0
Nbr,2013-12-07,LS8,OLI,0.6337494481351311,1.0
Nbr,2013-12-30,LS8,OLI,0.6680672098995086,1.0
Nbr,2014-01-15,LS8,OLI,0.6652471868919033,1.0
Nbr,2014-01-31,LS8,OLI,0.652636293778996,1.0
Nbr,2014-03-04,LS8,OLI,0.6586389227838075,1.0
Nbr,2014-04-14,LS8,OLI,0.6978573737143291,1.0
Nbr,2014-05-07,LS8,OLI,0.6997439974738077,1.0
Nbr,2014-05-16,LS8,OLI,0.6977462382548131,1.0
Nbr,2014-06-17,LS8,OLI,0.7016212827859218,1.0
Nbr,2014-07-03,LS8,OLI,0.6949236451007119,1.0
Nbr,2014-07-26,LS8,OLI,0.6967963558735982,1.0
Nbr,2014-08-04,LS8,OLI,0.6672090315849837,1.0
Nbr,2014-09-21,LS8,OLI,0.6326941562216236,1.0
Nbr,2014-09-28,LS8,OLI,0.6212989435691547,1.0
Nbr,2014-10-23,LS8,OLI,0.607773416665527,1.0
Nbr,2014-10-30,LS8,OLI,0.6482725827071185,1.0
Nbr,2014-11-08,LS8,OLI,0.659794305628348,1.0
Nbr,2014-12-01,LS8,OLI,0.6925598804148013,1.0
Nbr,2015-01-02,LS8,OLI,0.6833791291441865,1.0
Nbr,2015-03-07,LS8,OLI,0.7344530203531774,1.0
Nbr,2015-05-10,LS8,OLI,0.7355319839396273,1.0
Nbr,2015-05-19,LS8,OLI,0.746499491252831,1.0
Nbr,2015-05-26,LS8,OLI,0.744024838000956,1.0
Nbr,2015-06-11,LS8,OLI,0.7508545471751679,1.0
Nbr,2015-08-07,LS8,OLI,0.7065378682142069,1.0
Nbr,2015-08-30,LS8,OLI,0.7010232453785687,1.0
Nbr,2015-09-08,LS8,OLI,0.6825862162799556,1.0
Nbr,2015-09-15,LS8,OLI,0.6871654149053446,1.0
Nbr,2015-10-01,LS8,OLI,0.6624430723962078,1.0
Nbr,2015-12-04,LS8,OLI,0.6929917030041115,1.0
Nbr,2015-12-13,LS8,OLI,0.67310293441451,1.0
Nbr,2015-12-29,LS8,OLI,0.6635760741172955,1.0
Nbr,2016-02-22,LS8,OLI,0.7235832833433312,1.0
Nbr,2016-03-18,LS8,OLI,0.7248799338332904,1.0
Nbr,2016-04-26,LS8,OLI,0.7252783385330642,1.0
Nbr,2016-05-12,LS8,OLI,0.7211665015305896,1.0
Nbr,2016-05-21,LS8,OLI,0.7158744673025857,1.0
Nbr,2016-05-28,LS8,OLI,0.7388311200912844,1.0
Nbr,2016-06-13,LS8,OLI,0.7232614907184891,1.0
Nbr,2016-06-29,LS8,OLI,0.7177190032105183,1.0
Nbr,2016-07-15,LS8,OLI,0.7123791632421431,1.0
Nbr,2016-09-10,LS8,OLI,0.6601137408735148,1.0
Nbr,2016-11-04,LS8,OLI,0.6583010753528197,1.0
Nbr,2016-11-29,LS8,OLI,0.647366227649483,1.0
Nbr,2016-12-22,LS8,OLI,0.6730714505685561,1.0
Nbr,2017-01-16,LS8,OLI,0.637880684188569,1.0
Nbr,2017-02-08,LS8,OLI,0.6696120669941367,1.0
Nbr,2017-03-28,LS8,OLI,0.6939155816849031,1.0
Nbr,2017-04-13,LS8,OLI,0.7172665082680868,1.0
Nbr,2017-04-22,LS8,OLI,0.720462431902767,1.0
Nbr,2017-04-29,LS8,OLI,0.7282483002806186,1.0
Nbr,2017-05-08,LS8,OLI,0.729379492676445,1.0
Nbr,2017-05-15,LS8,OLI,0.7437057628245318,1.0
Nbr,2017-05-24,LS8,OLI,0.7370742564240912,1.0
Nbr,2017-05-31,LS8,OLI,0.7388132687461886,1.0
Nbr,2017-06-25,LS8,OLI,0.7311510723986139,1.0
Nbr,2017-07-18,LS8,OLI,0.687434019530219,1.0
Nbr,2017-08-19,LS8,OLI,0.7194573942840534,1.0
Nbr,2017-08-28,LS8,OLI,0.7094953132447174,1.0
Nbr,2017-09-04,LS8,OLI,0.6887323839685809,1.0
Nbr,2017-09-20,LS8,OLI,0.6748081059842357,1.0
Nbr,2017-09-29,LS8,OLI,0.6555592805148852,1.0
Nbr,2017-10-06,LS8,OLI,0.6592573133684941,1.0
Nbr,2017-10-22,LS8,OLI,0.6590052105356962,1.0
Nbr,2017-10-31,LS8,OLI,0.6411510721281475,1.0
Nbr,2017-12-02,LS8,OLI,0.6293167170039768,1.0
Nbr,2017-12-09,LS8,OLI,0.6237617889554541,1.0
Nbr,2018-01-19,LS8,OLI,0.5875401711387308,1.0
Nbr,2018-02-04,LS8,OLI,0.613587247495965,1.0
Nbr,2018-02-11,LS8,OLI,0.6298534861972221,1.0
Nbr,2018-02-27,LS8,OLI,0.6511872895259477,1.0
Nbr,2018-03-31,LS8,OLI,0.6768905341089372,1.0
Nbr,2018-05-02,LS8,OLI,0.7156119665607734,1.0
Nbr,2018-07-14,LS8,OLI,0.6923196912820408,1.0
Nbr,2018-07-30,LS8,OLI,0.6876900873842252,1.0
Nbr,2018-08-22,LS8,OLI,0.6703071647743049,1.0
Nbr,2018-09-16,LS8,OLI,0.6262595879079561,1.0
Nbr,2018-10-18,LS8,OLI,0.5744693876770143,1.0
Nbr,2018-11-10,LS8,OLI,0.591657928656391,1.0
Nbr,2018-11-19,LS8,OLI,0.5694809331217513,1.0
Nbr,2018-12-05,LS8,OLI,0.6140051022821518,1.0
Nbr,2018-12-28,LS8,OLI,0.6275152003050655,1.0
Nbr,2019-01-13,LS8,OLI,0.6391988640482353,1.0
Nbr,2019-01-22,LS8,OLI,0.651290925503504,1.0
Nbr,2019-03-02,LS8,OLI,0.648340967867345,1.0
Nbr,2019-03-11,LS8,OLI,0.6225701077683636,1.0
Nbr,2019-04-12,LS8,OLI,0.6602107715139105,1.0
Nbr,2019-04-28,LS8,OLI,0.6683137227838929,1.0
Nbr,2019-05-05,LS8,OLI,0.7044022896220047,1.0
Nbr,2019-05-14,LS8,OLI,0.6808809264082492,1.0
Nbr,2019-05-21,LS8,OLI,0.6839087988041209,1.0
Nbr,2019-05-30,LS8,OLI,0.6761756054800525,1.0
Nbr,2019-06-06,LS8,OLI,0.6933949833497042,1.0
Nbr,2019-07-08,LS8,OLI,0.6910143028714926,1.0
Nbr,2019-07-17,LS8,OLI,0.6680468255211347,1.0
