Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2019-01-15,S2A,MSI,0.2897413362171769,1.0
Ndii,2019-01-25,S2A,MSI,0.303718013784974,1.0
Ndii,2019-03-26,S2A,MSI,0.3031520068532843,1.0
Ndii,2019-08-23,S2A,MSI,0.3007163188406277,1.0
Ndii,2019-09-22,S2A,MSI,0.2852494225129124,1.0
Ndii,2019-10-22,S2A,MSI,0.2417426089763573,1.0
Ndii,2019-11-01,S2A,MSI,0.224618407901201,1.0
Ndii,2019-11-11,S2A,MSI,0.2314279815319614,1.0
Ndii,2019-11-21,S2A,MSI,0.1831792089693359,1.0
Ndii,2019-12-01,S2A,MSI,0.205019921023684,1.0
Ndii,2019-12-21,S2A,MSI,0.155899042867178,1.0
Ndii,2019-12-31,S2A,MSI,0.1216389905957065,1.0
Ndii,2020-01-10,S2A,MSI,-0.1421496829320497,1.0
Ndii,2020-01-20,S2A,MSI,-0.174043160727033,1.0
Ndii,2020-01-30,S2A,MSI,-0.1985595124503678,1.0
Ndii,2020-02-29,S2A,MSI,-0.1608933345657078,1.0
Ndii,2020-03-20,S2A,MSI,-0.13672257504966,1.0
Ndii,2020-11-15,S2A,MSI,0.2964423189670281,1.0
Ndii,2021-01-14,S2A,MSI,0.2487167625574443,1.0
Ndii,2021-01-24,S2A,MSI,0.2382316251125792,1.0
Ndii,2021-03-05,S2A,MSI,0.2506707046101683,1.0
Ndii,2021-03-15,S2A,MSI,0.2571047349015076,1.0
