Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2019-01-15,S2A,MSI,0.769851634315855,1.0
NDVI,2019-01-25,S2A,MSI,0.7635497990845096,1.0
NDVI,2019-03-26,S2A,MSI,0.8299313601669323,1.0
NDVI,2019-08-23,S2A,MSI,0.792000136735191,1.0
NDVI,2019-09-22,S2A,MSI,0.7683510480877367,1.0
NDVI,2019-10-22,S2A,MSI,0.7898632763316327,1.0
NDVI,2019-11-01,S2A,MSI,0.7301183259150944,1.0
NDVI,2019-11-11,S2A,MSI,0.773722270086196,1.0
NDVI,2019-11-21,S2A,MSI,0.7138561845857198,1.0
NDVI,2019-12-01,S2A,MSI,0.7447644352436336,1.0
NDVI,2019-12-21,S2A,MSI,0.54076011734128,1.0
NDVI,2019-12-31,S2A,MSI,0.6558432783506896,1.0
NDVI,2020-01-10,S2A,MSI,0.3347799244625218,1.0
NDVI,2020-01-20,S2A,MSI,0.3124859703348125,1.0
NDVI,2020-01-30,S2A,MSI,0.2800482306301039,1.0
NDVI,2020-02-29,S2A,MSI,0.2273118686073131,1.0
NDVI,2020-03-20,S2A,MSI,0.5763123202301055,1.0
NDVI,2020-11-15,S2A,MSI,0.8339033808267614,1.0
NDVI,2021-01-14,S2A,MSI,0.7957696685080784,1.0
NDVI,2021-01-24,S2A,MSI,0.7930424934381195,1.0
NDVI,2021-03-05,S2A,MSI,0.800513889094873,1.0
NDVI,2021-03-15,S2A,MSI,0.814263033562571,1.0
