Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2019-03-31,S2B,MSI,0.8333988333635076,1.0
NDVI,2019-04-10,S2B,MSI,0.8328314852014966,1.0
NDVI,2019-04-20,S2B,MSI,0.6470759141659403,1.0
NDVI,2019-07-29,S2B,MSI,0.5456655871935528,1.0
NDVI,2019-08-28,S2B,MSI,0.7949515783510083,1.0
NDVI,2019-09-27,S2B,MSI,0.7638260891873344,1.0
NDVI,2019-10-17,S2B,MSI,0.778826848988008,1.0
NDVI,2019-10-27,S2B,MSI,0.7961069290045879,1.0
NDVI,2019-11-06,S2B,MSI,0.788525537637213,1.0
NDVI,2019-12-16,S2B,MSI,0.6360875415114444,1.0
NDVI,2019-12-26,S2B,MSI,0.5200399213314938,1.0
NDVI,2020-01-15,S2B,MSI,0.1101072911087305,1.0
NDVI,2020-02-04,S2B,MSI,0.3103767572526413,1.0
NDVI,2020-02-24,S2B,MSI,0.376902481279441,1.0
NDVI,2020-04-04,S2B,MSI,0.6549065331728028,1.0
NDVI,2020-04-14,S2B,MSI,0.7425454843132842,1.0
NDVI,2020-06-13,S2B,MSI,0.7713691954405177,1.0
NDVI,2020-10-01,S2B,MSI,0.8286327294385225,1.0
NDVI,2020-10-11,S2B,MSI,0.8232007795783757,1.0
NDVI,2020-10-21,S2B,MSI,0.820455307368763,1.0
NDVI,2020-11-10,S2B,MSI,0.8347408592027481,1.0
NDVI,2020-11-20,S2B,MSI,0.807679291673573,1.0
NDVI,2021-02-28,S2B,MSI,0.8167969194656953,1.0
NDVI,2021-03-30,S2B,MSI,0.7877736300560043,1.0
