Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2019-03-31,S2B,MSI,-0.6035965834726624,1.0
Mndwi,2019-04-10,S2B,MSI,-0.6030959706744005,1.0
Mndwi,2019-04-20,S2B,MSI,-0.4556107623875138,1.0
Mndwi,2019-07-29,S2B,MSI,-0.2601846638415329,1.0
Mndwi,2019-08-28,S2B,MSI,-0.563024336258537,1.0
Mndwi,2019-09-27,S2B,MSI,-0.5603995554378008,1.0
Mndwi,2019-10-17,S2B,MSI,-0.5390921906568528,1.0
Mndwi,2019-10-27,S2B,MSI,-0.6019529209088212,1.0
Mndwi,2019-11-06,S2B,MSI,-0.5997818406672618,1.0
Mndwi,2019-12-16,S2B,MSI,-0.4417386691347851,1.0
Mndwi,2019-12-26,S2B,MSI,-0.3161424368969986,1.0
Mndwi,2020-01-15,S2B,MSI,-0.0714184841145882,1.0
Mndwi,2020-02-04,S2B,MSI,-0.5668047151799539,1.0
Mndwi,2020-02-24,S2B,MSI,-0.6610697835644656,1.0
Mndwi,2020-04-04,S2B,MSI,-0.5479988670311405,1.0
Mndwi,2020-04-14,S2B,MSI,-0.6398742908535672,1.0
Mndwi,2020-06-13,S2B,MSI,-0.5453603385942749,1.0
Mndwi,2020-10-01,S2B,MSI,-0.5994839746125246,1.0
Mndwi,2020-10-11,S2B,MSI,-0.5904161515792434,1.0
Mndwi,2020-10-21,S2B,MSI,-0.5787634136830399,1.0
Mndwi,2020-11-10,S2B,MSI,-0.5539691214646809,1.0
Mndwi,2020-11-20,S2B,MSI,-0.5321311979560939,1.0
Mndwi,2021-02-28,S2B,MSI,-0.5764323612633588,1.0
Mndwi,2021-03-30,S2B,MSI,-0.5817065509166716,1.0
