Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2013-04-18,LS8,OLI,0.4023538665584429,1.0
Msi,2013-04-27,LS8,OLI,0.4129510654451976,1.0
Msi,2013-06-14,LS8,OLI,0.3837015082377357,1.0
Msi,2013-06-21,LS8,OLI,0.3753210467860614,1.0
Msi,2013-06-30,LS8,OLI,0.378837597330367,1.0
Msi,2013-07-07,LS8,OLI,0.4064876948129419,1.0
Msi,2013-07-16,LS8,OLI,0.4019602907519353,1.0
Msi,2013-07-23,LS8,OLI,0.3611699463012928,1.0
Msi,2013-08-01,LS8,OLI,0.4133561441802844,1.0
Msi,2013-08-17,LS8,OLI,0.4419138763788264,1.0
Msi,2013-08-24,LS8,OLI,0.4239233094068758,1.0
Msi,2013-09-02,LS8,OLI,0.448043247629876,1.0
Msi,2013-09-09,LS8,OLI,0.4689321692411013,1.0
Msi,2013-09-18,LS8,OLI,0.4514882705568454,1.0
Msi,2013-09-25,LS8,OLI,0.4670592821540946,1.0
Msi,2013-10-11,LS8,OLI,0.4493275566386858,1.0
Msi,2013-10-20,LS8,OLI,0.4316470417211804,1.0
Msi,2013-11-05,LS8,OLI,0.453559023882392,1.0
Msi,2013-11-21,LS8,OLI,0.4674934862901917,1.0
Msi,2013-12-07,LS8,OLI,0.4617032798850981,1.0
Msi,2013-12-30,LS8,OLI,0.4483548270459201,1.0
Msi,2014-01-15,LS8,OLI,0.4633123168103985,1.0
Msi,2014-01-31,LS8,OLI,0.4787718332061782,1.0
Msi,2014-03-04,LS8,OLI,0.4912562473702035,1.0
Msi,2014-04-14,LS8,OLI,0.4438959610457551,1.0
Msi,2014-05-07,LS8,OLI,0.4280726649736311,1.0
Msi,2014-05-16,LS8,OLI,0.4352300958239677,1.0
Msi,2014-06-17,LS8,OLI,0.4212335740128746,1.0
Msi,2014-07-03,LS8,OLI,0.433621212863729,1.0
Msi,2014-07-26,LS8,OLI,0.4342895868225219,1.0
Msi,2014-08-04,LS8,OLI,0.4709763501934094,1.0
Msi,2014-09-21,LS8,OLI,0.5066149130982005,1.0
Msi,2014-09-28,LS8,OLI,0.5276841694749158,1.0
Msi,2014-10-23,LS8,OLI,0.4869325434862602,1.0
Msi,2014-10-30,LS8,OLI,0.4734556822787009,1.0
Msi,2014-11-08,LS8,OLI,0.4368862392842503,1.0
Msi,2014-12-01,LS8,OLI,0.4104902316521208,1.0
Msi,2015-01-02,LS8,OLI,0.4350434544315691,1.0
Msi,2015-03-07,LS8,OLI,0.3898397341632683,1.0
Msi,2015-05-10,LS8,OLI,0.4041182097366963,1.0
Msi,2015-05-19,LS8,OLI,0.3819746913739337,1.0
Msi,2015-05-26,LS8,OLI,0.386545705778816,1.0
Msi,2015-06-11,LS8,OLI,0.3780995020712163,1.0
Msi,2015-08-07,LS8,OLI,0.4248366013071895,1.0
Msi,2015-08-30,LS8,OLI,0.4288336699531185,1.0
Msi,2015-09-08,LS8,OLI,0.4517001562506839,1.0
Msi,2015-09-15,LS8,OLI,0.4521583135038667,1.0
Msi,2015-10-01,LS8,OLI,0.4806673834269104,1.0
Msi,2015-12-04,LS8,OLI,0.4159002530707981,1.0
Msi,2015-12-13,LS8,OLI,0.4209926372749046,1.0
Msi,2015-12-29,LS8,OLI,0.4321944946147081,1.0
Msi,2016-02-22,LS8,OLI,0.4054609662494838,1.0
Msi,2016-03-18,LS8,OLI,0.3955179984259144,1.0
Msi,2016-04-26,LS8,OLI,0.4151848315138376,1.0
Msi,2016-05-12,LS8,OLI,0.4244198908864743,1.0
Msi,2016-05-21,LS8,OLI,0.4253969115321405,1.0
Msi,2016-05-28,LS8,OLI,0.3923234051834421,1.0
Msi,2016-06-13,LS8,OLI,0.4114808900244863,1.0
Msi,2016-06-29,LS8,OLI,0.4163106162427699,1.0
Msi,2016-07-15,LS8,OLI,0.4281826912816135,1.0
Msi,2016-09-10,LS8,OLI,0.4764446198465435,1.0
Msi,2016-11-04,LS8,OLI,0.4454102132462533,1.0
Msi,2016-11-29,LS8,OLI,0.4536146031575844,1.0
Msi,2016-12-22,LS8,OLI,0.4421896530126519,1.0
Msi,2017-01-16,LS8,OLI,0.4953457380186571,1.0
Msi,2017-02-08,LS8,OLI,0.4683720391050658,1.0
Msi,2017-03-28,LS8,OLI,0.4583287454819637,1.0
Msi,2017-04-13,LS8,OLI,0.4154669963771245,1.0
Msi,2017-04-22,LS8,OLI,0.4134620188864646,1.0
Msi,2017-04-29,LS8,OLI,0.401417089678511,1.0
Msi,2017-05-08,LS8,OLI,0.3892587765135057,1.0
Msi,2017-05-15,LS8,OLI,0.382051401296236,1.0
Msi,2017-05-24,LS8,OLI,0.3791066574398696,1.0
Msi,2017-05-31,LS8,OLI,0.3669174104532876,1.0
Msi,2017-06-25,LS8,OLI,0.3892902207600611,1.0
Msi,2017-07-18,LS8,OLI,0.4171323396867261,1.0
Msi,2017-08-19,LS8,OLI,0.4040011114198388,1.0
Msi,2017-08-28,LS8,OLI,0.413898769716219,1.0
Msi,2017-09-04,LS8,OLI,0.4094242096405817,1.0
Msi,2017-09-20,LS8,OLI,0.4617115209021679,1.0
Msi,2017-09-29,LS8,OLI,0.4504313594103359,1.0
Msi,2017-10-06,LS8,OLI,0.4568682530090967,1.0
Msi,2017-10-22,LS8,OLI,0.456634547288452,1.0
Msi,2017-10-31,LS8,OLI,0.4618044917323529,1.0
Msi,2017-12-02,LS8,OLI,0.4766252689178881,1.0
Msi,2017-12-09,LS8,OLI,0.5,1.0
Msi,2018-01-19,LS8,OLI,0.5464984132429882,1.0
Msi,2018-02-04,LS8,OLI,0.514099132967732,1.0
Msi,2018-02-11,LS8,OLI,0.5116551738906973,1.0
Msi,2018-02-27,LS8,OLI,0.490086197900361,1.0
Msi,2018-03-31,LS8,OLI,0.4447185719569115,1.0
Msi,2018-05-02,LS8,OLI,0.420718045564294,1.0
Msi,2018-07-14,LS8,OLI,0.437846215105226,1.0
Msi,2018-07-30,LS8,OLI,0.4559768096418004,1.0
Msi,2018-08-22,LS8,OLI,0.4639112325536006,1.0
Msi,2018-09-16,LS8,OLI,0.5162660264014501,1.0
Msi,2018-10-18,LS8,OLI,0.564446072531268,1.0
Msi,2018-11-10,LS8,OLI,0.5338044606506505,1.0
Msi,2018-11-19,LS8,OLI,0.5526048230796115,1.0
Msi,2018-12-05,LS8,OLI,0.4927156725796635,1.0
Msi,2018-12-28,LS8,OLI,0.4980858886404123,1.0
Msi,2019-01-13,LS8,OLI,0.4750782553978893,1.0
Msi,2019-01-22,LS8,OLI,0.4711167599540489,1.0
Msi,2019-03-02,LS8,OLI,0.5056199257476235,1.0
Msi,2019-03-11,LS8,OLI,0.5162997202286826,1.0
Msi,2019-04-12,LS8,OLI,0.4853328841154429,1.0
Msi,2019-04-28,LS8,OLI,0.4749218240773591,1.0
Msi,2019-05-05,LS8,OLI,0.4279399322224082,1.0
Msi,2019-05-14,LS8,OLI,0.4618374190323454,1.0
Msi,2019-05-21,LS8,OLI,0.4741985737794844,1.0
Msi,2019-05-30,LS8,OLI,0.4650776937557831,1.0
Msi,2019-06-06,LS8,OLI,0.4451931082489,1.0
Msi,2019-07-08,LS8,OLI,0.4448762038867376,1.0
Msi,2019-07-17,LS8,OLI,0.4766178779277208,1.0
Msi,2019-07-24,LS8,OLI,0.4693453489572347,1.0
Msi,2019-08-02,LS8,OLI,0.4767967805480169,1.0
Msi,2019-08-09,LS8,OLI,0.4925614916688707,1.0
Msi,2019-08-18,LS8,OLI,0.4949856366061352,1.0
Msi,2019-09-03,LS8,OLI,0.5300293780717638,1.0
Msi,2019-09-10,LS8,OLI,0.5151659092689806,1.0
Msi,2019-09-26,LS8,OLI,0.5335507661717788,1.0
Msi,2019-10-21,LS8,OLI,0.5330683140478533,1.0
Msi,2019-10-28,LS8,OLI,0.5345633558102014,1.0
Msi,2019-11-06,LS8,OLI,0.5478428536996868,1.0
Msi,2019-11-13,LS8,OLI,0.5576399918229994,1.0
Msi,2019-11-29,LS8,OLI,0.5247940925873331,1.0
Msi,2019-12-08,LS8,OLI,0.6232800698208149,1.0
Msi,2019-12-15,LS8,OLI,0.6111815071128462,1.0
Msi,2020-01-25,LS8,OLI,1.389589891833006,1.0
Msi,2020-02-01,LS8,OLI,1.3673741349135136,1.0
Msi,2020-02-10,LS8,OLI,1.6532027891181045,1.0
Msi,2020-04-14,LS8,OLI,0.8606656799200628,1.0
Msi,2020-04-21,LS8,OLI,0.7760527242541632,1.0
Msi,2020-05-07,LS8,OLI,0.7146921920129855,1.0
Msi,2020-05-16,LS8,OLI,0.7118167779932486,1.0
Msi,2020-06-01,LS8,OLI,0.6985012626956967,1.0
