Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2013-04-18,LS8,OLI,0.7164288432951045,1.0
Nbr,2013-04-27,LS8,OLI,0.7095071814468309,1.0
Nbr,2013-06-14,LS8,OLI,0.7265344815420439,1.0
Nbr,2013-06-21,LS8,OLI,0.7333197974123832,1.0
Nbr,2013-06-30,LS8,OLI,0.7216038300418912,1.0
Nbr,2013-07-07,LS8,OLI,0.7076854890018371,1.0
Nbr,2013-07-16,LS8,OLI,0.7154064862423107,1.0
Nbr,2013-07-23,LS8,OLI,0.733743724144236,1.0
Nbr,2013-08-01,LS8,OLI,0.6987523174825876,1.0
Nbr,2013-08-17,LS8,OLI,0.682355363393041,1.0
Nbr,2013-08-24,LS8,OLI,0.6978770705395704,1.0
Nbr,2013-09-02,LS8,OLI,0.6799341065868562,1.0
Nbr,2013-09-09,LS8,OLI,0.6581476408423257,1.0
Nbr,2013-09-18,LS8,OLI,0.6731309968982809,1.0
Nbr,2013-09-25,LS8,OLI,0.6678767425479708,1.0
Nbr,2013-10-11,LS8,OLI,0.685127936026283,1.0
Nbr,2013-10-20,LS8,OLI,0.691148451808784,1.0
Nbr,2013-11-05,LS8,OLI,0.6685098178687083,1.0
Nbr,2013-11-21,LS8,OLI,0.6541332017760237,1.0
Nbr,2013-12-07,LS8,OLI,0.6600090678840561,1.0
Nbr,2013-12-30,LS8,OLI,0.6807809341329496,1.0
Nbr,2014-01-15,LS8,OLI,0.6770540371374921,1.0
Nbr,2014-01-31,LS8,OLI,0.6615261920752183,1.0
Nbr,2014-03-04,LS8,OLI,0.659905200352624,1.0
Nbr,2014-04-14,LS8,OLI,0.6877299294034193,1.0
Nbr,2014-05-07,LS8,OLI,0.6919174913626516,1.0
Nbr,2014-05-16,LS8,OLI,0.6875352182970926,1.0
Nbr,2014-06-17,LS8,OLI,0.685812829017938,1.0
Nbr,2014-07-03,LS8,OLI,0.6797137927213436,1.0
Nbr,2014-07-26,LS8,OLI,0.6875890076669519,1.0
Nbr,2014-08-04,LS8,OLI,0.644672912248678,1.0
Nbr,2014-09-21,LS8,OLI,0.6323032408314971,1.0
Nbr,2014-09-28,LS8,OLI,0.6216352078873971,1.0
Nbr,2014-10-23,LS8,OLI,0.6261376396194079,1.0
Nbr,2014-10-30,LS8,OLI,0.666681408279694,1.0
Nbr,2014-11-08,LS8,OLI,0.6835267378275187,1.0
Nbr,2014-12-01,LS8,OLI,0.7114608357438186,1.0
Nbr,2015-01-02,LS8,OLI,0.6997038959310643,1.0
Nbr,2015-03-07,LS8,OLI,0.7336336759115867,1.0
Nbr,2015-05-10,LS8,OLI,0.720745890455461,1.0
Nbr,2015-05-19,LS8,OLI,0.72946866055595,1.0
Nbr,2015-05-26,LS8,OLI,0.7340925865837525,1.0
Nbr,2015-06-11,LS8,OLI,0.737313085640761,1.0
Nbr,2015-08-07,LS8,OLI,0.6892005347304546,1.0
Nbr,2015-08-30,LS8,OLI,0.692884040983064,1.0
Nbr,2015-09-08,LS8,OLI,0.6740043887124368,1.0
Nbr,2015-09-15,LS8,OLI,0.6813218155037488,1.0
Nbr,2015-10-01,LS8,OLI,0.6641457858769932,1.0
Nbr,2015-12-04,LS8,OLI,0.7112851722148643,1.0
Nbr,2015-12-13,LS8,OLI,0.6958318760130725,1.0
Nbr,2015-12-29,LS8,OLI,0.6880793988419008,1.0
Nbr,2016-02-22,LS8,OLI,0.7265268842187914,1.0
Nbr,2016-03-18,LS8,OLI,0.7224378549616142,1.0
Nbr,2016-04-26,LS8,OLI,0.7128269358284831,1.0
Nbr,2016-05-12,LS8,OLI,0.704041966746688,1.0
Nbr,2016-05-21,LS8,OLI,0.695057571327672,1.0
Nbr,2016-05-28,LS8,OLI,0.7186139384677489,1.0
Nbr,2016-06-13,LS8,OLI,0.7060129099752626,1.0
Nbr,2016-06-29,LS8,OLI,0.6936777722019797,1.0
Nbr,2016-07-15,LS8,OLI,0.6941091396654778,1.0
Nbr,2016-09-10,LS8,OLI,0.6537488094650846,1.0
Nbr,2016-11-04,LS8,OLI,0.6789546569917638,1.0
Nbr,2016-11-29,LS8,OLI,0.6701947075655771,1.0
Nbr,2016-12-22,LS8,OLI,0.6890838365260982,1.0
Nbr,2017-01-16,LS8,OLI,0.6539089364875503,1.0
Nbr,2017-02-08,LS8,OLI,0.6758064366922913,1.0
Nbr,2017-03-28,LS8,OLI,0.6865558363543879,1.0
Nbr,2017-04-13,LS8,OLI,0.7070901458069822,1.0
Nbr,2017-04-22,LS8,OLI,0.7091659550241959,1.0
Nbr,2017-04-29,LS8,OLI,0.7207494431584924,1.0
Nbr,2017-05-08,LS8,OLI,0.7183067331167653,1.0
Nbr,2017-05-15,LS8,OLI,0.7341427382667444,1.0
Nbr,2017-05-24,LS8,OLI,0.7266653903789915,1.0
Nbr,2017-05-31,LS8,OLI,0.7314752328249428,1.0
Nbr,2017-06-25,LS8,OLI,0.7133405179452009,1.0
Nbr,2017-07-18,LS8,OLI,0.6672347863224205,1.0
Nbr,2017-08-19,LS8,OLI,0.7089775931147053,1.0
Nbr,2017-08-28,LS8,OLI,0.6964572986111599,1.0
Nbr,2017-09-04,LS8,OLI,0.6795033563821734,1.0
Nbr,2017-09-20,LS8,OLI,0.6711513125553041,1.0
Nbr,2017-09-29,LS8,OLI,0.6597735345432808,1.0
Nbr,2017-10-06,LS8,OLI,0.6635750793839467,1.0
Nbr,2017-10-22,LS8,OLI,0.6725112614633619,1.0
Nbr,2017-10-31,LS8,OLI,0.6613234721381388,1.0
Nbr,2017-12-02,LS8,OLI,0.6544597178245132,1.0
Nbr,2017-12-09,LS8,OLI,0.6460466178136094,1.0
Nbr,2018-01-19,LS8,OLI,0.607715212810425,1.0
Nbr,2018-02-04,LS8,OLI,0.6265340505777011,1.0
Nbr,2018-02-11,LS8,OLI,0.636568344409738,1.0
Nbr,2018-02-27,LS8,OLI,0.6529917847208746,1.0
Nbr,2018-03-31,LS8,OLI,0.6673652823148766,1.0
Nbr,2018-05-02,LS8,OLI,0.702335713933207,1.0
Nbr,2018-07-14,LS8,OLI,0.6711332337380209,1.0
Nbr,2018-07-30,LS8,OLI,0.6683266499219062,1.0
Nbr,2018-08-22,LS8,OLI,0.6585784144913562,1.0
Nbr,2018-09-16,LS8,OLI,0.6216781898419075,1.0
Nbr,2018-10-18,LS8,OLI,0.5890795995077005,1.0
Nbr,2018-11-10,LS8,OLI,0.6143167216530647,1.0
Nbr,2018-11-19,LS8,OLI,0.5955557433146044,1.0
Nbr,2018-12-05,LS8,OLI,0.6410272993151817,1.0
Nbr,2018-12-28,LS8,OLI,0.6459615427463737,1.0
Nbr,2019-01-13,LS8,OLI,0.6549980363517622,1.0
Nbr,2019-01-22,LS8,OLI,0.6688693637468692,1.0
Nbr,2019-03-02,LS8,OLI,0.6496142812676139,1.0
Nbr,2019-03-11,LS8,OLI,0.6207244299871857,1.0
Nbr,2019-04-12,LS8,OLI,0.6501767448150471,1.0
Nbr,2019-04-28,LS8,OLI,0.65473411154345,1.0
Nbr,2019-05-05,LS8,OLI,0.6948766516107758,1.0
Nbr,2019-05-14,LS8,OLI,0.6655103754015221,1.0
Nbr,2019-05-21,LS8,OLI,0.660218861106254,1.0
Nbr,2019-05-30,LS8,OLI,0.6564025659150816,1.0
Nbr,2019-06-06,LS8,OLI,0.6713291233086081,1.0
Nbr,2019-07-08,LS8,OLI,0.6774598944650954,1.0
Nbr,2019-07-17,LS8,OLI,0.6450624127721184,1.0
Nbr,2019-07-24,LS8,OLI,0.6480050885127564,1.0
Nbr,2019-08-02,LS8,OLI,0.6369373421444142,1.0
Nbr,2019-08-09,LS8,OLI,0.6332007113666812,1.0
Nbr,2019-08-18,LS8,OLI,0.6282710304768335,1.0
Nbr,2019-09-03,LS8,OLI,0.6061727937084986,1.0
Nbr,2019-09-10,LS8,OLI,0.6185724306565582,1.0
Nbr,2019-09-26,LS8,OLI,0.609865837028327,1.0
Nbr,2019-10-21,LS8,OLI,0.6091371170266198,1.0
Nbr,2019-10-28,LS8,OLI,0.6131262955501892,1.0
Nbr,2019-11-06,LS8,OLI,0.5934582056472583,1.0
Nbr,2019-11-13,LS8,OLI,0.5940225928277798,1.0
Nbr,2019-11-29,LS8,OLI,0.5988868057943186,1.0
Nbr,2019-12-08,LS8,OLI,0.52637594875295,1.0
Nbr,2019-12-15,LS8,OLI,0.5528602952305842,1.0
Nbr,2020-01-25,LS8,OLI,-0.0384126827015078,1.0
Nbr,2020-02-01,LS8,OLI,-0.0202630364960962,1.0
Nbr,2020-02-10,LS8,OLI,-0.1178054831050035,1.0
Nbr,2020-04-14,LS8,OLI,0.2834770681525931,1.0
Nbr,2020-04-21,LS8,OLI,0.3396597101234385,1.0
Nbr,2020-05-07,LS8,OLI,0.3811076421970863,1.0
Nbr,2020-05-16,LS8,OLI,0.3874180228321593,1.0
Nbr,2020-06-01,LS8,OLI,0.4031487884138831,1.0
Nbr,2020-06-17,LS8,OLI,0.4839586069906769,1.0
Nbr,2020-06-24,LS8,OLI,0.4785747162923577,1.0
Nbr,2020-07-03,LS8,OLI,0.433556056949877,1.0
Nbr,2020-07-19,LS8,OLI,0.4512839301735851,1.0
Nbr,2020-08-04,LS8,OLI,0.4764670635243249,1.0
Nbr,2020-08-27,LS8,OLI,0.5350498960767354,1.0
Nbr,2020-09-21,LS8,OLI,0.5310018377575078,1.0
Nbr,2020-10-14,LS8,OLI,0.5834883773788302,1.0
Nbr,2020-12-01,LS8,OLI,0.5932046649427157,1.0
Nbr,2020-12-17,LS8,OLI,0.6196096757682978,1.0
Nbr,2020-12-26,LS8,OLI,0.5686241350639102,1.0
Nbr,2021-02-03,LS8,OLI,0.568734657863281,1.0
Nbr,2021-02-12,LS8,OLI,0.2543730751759691,1.0
Nbr,2021-02-19,LS8,OLI,0.5609815836013731,1.0
Nbr,2021-02-28,LS8,OLI,0.5414664909371768,1.0
Nbr,2021-04-01,LS8,OLI,0.4911236862258599,1.0
Nbr,2021-04-17,LS8,OLI,0.487981681343808,1.0
