Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2013-04-18,LS8,OLI,0.4261735555436216,1.0
Ndii,2013-04-27,LS8,OLI,0.4154771873644702,1.0
Ndii,2013-06-14,LS8,OLI,0.4453984389647547,1.0
Ndii,2013-06-21,LS8,OLI,0.4542059140836451,1.0
Ndii,2013-06-30,LS8,OLI,0.4504971461993022,1.0
Ndii,2013-07-07,LS8,OLI,0.4219818682921312,1.0
Ndii,2013-07-16,LS8,OLI,0.4265739288003005,1.0
Ndii,2013-07-23,LS8,OLI,0.4693242423068479,1.0
Ndii,2013-08-01,LS8,OLI,0.4150715007221029,1.0
Ndii,2013-08-17,LS8,OLI,0.3870453934618703,1.0
Ndii,2013-08-24,LS8,OLI,0.4045700261997147,1.0
Ndii,2013-09-02,LS8,OLI,0.3811742178788887,1.0
Ndii,2013-09-09,LS8,OLI,0.361533256524204,1.0
Ndii,2013-09-18,LS8,OLI,0.3778960812633538,1.0
Ndii,2013-09-25,LS8,OLI,0.3632714262666907,1.0
Ndii,2013-10-11,LS8,OLI,0.3799503023584583,1.0
Ndii,2013-10-20,LS8,OLI,0.3969923743184103,1.0
Ndii,2013-11-05,LS8,OLI,0.3759331180498527,1.0
Ndii,2013-11-21,LS8,OLI,0.3628680595073572,1.0
Ndii,2013-12-07,LS8,OLI,0.3682667525773195,1.0
Ndii,2013-12-30,LS8,OLI,0.3808770907880503,1.0
Ndii,2014-01-15,LS8,OLI,0.3667622263710777,1.0
Ndii,2014-01-31,LS8,OLI,0.3524736914035807,1.0
Ndii,2014-03-04,LS8,OLI,0.3411511291415908,1.0
Ndii,2014-04-14,LS8,OLI,0.3851413494857907,1.0
Ndii,2014-05-07,LS8,OLI,0.4004889590383199,1.0
Ndii,2014-05-16,LS8,OLI,0.3935047807451368,1.0
Ndii,2014-06-17,LS8,OLI,0.4072282252332174,1.0
Ndii,2014-07-03,LS8,OLI,0.3950686429959426,1.0
Ndii,2014-07-26,LS8,OLI,0.3944185458605569,1.0
Ndii,2014-08-04,LS8,OLI,0.3596411660439222,1.0
Ndii,2014-09-21,LS8,OLI,0.3274792268498147,1.0
Ndii,2014-09-28,LS8,OLI,0.30917112316967,1.0
Ndii,2014-10-23,LS8,OLI,0.3450509296883114,1.0
Ndii,2014-10-30,LS8,OLI,0.3573533456445719,1.0
Ndii,2014-11-08,LS8,OLI,0.3918986384031703,1.0
Ndii,2014-12-01,LS8,OLI,0.4179467217276512,1.0
Ndii,2015-01-02,LS8,OLI,0.3936860196280357,1.0
Ndii,2015-03-07,LS8,OLI,0.4390148380698507,1.0
Ndii,2015-05-10,LS8,OLI,0.4243814987450699,1.0
Ndii,2015-05-19,LS8,OLI,0.4472045056133676,1.0
Ndii,2015-05-26,LS8,OLI,0.4424335178165726,1.0
Ndii,2015-06-11,LS8,OLI,0.4512740168573441,1.0
Ndii,2015-08-07,LS8,OLI,0.4036697247706422,1.0
Ndii,2015-08-30,LS8,OLI,0.3997430506138772,1.0
Ndii,2015-09-08,LS8,OLI,0.377694967785506,1.0
Ndii,2015-09-15,LS8,OLI,0.3772603037848286,1.0
Ndii,2015-10-01,LS8,OLI,0.3507422547332186,1.0
Ndii,2015-12-04,LS8,OLI,0.4125288809451152,1.0
Ndii,2015-12-13,LS8,OLI,0.4074668281430939,1.0
Ndii,2015-12-29,LS8,OLI,0.3964583773505176,1.0
Ndii,2016-02-22,LS8,OLI,0.4230206658368194,1.0
Ndii,2016-03-18,LS8,OLI,0.4331595882359926,1.0
Ndii,2016-04-26,LS8,OLI,0.4132429598334372,1.0
Ndii,2016-05-12,LS8,OLI,0.4040803647829705,1.0
Ndii,2016-05-21,LS8,OLI,0.4031179553000617,1.0
Ndii,2016-05-28,LS8,OLI,0.4364478773783845,1.0
Ndii,2016-06-13,LS8,OLI,0.416951525263161,1.0
Ndii,2016-06-29,LS8,OLI,0.4121196134966907,1.0
Ndii,2016-07-15,LS8,OLI,0.4003810662382784,1.0
Ndii,2016-09-10,LS8,OLI,0.3546054983138297,1.0
Ndii,2016-11-04,LS8,OLI,0.3836902366340631,1.0
Ndii,2016-11-29,LS8,OLI,0.3758805089433892,1.0
Ndii,2016-12-22,LS8,OLI,0.3867801615565013,1.0
Ndii,2017-01-16,LS8,OLI,0.3374833318815038,1.0
Ndii,2017-02-08,LS8,OLI,0.3620526315789474,1.0
Ndii,2017-03-28,LS8,OLI,0.3714328858950244,1.0
Ndii,2017-04-13,LS8,OLI,0.4129612383185073,1.0
Ndii,2017-04-22,LS8,OLI,0.4149655054584446,1.0
Ndii,2017-04-29,LS8,OLI,0.4271268808765602,1.0
Ndii,2017-05-08,LS8,OLI,0.4396166026168392,1.0
Ndii,2017-05-15,LS8,OLI,0.4471241794076439,1.0
Ndii,2017-05-24,LS8,OLI,0.4502141579917664,1.0
Ndii,2017-05-31,LS8,OLI,0.4631461891591343,1.0
Ndii,2017-06-25,LS8,OLI,0.4395840193173087,1.0
Ndii,2017-07-18,LS8,OLI,0.4113007966793868,1.0
Ndii,2017-08-19,LS8,OLI,0.4245002968533544,1.0
Ndii,2017-08-28,LS8,OLI,0.4145284251159058,1.0
Ndii,2017-09-04,LS8,OLI,0.4190191897654585,1.0
Ndii,2017-09-20,LS8,OLI,0.3682590383946626,1.0
Ndii,2017-09-29,LS8,OLI,0.3789001368621041,1.0
Ndii,2017-10-06,LS8,OLI,0.3728077304650498,1.0
Ndii,2017-10-22,LS8,OLI,0.3730279868227973,1.0
Ndii,2017-10-31,LS8,OLI,0.368172017059438,1.0
Ndii,2017-12-02,LS8,OLI,0.3544397770367666,1.0
Ndii,2017-12-09,LS8,OLI,0.3333333333333333,1.0
Ndii,2018-01-19,LS8,OLI,0.2932441332455198,1.0
Ndii,2018-02-04,LS8,OLI,0.3209174726095185,1.0
Ndii,2018-02-11,LS8,OLI,0.3230530576972797,1.0
Ndii,2018-02-27,LS8,OLI,0.3422042314183866,1.0
Ndii,2018-03-31,LS8,OLI,0.3843526613566989,1.0
Ndii,2018-05-02,LS8,OLI,0.4077388587019892,1.0
Ndii,2018-07-14,LS8,OLI,0.3909693394113319,1.0
Ndii,2018-07-30,LS8,OLI,0.3736482523317389,1.0
Ndii,2018-08-22,LS8,OLI,0.3662030562544854,1.0
Ndii,2018-09-16,LS8,OLI,0.3190297514919558,1.0
Ndii,2018-10-18,LS8,OLI,0.2784077604950661,1.0
Ndii,2018-11-10,LS8,OLI,0.3039471792588126,1.0
Ndii,2018-11-19,LS8,OLI,0.2881577915190129,1.0
Ndii,2018-12-05,LS8,OLI,0.3398398882914278,1.0
Ndii,2018-12-28,LS8,OLI,0.335036939581014,1.0
Ndii,2019-01-13,LS8,OLI,0.3558602688916444,1.0
Ndii,2019-01-22,LS8,OLI,0.3595113959971954,1.0
Ndii,2019-03-02,LS8,OLI,0.3283564901061531,1.0
Ndii,2019-03-11,LS8,OLI,0.319000441217761,1.0
Ndii,2019-04-12,LS8,OLI,0.3464995095635115,1.0
Ndii,2019-04-28,LS8,OLI,0.3560040724538771,1.0
Ndii,2019-05-05,LS8,OLI,0.4006191401113438,1.0
Ndii,2019-05-14,LS8,OLI,0.3681411995349579,1.0
Ndii,2019-05-21,LS8,OLI,0.3566693358497081,1.0
Ndii,2019-05-30,LS8,OLI,0.3651153167672104,1.0
Ndii,2019-06-06,LS8,OLI,0.3838981023258157,1.0
Ndii,2019-07-08,LS8,OLI,0.3842016323751276,1.0
Ndii,2019-07-17,LS8,OLI,0.3544465564827045,1.0
Ndii,2019-07-24,LS8,OLI,0.361150393554082,1.0
Ndii,2019-08-02,LS8,OLI,0.3542824756550662,1.0
Ndii,2019-08-09,LS8,OLI,0.3399782931313265,1.0
Ndii,2019-08-18,LS8,OLI,0.3378054952690589,1.0
Ndii,2019-09-03,LS8,OLI,0.307164443156328,1.0
Ndii,2019-09-10,LS8,OLI,0.3199874599639958,1.0
Ndii,2019-09-26,LS8,OLI,0.304162890539727,1.0
Ndii,2019-10-21,LS8,OLI,0.3045733067949716,1.0
Ndii,2019-10-28,LS8,OLI,0.3033023318506537,1.0
Ndii,2019-11-06,LS8,OLI,0.292120834630956,1.0
Ndii,2019-11-13,LS8,OLI,0.2839937408510423,1.0
Ndii,2019-11-29,LS8,OLI,0.311652510803159,1.0
Ndii,2019-12-08,LS8,OLI,0.2320732800106202,1.0
Ndii,2019-12-15,LS8,OLI,0.2413250718001948,1.0
Ndii,2020-01-25,LS8,OLI,-0.1630362988915054,1.0
Ndii,2020-02-01,LS8,OLI,-0.155182119081036,1.0
Ndii,2020-02-10,LS8,OLI,-0.2461940684659168,1.0
Ndii,2020-04-14,LS8,OLI,0.0748841243129304,1.0
Ndii,2020-04-21,LS8,OLI,0.126092695722128,1.0
Ndii,2020-05-07,LS8,OLI,0.1663901015680683,1.0
Ndii,2020-05-16,LS8,OLI,0.1683493383822226,1.0
Ndii,2020-06-01,LS8,OLI,0.1775086918839223,1.0
Ndii,2020-06-17,LS8,OLI,0.2395510525217168,1.0
Ndii,2020-06-24,LS8,OLI,0.2360397941826615,1.0
Ndii,2020-07-03,LS8,OLI,0.2159376955020369,1.0
Ndii,2020-07-19,LS8,OLI,0.2259559732027752,1.0
Ndii,2020-08-04,LS8,OLI,0.242497725815729,1.0
Ndii,2020-08-27,LS8,OLI,0.2878006779807869,1.0
Ndii,2020-09-21,LS8,OLI,0.2952379474125353,1.0
Ndii,2020-10-14,LS8,OLI,0.3118263372382348,1.0
Ndii,2020-12-01,LS8,OLI,0.3311317596087532,1.0
Ndii,2020-12-17,LS8,OLI,0.3446277999068853,1.0
Ndii,2020-12-26,LS8,OLI,0.3106199092758256,1.0
Ndii,2021-02-03,LS8,OLI,0.2816934385724937,1.0
Ndii,2021-02-12,LS8,OLI,0.154770692181973,1.0
Ndii,2021-02-19,LS8,OLI,0.2823183397146458,1.0
Ndii,2021-02-28,LS8,OLI,0.2634730538922156,1.0
Ndii,2021-04-01,LS8,OLI,0.2217187375785038,1.0
Ndii,2021-04-17,LS8,OLI,0.2166115430476796,1.0
