Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2013-04-18,LS8,OLI,0.8640913752695594,1.0
NDVI,2013-04-27,LS8,OLI,0.8712066578203428,1.0
NDVI,2013-06-14,LS8,OLI,0.8704396119370246,1.0
NDVI,2013-06-21,LS8,OLI,0.8227800052193306,1.0
NDVI,2013-06-30,LS8,OLI,0.8621717692925123,1.0
NDVI,2013-07-07,LS8,OLI,0.8492330439427309,1.0
NDVI,2013-07-16,LS8,OLI,0.8570668315941633,1.0
NDVI,2013-07-23,LS8,OLI,0.7762080565724054,1.0
NDVI,2013-08-01,LS8,OLI,0.8389486969005507,1.0
NDVI,2013-08-17,LS8,OLI,0.8441816376275166,1.0
NDVI,2013-08-24,LS8,OLI,0.8416169570184489,1.0
NDVI,2013-09-02,LS8,OLI,0.8178123187208752,1.0
NDVI,2013-09-09,LS8,OLI,0.7801777388116208,1.0
NDVI,2013-09-18,LS8,OLI,0.8500174286527051,1.0
NDVI,2013-09-25,LS8,OLI,0.821199917171316,1.0
NDVI,2013-10-11,LS8,OLI,0.842025413266939,1.0
NDVI,2013-10-20,LS8,OLI,0.8048190163224747,1.0
NDVI,2013-11-05,LS8,OLI,0.8220187236825967,1.0
NDVI,2013-11-21,LS8,OLI,0.7719508895352769,1.0
NDVI,2013-12-07,LS8,OLI,0.8155974401833082,1.0
NDVI,2013-12-30,LS8,OLI,0.8269545711022117,1.0
NDVI,2014-01-15,LS8,OLI,0.8189660244486383,1.0
NDVI,2014-01-31,LS8,OLI,0.7730328724295318,1.0
NDVI,2014-03-04,LS8,OLI,0.8121983652442368,1.0
NDVI,2014-04-14,LS8,OLI,0.8482153924979547,1.0
NDVI,2014-05-07,LS8,OLI,0.8259399550512091,1.0
NDVI,2014-05-16,LS8,OLI,0.843581589722664,1.0
NDVI,2014-06-17,LS8,OLI,0.8526984725763802,1.0
NDVI,2014-07-03,LS8,OLI,0.8475237319181239,1.0
NDVI,2014-07-26,LS8,OLI,0.8349649906536134,1.0
NDVI,2014-08-04,LS8,OLI,0.8199478690935014,1.0
NDVI,2014-09-21,LS8,OLI,0.8042165933565902,1.0
NDVI,2014-09-28,LS8,OLI,0.7869565023162728,1.0
NDVI,2014-10-23,LS8,OLI,0.7467901410909553,1.0
NDVI,2014-10-30,LS8,OLI,0.8250544806181075,1.0
NDVI,2014-11-08,LS8,OLI,0.8052580566023319,1.0
NDVI,2014-12-01,LS8,OLI,0.8327324909873648,1.0
NDVI,2015-01-02,LS8,OLI,0.8313900863034692,1.0
NDVI,2015-03-07,LS8,OLI,0.835156602436038,1.0
NDVI,2015-05-10,LS8,OLI,0.8425422235179528,1.0
NDVI,2015-05-19,LS8,OLI,0.8511359725199267,1.0
NDVI,2015-05-26,LS8,OLI,0.8441563366235263,1.0
NDVI,2015-06-11,LS8,OLI,0.8255774871669519,1.0
NDVI,2015-08-07,LS8,OLI,0.8193362103759819,1.0
NDVI,2015-08-30,LS8,OLI,0.8246281185991068,1.0
NDVI,2015-09-08,LS8,OLI,0.8260935589318968,1.0
NDVI,2015-09-15,LS8,OLI,0.8116969503056429,1.0
NDVI,2015-10-01,LS8,OLI,0.8034713214271286,1.0
NDVI,2015-12-04,LS8,OLI,0.848252561374257,1.0
NDVI,2015-12-13,LS8,OLI,0.8462848696520916,1.0
NDVI,2015-12-29,LS8,OLI,0.8461551890436309,1.0
NDVI,2016-02-22,LS8,OLI,0.8625875682286692,1.0
NDVI,2016-03-18,LS8,OLI,0.8699675054318988,1.0
NDVI,2016-04-26,LS8,OLI,0.8620532228029075,1.0
NDVI,2016-05-12,LS8,OLI,0.8553179295950807,1.0
NDVI,2016-05-21,LS8,OLI,0.8110611532886169,1.0
NDVI,2016-05-28,LS8,OLI,0.8557728981637881,1.0
NDVI,2016-06-13,LS8,OLI,0.8381101104862096,1.0
NDVI,2016-06-29,LS8,OLI,0.8429001586667247,1.0
NDVI,2016-07-15,LS8,OLI,0.8227158712856442,1.0
NDVI,2016-09-10,LS8,OLI,0.8039595518082064,1.0
NDVI,2016-11-04,LS8,OLI,0.8439255204187364,1.0
NDVI,2016-11-29,LS8,OLI,0.7779984193239631,1.0
NDVI,2016-12-22,LS8,OLI,0.8029238292956229,1.0
NDVI,2017-01-16,LS8,OLI,0.8191777326127179,1.0
NDVI,2017-02-08,LS8,OLI,0.8329294513444465,1.0
NDVI,2017-03-28,LS8,OLI,0.8382262351056903,1.0
NDVI,2017-04-13,LS8,OLI,0.8622079070889537,1.0
NDVI,2017-04-22,LS8,OLI,0.8381377692569675,1.0
NDVI,2017-04-29,LS8,OLI,0.8625906082571699,1.0
NDVI,2017-05-08,LS8,OLI,0.8748981763475581,1.0
NDVI,2017-05-15,LS8,OLI,0.8695220894802779,1.0
NDVI,2017-05-24,LS8,OLI,0.8748597745640916,1.0
NDVI,2017-05-31,LS8,OLI,0.8599217088729942,1.0
NDVI,2017-06-25,LS8,OLI,0.8701414435223999,1.0
NDVI,2017-07-18,LS8,OLI,0.8053714266139115,1.0
NDVI,2017-08-19,LS8,OLI,0.8453970428589168,1.0
NDVI,2017-08-28,LS8,OLI,0.8352459265564202,1.0
NDVI,2017-09-04,LS8,OLI,0.8115725618292116,1.0
NDVI,2017-09-20,LS8,OLI,0.7464274705628506,1.0
NDVI,2017-09-29,LS8,OLI,0.7925349828839109,1.0
NDVI,2017-10-06,LS8,OLI,0.7916177476399998,1.0
NDVI,2017-10-22,LS8,OLI,0.8074093037147368,1.0
NDVI,2017-10-31,LS8,OLI,0.8229499873064231,1.0
NDVI,2017-12-02,LS8,OLI,0.8159671532846715,1.0
NDVI,2017-12-09,LS8,OLI,0.8130146239485647,1.0
NDVI,2018-01-19,LS8,OLI,0.8110276735482431,1.0
NDVI,2018-02-04,LS8,OLI,0.8101342927028904,1.0
NDVI,2018-02-11,LS8,OLI,0.8024646086444653,1.0
NDVI,2018-02-27,LS8,OLI,0.8227746973169873,1.0
NDVI,2018-03-31,LS8,OLI,0.7803476398248049,1.0
NDVI,2018-05-02,LS8,OLI,0.8377845601162978,1.0
NDVI,2018-07-14,LS8,OLI,0.8353597810433399,1.0
NDVI,2018-07-30,LS8,OLI,0.8306017747179756,1.0
NDVI,2018-08-22,LS8,OLI,0.7291546989889707,1.0
NDVI,2018-09-16,LS8,OLI,0.7945451603838652,1.0
NDVI,2018-10-18,LS8,OLI,0.7972254878909006,1.0
NDVI,2018-11-10,LS8,OLI,0.7981432232483922,1.0
NDVI,2018-11-19,LS8,OLI,0.7718749266965355,1.0
NDVI,2018-12-05,LS8,OLI,0.7564395425213626,1.0
NDVI,2018-12-28,LS8,OLI,0.800913713998742,1.0
NDVI,2019-01-13,LS8,OLI,0.7768586819028126,1.0
NDVI,2019-01-22,LS8,OLI,0.7968334833878653,1.0
NDVI,2019-03-02,LS8,OLI,0.8207039991086269,1.0
NDVI,2019-03-11,LS8,OLI,0.8143281555046261,1.0
NDVI,2019-04-12,LS8,OLI,0.7839152717201497,1.0
NDVI,2019-04-28,LS8,OLI,0.7933983656830432,1.0
NDVI,2019-05-05,LS8,OLI,0.8462238854593904,1.0
NDVI,2019-05-14,LS8,OLI,0.8256934806167652,1.0
NDVI,2019-05-21,LS8,OLI,0.8135405723744945,1.0
NDVI,2019-05-30,LS8,OLI,0.832900806327809,1.0
NDVI,2019-06-06,LS8,OLI,0.8030647317949516,1.0
NDVI,2019-07-08,LS8,OLI,0.8117474866821751,1.0
NDVI,2019-07-17,LS8,OLI,0.8305876888688911,1.0
NDVI,2019-07-24,LS8,OLI,0.8136466489768676,1.0
NDVI,2019-08-02,LS8,OLI,0.8133817797146109,1.0
NDVI,2019-08-09,LS8,OLI,0.7892335732691532,1.0
NDVI,2019-08-18,LS8,OLI,0.8047145320377563,1.0
NDVI,2019-09-03,LS8,OLI,0.7789976251325079,1.0
NDVI,2019-09-10,LS8,OLI,0.7829932507356085,1.0
NDVI,2019-09-26,LS8,OLI,0.7638101713718244,1.0
NDVI,2019-10-21,LS8,OLI,0.7956784338694561,1.0
NDVI,2019-10-28,LS8,OLI,0.7853440118171117,1.0
NDVI,2019-11-06,LS8,OLI,0.784524124212026,1.0
NDVI,2019-11-13,LS8,OLI,0.7804022210816107,1.0
NDVI,2019-11-29,LS8,OLI,0.5566264147130153,1.0
NDVI,2019-12-08,LS8,OLI,0.573687378657239,1.0
NDVI,2019-12-15,LS8,OLI,0.6195564122483062,1.0
NDVI,2020-01-25,LS8,OLI,0.3139955591122733,1.0
NDVI,2020-02-01,LS8,OLI,0.2838583844697401,1.0
NDVI,2020-02-10,LS8,OLI,0.3601808398240743,1.0
NDVI,2020-04-14,LS8,OLI,0.7232688766114179,1.0
NDVI,2020-04-21,LS8,OLI,0.7419920248893562,1.0
NDVI,2020-05-07,LS8,OLI,0.7044155400319783,1.0
NDVI,2020-05-16,LS8,OLI,0.7530572737145286,1.0
NDVI,2020-06-01,LS8,OLI,0.7742544384693613,1.0
NDVI,2020-06-17,LS8,OLI,0.7833717071067202,1.0
NDVI,2020-06-24,LS8,OLI,0.7860791140696658,1.0
NDVI,2020-07-03,LS8,OLI,0.7908166226530079,1.0
NDVI,2020-07-19,LS8,OLI,0.802778743365813,1.0
NDVI,2020-08-04,LS8,OLI,0.8066955041524506,1.0
NDVI,2020-08-27,LS8,OLI,0.8188931210132623,1.0
NDVI,2020-09-21,LS8,OLI,0.8180174291938997,1.0
NDVI,2020-10-14,LS8,OLI,0.8123028098092481,1.0
NDVI,2020-12-01,LS8,OLI,0.7990477995351157,1.0
NDVI,2020-12-17,LS8,OLI,0.8031107081097418,1.0
NDVI,2020-12-26,LS8,OLI,0.8108431284825315,1.0
NDVI,2021-02-03,LS8,OLI,0.7984031677279073,1.0
NDVI,2021-02-12,LS8,OLI,0.0027691491729199,1.0
NDVI,2021-02-19,LS8,OLI,0.792826707483556,1.0
NDVI,2021-02-28,LS8,OLI,0.8076371779584613,1.0
NDVI,2021-04-01,LS8,OLI,0.7925300140801654,1.0
NDVI,2021-04-17,LS8,OLI,0.7387629835830447,1.0
