Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2019-03-31,S2B,MSI,0.8318274523802787,1.0
NDVI,2019-04-10,S2B,MSI,0.8294320177224335,1.0
NDVI,2019-04-20,S2B,MSI,0.6402888571668485,1.0
NDVI,2019-07-29,S2B,MSI,0.5190493932461102,1.0
NDVI,2019-08-28,S2B,MSI,0.787934296785094,1.0
NDVI,2019-09-27,S2B,MSI,0.7653359004688187,1.0
NDVI,2019-10-17,S2B,MSI,0.7870957945045635,1.0
NDVI,2019-10-27,S2B,MSI,0.8039354270152552,1.0
NDVI,2019-11-06,S2B,MSI,0.7973424187808846,1.0
NDVI,2019-12-16,S2B,MSI,0.6428088726755854,1.0
NDVI,2019-12-26,S2B,MSI,0.5263937972718564,1.0
NDVI,2020-01-15,S2B,MSI,0.1188671456426651,1.0
NDVI,2020-02-04,S2B,MSI,0.3125344274693242,1.0
NDVI,2020-02-24,S2B,MSI,0.3810082923607544,1.0
NDVI,2020-04-04,S2B,MSI,0.6502356223186627,1.0
NDVI,2020-04-14,S2B,MSI,0.7349801205020547,1.0
NDVI,2020-06-13,S2B,MSI,0.7512685107127519,1.0
NDVI,2020-10-01,S2B,MSI,0.8302874875702294,1.0
NDVI,2020-10-11,S2B,MSI,0.8256402594122313,1.0
NDVI,2020-10-21,S2B,MSI,0.8224713383100803,1.0
NDVI,2020-11-10,S2B,MSI,0.8431616544012943,1.0
NDVI,2020-11-20,S2B,MSI,0.8157496624607559,1.0
NDVI,2021-02-28,S2B,MSI,0.8182734009832171,1.0
NDVI,2021-03-30,S2B,MSI,0.7845771692424804,1.0
