Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2013-04-18,LS8,OLI,0.6166268165077734,1.0
Nmdi,2013-04-27,LS8,OLI,0.6089803612731998,1.0
Nmdi,2013-06-14,LS8,OLI,0.632237780897247,1.0
Nmdi,2013-06-21,LS8,OLI,0.6373768838152608,1.0
Nmdi,2013-06-30,LS8,OLI,0.6432096508864925,1.0
Nmdi,2013-07-07,LS8,OLI,0.6190243819786847,1.0
Nmdi,2013-07-16,LS8,OLI,0.6180498334811064,1.0
Nmdi,2013-07-23,LS8,OLI,0.6561817705452534,1.0
Nmdi,2013-08-01,LS8,OLI,0.6180948653576303,1.0
Nmdi,2013-08-17,LS8,OLI,0.5960362131772473,1.0
Nmdi,2013-08-24,LS8,OLI,0.6051599743655118,1.0
Nmdi,2013-09-02,LS8,OLI,0.5904315033040017,1.0
Nmdi,2013-09-09,LS8,OLI,0.5838235137693724,1.0
Nmdi,2013-09-18,LS8,OLI,0.5921987282934027,1.0
Nmdi,2013-09-25,LS8,OLI,0.5773742638473561,1.0
Nmdi,2013-10-11,LS8,OLI,0.584190978018796,1.0
Nmdi,2013-10-20,LS8,OLI,0.6012569832402235,1.0
Nmdi,2013-11-05,LS8,OLI,0.5937720148333041,1.0
Nmdi,2013-11-21,LS8,OLI,0.5893184886313649,1.0
Nmdi,2013-12-07,LS8,OLI,0.5912284053996336,1.0
Nmdi,2013-12-30,LS8,OLI,0.5892796571278068,1.0
Nmdi,2014-01-15,LS8,OLI,0.5738800125313283,1.0
Nmdi,2014-01-31,LS8,OLI,0.5685545706349238,1.0
Nmdi,2014-03-04,LS8,OLI,0.5547648490167137,1.0
Nmdi,2014-04-14,LS8,OLI,0.5887235697566624,1.0
Nmdi,2014-05-07,LS8,OLI,0.605159722222222,1.0
Nmdi,2014-05-16,LS8,OLI,0.5999108592920029,1.0
Nmdi,2014-06-17,LS8,OLI,0.6196138491735078,1.0
Nmdi,2014-07-03,LS8,OLI,0.6090853120384327,1.0
Nmdi,2014-07-26,LS8,OLI,0.6010670647426328,1.0
Nmdi,2014-08-04,LS8,OLI,0.5937155547173982,1.0
Nmdi,2014-09-21,LS8,OLI,0.5608508851514993,1.0
Nmdi,2014-09-28,LS8,OLI,0.5451637824474659,1.0
Nmdi,2014-10-23,LS8,OLI,0.5910590701288376,1.0
Nmdi,2014-10-30,LS8,OLI,0.5705166332650146,1.0
Nmdi,2014-11-08,LS8,OLI,0.601404214784926,1.0
Nmdi,2014-12-01,LS8,OLI,0.6104383395228319,1.0
Nmdi,2015-01-02,LS8,OLI,0.5893602955473458,1.0
Nmdi,2015-03-07,LS8,OLI,0.6178697233111754,1.0
Nmdi,2015-05-10,LS8,OLI,0.6105243954351044,1.0
Nmdi,2015-05-19,LS8,OLI,0.6319201605441195,1.0
Nmdi,2015-05-26,LS8,OLI,0.6217907033357675,1.0
Nmdi,2015-06-11,LS8,OLI,0.6301293244570555,1.0
Nmdi,2015-08-07,LS8,OLI,0.6118054385609027,1.0
Nmdi,2015-08-30,LS8,OLI,0.6033120032456157,1.0
Nmdi,2015-09-08,LS8,OLI,0.5911403291908813,1.0
Nmdi,2015-09-15,LS8,OLI,0.584010306432318,1.0
Nmdi,2015-10-01,LS8,OLI,0.5639055603559001,1.0
Nmdi,2015-12-04,LS8,OLI,0.6036075134958161,1.0
Nmdi,2015-12-13,LS8,OLI,0.6107852453043173,1.0
Nmdi,2015-12-29,LS8,OLI,0.6033142428296903,1.0
Nmdi,2016-02-22,LS8,OLI,0.6037643171314384,1.0
Nmdi,2016-03-18,LS8,OLI,0.6202557132789692,1.0
Nmdi,2016-04-26,LS8,OLI,0.603174876821813,1.0
Nmdi,2016-05-12,LS8,OLI,0.5990535182688328,1.0
Nmdi,2016-05-21,LS8,OLI,0.6057859881491808,1.0
Nmdi,2016-05-28,LS8,OLI,0.6278758539224957,1.0
Nmdi,2016-06-13,LS8,OLI,0.6140007216866848,1.0
Nmdi,2016-06-29,LS8,OLI,0.6188453651246045,1.0
Nmdi,2016-07-15,LS8,OLI,0.6030506602042089,1.0
Nmdi,2016-09-10,LS8,OLI,0.5784433740176017,1.0
Nmdi,2016-11-04,LS8,OLI,0.5946511395364935,1.0
Nmdi,2016-11-29,LS8,OLI,0.5921672671145427,1.0
Nmdi,2016-12-22,LS8,OLI,0.589678783144157,1.0
Nmdi,2017-01-16,LS8,OLI,0.5551019454161569,1.0
Nmdi,2017-02-08,LS8,OLI,0.5687298391461539,1.0
Nmdi,2017-03-28,LS8,OLI,0.571733846998894,1.0
Nmdi,2017-04-13,LS8,OLI,0.6078686463750215,1.0
Nmdi,2017-04-22,LS8,OLI,0.6086213940778149,1.0
Nmdi,2017-04-29,LS8,OLI,0.6140319733998791,1.0
Nmdi,2017-05-08,LS8,OLI,0.6322237093873483,1.0
Nmdi,2017-05-15,LS8,OLI,0.6276786082935355,1.0
Nmdi,2017-05-24,LS8,OLI,0.6382637562243588,1.0
Nmdi,2017-05-31,LS8,OLI,0.6503923838929627,1.0
Nmdi,2017-06-25,LS8,OLI,0.6366880777161825,1.0
Nmdi,2017-07-18,LS8,OLI,0.642654822433912,1.0
Nmdi,2017-08-19,LS8,OLI,0.6211255313758058,1.0
Nmdi,2017-08-28,LS8,OLI,0.6194707476058907,1.0
Nmdi,2017-09-04,LS8,OLI,0.6412330456226881,1.0
Nmdi,2017-09-20,LS8,OLI,0.5811129095272647,1.0
Nmdi,2017-09-29,LS8,OLI,0.605848252115082,1.0
Nmdi,2017-10-06,LS8,OLI,0.5940850854727278,1.0
Nmdi,2017-10-22,LS8,OLI,0.5862592509378597,1.0
Nmdi,2017-10-31,LS8,OLI,0.5898946063236206,1.0
Nmdi,2017-12-02,LS8,OLI,0.5775714537914733,1.0
Nmdi,2017-12-09,LS8,OLI,0.5564594982412624,1.0
Nmdi,2018-01-19,LS8,OLI,0.5355121762500359,1.0
Nmdi,2018-02-04,LS8,OLI,0.557037364508629,1.0
Nmdi,2018-02-11,LS8,OLI,0.5508855252123517,1.0
Nmdi,2018-02-27,LS8,OLI,0.5623061403330005,1.0
Nmdi,2018-03-31,LS8,OLI,0.6061401266222536,1.0
Nmdi,2018-05-02,LS8,OLI,0.6053146825251723,1.0
Nmdi,2018-07-14,LS8,OLI,0.6115340094114093,1.0
Nmdi,2018-07-30,LS8,OLI,0.5908737195269745,1.0
Nmdi,2018-08-22,LS8,OLI,0.5897501914494705,1.0
Nmdi,2018-09-16,LS8,OLI,0.5588759606778558,1.0
Nmdi,2018-10-18,LS8,OLI,0.5315625801487562,1.0
Nmdi,2018-11-10,LS8,OLI,0.5445324960127593,1.0
Nmdi,2018-11-19,LS8,OLI,0.5395000183427153,1.0
Nmdi,2018-12-05,LS8,OLI,0.5698994954147361,1.0
Nmdi,2018-12-28,LS8,OLI,0.558857789182254,1.0
Nmdi,2019-01-13,LS8,OLI,0.5790085254183771,1.0
Nmdi,2019-01-22,LS8,OLI,0.5714614941425005,1.0
Nmdi,2019-03-02,LS8,OLI,0.546532904284182,1.0
Nmdi,2019-03-11,LS8,OLI,0.5597173119091663,1.0
Nmdi,2019-04-12,LS8,OLI,0.5706705568546686,1.0
Nmdi,2019-04-28,LS8,OLI,0.5794439412795735,1.0
Nmdi,2019-05-05,LS8,OLI,0.6026757550487655,1.0
Nmdi,2019-05-14,LS8,OLI,0.5860374005278752,1.0
Nmdi,2019-05-21,LS8,OLI,0.5753760853935069,1.0
Nmdi,2019-05-30,LS8,OLI,0.5902779980084103,1.0
Nmdi,2019-06-06,LS8,OLI,0.6018700715670414,1.0
Nmdi,2019-07-08,LS8,OLI,0.596682315893393,1.0
Nmdi,2019-07-17,LS8,OLI,0.5862207744840338,1.0
Nmdi,2019-07-24,LS8,OLI,0.5926649964797415,1.0
Nmdi,2019-08-02,LS8,OLI,0.5936217942240457,1.0
Nmdi,2019-08-09,LS8,OLI,0.5773215699950135,1.0
Nmdi,2019-08-18,LS8,OLI,0.5789196595503417,1.0
Nmdi,2019-09-03,LS8,OLI,0.5566221225161873,1.0
Nmdi,2019-09-10,LS8,OLI,0.5630994389289896,1.0
Nmdi,2019-09-26,LS8,OLI,0.5489332615758109,1.0
Nmdi,2019-10-21,LS8,OLI,0.5501879313615057,1.0
Nmdi,2019-10-28,LS8,OLI,0.5447178499966052,1.0
Nmdi,2019-11-06,LS8,OLI,0.5471360984439455,1.0
Nmdi,2019-11-13,LS8,OLI,0.53497521884655,1.0
Nmdi,2019-11-29,LS8,OLI,0.5699526090501427,1.0
Nmdi,2019-12-08,LS8,OLI,0.5232444586687675,1.0
Nmdi,2019-12-15,LS8,OLI,0.5114465935480368,1.0
Nmdi,2020-01-25,LS8,OLI,0.5270724311154483,1.0
Nmdi,2020-02-01,LS8,OLI,0.5082843685723284,1.0
Nmdi,2020-02-10,LS8,OLI,0.4428670721112076,1.0
Nmdi,2020-04-14,LS8,OLI,0.5356281283334701,1.0
Nmdi,2020-04-21,LS8,OLI,0.5586808809287627,1.0
Nmdi,2020-05-07,LS8,OLI,0.579056478605675,1.0
Nmdi,2020-05-16,LS8,OLI,0.5744434235635028,1.0
Nmdi,2020-06-01,LS8,OLI,0.5709244836660375,1.0
Nmdi,2020-06-17,LS8,OLI,0.5801022044224905,1.0
Nmdi,2020-06-24,LS8,OLI,0.5805068067375164,1.0
Nmdi,2020-07-03,LS8,OLI,0.600398091236806,1.0
Nmdi,2020-07-19,LS8,OLI,0.5958000253774902,1.0
Nmdi,2020-08-04,LS8,OLI,0.5935290141430949,1.0
Nmdi,2020-08-27,LS8,OLI,0.5998129841473793,1.0
Nmdi,2020-09-21,LS8,OLI,0.6157912401409633,1.0
Nmdi,2020-10-14,LS8,OLI,0.585341512335144,1.0
Nmdi,2020-12-01,LS8,OLI,0.6036571491612137,1.0
Nmdi,2020-12-17,LS8,OLI,0.5967617376042124,1.0
Nmdi,2020-12-26,LS8,OLI,0.5987303000815107,1.0
Nmdi,2021-02-03,LS8,OLI,0.5557874109974272,1.0
Nmdi,2021-02-12,LS8,OLI,0.7582052725900552,1.0
Nmdi,2021-02-19,LS8,OLI,0.5644188388689747,1.0
Nmdi,2021-02-28,LS8,OLI,0.5558479919039633,1.0
Nmdi,2021-04-01,LS8,OLI,0.5434866044686446,1.0
Nmdi,2021-04-17,LS8,OLI,0.5386893490417652,1.0
