Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2019-01-15,S2A,MSI,0.542655413842766,1.0
Nmdi,2019-01-25,S2A,MSI,0.5380929468301964,1.0
Nmdi,2019-03-26,S2A,MSI,0.5404298229028802,1.0
Nmdi,2019-08-23,S2A,MSI,0.5417137836185819,1.0
Nmdi,2019-09-22,S2A,MSI,0.5372074360332845,1.0
Nmdi,2019-10-22,S2A,MSI,0.5050794694380305,1.0
Nmdi,2019-11-01,S2A,MSI,0.5075961119576423,1.0
Nmdi,2019-11-11,S2A,MSI,0.5107059686670629,1.0
Nmdi,2019-11-21,S2A,MSI,0.4783290640394088,1.0
Nmdi,2019-12-01,S2A,MSI,0.501228280874692,1.0
Nmdi,2019-12-21,S2A,MSI,0.4622605073180855,1.0
Nmdi,2019-12-31,S2A,MSI,0.4394697133884285,1.0
Nmdi,2020-01-10,S2A,MSI,0.5580487417007911,1.0
Nmdi,2020-01-20,S2A,MSI,0.4865782075044126,1.0
Nmdi,2020-01-30,S2A,MSI,0.5336510780950305,1.0
Nmdi,2020-02-29,S2A,MSI,0.5197394710759404,1.0
Nmdi,2020-03-20,S2A,MSI,0.4698478959885276,1.0
Nmdi,2020-11-15,S2A,MSI,0.5925364811155631,1.0
Nmdi,2021-01-14,S2A,MSI,0.5489107705668692,1.0
Nmdi,2021-01-24,S2A,MSI,0.5357367758186397,1.0
Nmdi,2021-03-05,S2A,MSI,0.540358992049021,1.0
Nmdi,2021-03-15,S2A,MSI,0.5490143851456977,1.0
