Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2013-04-18,LS8,OLI,-0.5822852608609402,1.0
Mndwi,2013-04-27,LS8,OLI,-0.628749775037178,1.0
Mndwi,2013-07-16,LS8,OLI,-0.6088475223466111,1.0
Mndwi,2013-08-01,LS8,OLI,-0.578329909938379,1.0
Mndwi,2013-08-17,LS8,OLI,-0.6221436243102106,1.0
Mndwi,2013-08-24,LS8,OLI,-0.586458513355224,1.0
Mndwi,2013-09-02,LS8,OLI,-0.5713370945969334,1.0
Mndwi,2013-09-09,LS8,OLI,-0.5156819959652517,1.0
Mndwi,2013-09-18,LS8,OLI,-0.6278884875300298,1.0
Mndwi,2013-09-25,LS8,OLI,-0.5770844705240176,1.0
Mndwi,2013-10-11,LS8,OLI,-0.598082986505234,1.0
Mndwi,2013-10-20,LS8,OLI,-0.5171546637502539,1.0
Mndwi,2013-11-05,LS8,OLI,-0.5880281416410775,1.0
Mndwi,2013-11-21,LS8,OLI,-0.4834868700478918,1.0
Mndwi,2013-12-07,LS8,OLI,-0.5709651071365867,1.0
Mndwi,2013-12-30,LS8,OLI,-0.572547581747275,1.0
Mndwi,2014-01-15,LS8,OLI,-0.5746642678146886,1.0
Mndwi,2014-01-31,LS8,OLI,-0.4978640806376426,1.0
Mndwi,2014-03-04,LS8,OLI,-0.5680884300607872,1.0
Mndwi,2014-04-14,LS8,OLI,-0.6126019646974482,1.0
Mndwi,2014-05-07,LS8,OLI,-0.5584475759742942,1.0
Mndwi,2014-05-16,LS8,OLI,-0.6227694129104328,1.0
Mndwi,2014-08-04,LS8,OLI,-0.6272310327678621,1.0
Mndwi,2014-09-21,LS8,OLI,-0.6132430777489787,1.0
Mndwi,2014-09-28,LS8,OLI,-0.5835417729101402,1.0
Mndwi,2014-10-23,LS8,OLI,-0.4831622495516993,1.0
Mndwi,2014-10-30,LS8,OLI,-0.5869052957723512,1.0
Mndwi,2014-11-08,LS8,OLI,-0.5329723726225184,1.0
Mndwi,2014-12-01,LS8,OLI,-0.5452334086865335,1.0
Mndwi,2015-01-02,LS8,OLI,-0.5707660296317342,1.0
Mndwi,2015-03-07,LS8,OLI,-0.5188967146654256,1.0
Mndwi,2015-05-10,LS8,OLI,-0.5460954835015389,1.0
Mndwi,2015-05-19,LS8,OLI,-0.5718430862323556,1.0
Mndwi,2015-08-07,LS8,OLI,-0.5773307686011296,1.0
Mndwi,2015-08-30,LS8,OLI,-0.5746961336912698,1.0
Mndwi,2015-09-08,LS8,OLI,-0.6114637739386635,1.0
Mndwi,2015-09-15,LS8,OLI,-0.5632958126969834,1.0
Mndwi,2015-10-01,LS8,OLI,-0.5632686716139392,1.0
Mndwi,2015-12-04,LS8,OLI,-0.5733001701341209,1.0
Mndwi,2015-12-13,LS8,OLI,-0.5864781123381266,1.0
Mndwi,2015-12-29,LS8,OLI,-0.5930265836965322,1.0
Mndwi,2016-02-22,LS8,OLI,-0.5826640261121502,1.0
Mndwi,2016-03-18,LS8,OLI,-0.6006007636212295,1.0
Mndwi,2016-04-26,LS8,OLI,-0.6064410706159764,1.0
Mndwi,2016-05-21,LS8,OLI,-0.5368256961952234,1.0
Mndwi,2016-09-10,LS8,OLI,-0.5867164424734301,1.0
Mndwi,2016-11-04,LS8,OLI,-0.5985581909964733,1.0
Mndwi,2016-11-29,LS8,OLI,-0.4863831853984387,1.0
Mndwi,2016-12-22,LS8,OLI,-0.5130654678280416,1.0
Mndwi,2017-01-16,LS8,OLI,-0.5994516393379847,1.0
Mndwi,2017-02-08,LS8,OLI,-0.589819864485209,1.0
Mndwi,2017-03-28,LS8,OLI,-0.5772034093526835,1.0
Mndwi,2017-04-13,LS8,OLI,-0.6005275468043234,1.0
Mndwi,2017-04-22,LS8,OLI,-0.5606804056264312,1.0
Mndwi,2017-04-29,LS8,OLI,-0.5996099279625027,1.0
Mndwi,2017-05-08,LS8,OLI,-0.6441680896076979,1.0
Mndwi,2017-05-24,LS8,OLI,-0.6428969169403502,1.0
Mndwi,2017-08-19,LS8,OLI,-0.5917335248025473,1.0
Mndwi,2017-08-28,LS8,OLI,-0.5931531907230663,1.0
Mndwi,2017-09-04,LS8,OLI,-0.5178607430215721,1.0
Mndwi,2017-09-20,LS8,OLI,-0.4641384588795892,1.0
Mndwi,2017-09-29,LS8,OLI,-0.5375899790719602,1.0
Mndwi,2017-10-06,LS8,OLI,-0.5267850701908788,1.0
Mndwi,2017-10-22,LS8,OLI,-0.5353931136070705,1.0
Mndwi,2017-10-31,LS8,OLI,-0.5858011845685929,1.0
Mndwi,2017-12-02,LS8,OLI,-0.5704206535475719,1.0
Mndwi,2017-12-09,LS8,OLI,-0.5911729589526122,1.0
Mndwi,2018-01-19,LS8,OLI,-0.6360220592691351,1.0
Mndwi,2018-02-04,LS8,OLI,-0.6098467402525212,1.0
Mndwi,2018-02-11,LS8,OLI,-0.5920352313079704,1.0
Mndwi,2018-02-27,LS8,OLI,-0.5963934511750846,1.0
Mndwi,2018-03-31,LS8,OLI,-0.4835974902876965,1.0
Mndwi,2018-05-02,LS8,OLI,-0.5649551560725337,1.0
Mndwi,2018-07-14,LS8,OLI,-0.6307343468178305,1.0
Mndwi,2018-07-30,LS8,OLI,-0.6297460217695626,1.0
Mndwi,2018-08-22,LS8,OLI,-0.4143010156410237,1.0
Mndwi,2018-09-16,LS8,OLI,-0.5967186352134519,1.0
Mndwi,2018-10-18,LS8,OLI,-0.6152408494143163,1.0
Mndwi,2018-11-10,LS8,OLI,-0.5936141401183094,1.0
Mndwi,2018-11-19,LS8,OLI,-0.568379619505795,1.0
Mndwi,2018-12-05,LS8,OLI,-0.4620180068301769,1.0
Mndwi,2018-12-28,LS8,OLI,-0.555910822655436,1.0
Mndwi,2019-01-13,LS8,OLI,-0.5037497219485843,1.0
Mndwi,2019-01-22,LS8,OLI,-0.5301864570108754,1.0
Mndwi,2019-03-02,LS8,OLI,-0.6013218242506472,1.0
Mndwi,2019-03-11,LS8,OLI,-0.6176843211173599,1.0
Mndwi,2019-04-12,LS8,OLI,-0.536375537684683,1.0
Mndwi,2019-04-28,LS8,OLI,-0.5270481967868809,1.0
Mndwi,2019-05-05,LS8,OLI,-0.600797750604852,1.0
Mndwi,2019-05-14,LS8,OLI,-0.606716158218304,1.0
Mndwi,2019-07-17,LS8,OLI,-0.6367710866351977,1.0
Mndwi,2019-08-02,LS8,OLI,-0.6194723713054653,1.0
Mndwi,2019-08-09,LS8,OLI,-0.5660929417583983,1.0
Mndwi,2019-08-18,LS8,OLI,-0.6113192918981781,1.0
Mndwi,2019-09-03,LS8,OLI,-0.5895168318109931,1.0
Mndwi,2019-09-10,LS8,OLI,-0.5804675929492941,1.0
Mndwi,2019-09-26,LS8,OLI,-0.5560970118048184,1.0
Mndwi,2019-10-21,LS8,OLI,-0.6008337596298474,1.0
Mndwi,2019-10-28,LS8,OLI,-0.5769719660727078,1.0
Mndwi,2019-11-06,LS8,OLI,-0.5981908205195219,1.0
Mndwi,2019-11-13,LS8,OLI,-0.5975900238195321,1.0
Mndwi,2019-11-29,LS8,OLI,-0.2301558999679971,1.0
Mndwi,2019-12-08,LS8,OLI,-0.339251058574453,1.0
Mndwi,2019-12-15,LS8,OLI,-0.3985680987533447,1.0
Mndwi,2020-01-25,LS8,OLI,-0.5424181061234105,1.0
Mndwi,2020-02-01,LS8,OLI,-0.5090446137724692,1.0
Mndwi,2020-02-10,LS8,OLI,-0.6501160092807424,1.0
Mndwi,2020-04-14,LS8,OLI,-0.6519434521083327,1.0
Mndwi,2020-04-21,LS8,OLI,-0.6380287266425655,1.0
Mndwi,2020-05-07,LS8,OLI,-0.5776864467974543,1.0
Mndwi,2020-05-16,LS8,OLI,-0.634275581661137,1.0
Mndwi,2020-07-19,LS8,OLI,-0.665496957550412,1.0
Mndwi,2020-08-04,LS8,OLI,-0.6678119925771282,1.0
Mndwi,2020-08-27,LS8,OLI,-0.6333925503956777,1.0
Mndwi,2020-09-21,LS8,OLI,-0.6292042120704108,1.0
Mndwi,2020-10-14,LS8,OLI,-0.574381435377286,1.0
Mndwi,2020-12-01,LS8,OLI,-0.5184887661604116,1.0
Mndwi,2020-12-17,LS8,OLI,-0.50001605084909,1.0
Mndwi,2020-12-26,LS8,OLI,-0.5534206147373708,1.0
Mndwi,2021-02-03,LS8,OLI,-0.5563106164160646,1.0
Mndwi,2021-02-12,LS8,OLI,0.1527681279503766,1.0
Mndwi,2021-02-19,LS8,OLI,-0.5515000193052678,1.0
Mndwi,2021-02-28,LS8,OLI,-0.5996971912547799,1.0
Mndwi,2021-04-01,LS8,OLI,-0.6359385979136263,1.0
Mndwi,2021-04-17,LS8,OLI,-0.5604928689240322,1.0
