Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2019-01-15,S2A,MSI,-0.5124234550178983,1.0
Mndwi,2019-01-25,S2A,MSI,-0.4776202652681295,1.0
Mndwi,2019-03-26,S2A,MSI,-0.5913981201745552,1.0
Mndwi,2019-08-23,S2A,MSI,-0.5653293030383852,1.0
Mndwi,2019-09-22,S2A,MSI,-0.5375101104114985,1.0
Mndwi,2019-10-22,S2A,MSI,-0.5872186039019283,1.0
Mndwi,2019-11-01,S2A,MSI,-0.5213312209222484,1.0
Mndwi,2019-11-11,S2A,MSI,-0.5866973053150362,1.0
Mndwi,2019-11-21,S2A,MSI,-0.5517173699705593,1.0
Mndwi,2019-12-01,S2A,MSI,-0.5821943122123492,1.0
Mndwi,2019-12-21,S2A,MSI,-0.3578446341238797,1.0
Mndwi,2019-12-31,S2A,MSI,-0.5421981817878901,1.0
Mndwi,2020-01-10,S2A,MSI,-0.4562290496592448,1.0
Mndwi,2020-01-20,S2A,MSI,-0.4872415106380788,1.0
Mndwi,2020-01-30,S2A,MSI,-0.488552207835691,1.0
Mndwi,2020-02-29,S2A,MSI,-0.3815497994069422,1.0
Mndwi,2020-03-20,S2A,MSI,-0.6474520137975804,1.0
Mndwi,2020-11-15,S2A,MSI,-0.5525707762976293,1.0
Mndwi,2021-01-14,S2A,MSI,-0.5431439277159865,1.0
Mndwi,2021-01-24,S2A,MSI,-0.5559852670349908,1.0
Mndwi,2021-03-05,S2A,MSI,-0.5419268911646659,1.0
Mndwi,2021-03-15,S2A,MSI,-0.5654667480170836,1.0
