Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2019-01-15,S2A,MSI,0.5404275986016819,1.0
Msi,2019-01-25,S2A,MSI,0.5262853722471053,1.0
Msi,2019-03-26,S2A,MSI,0.5350520292537583,1.0
Msi,2019-08-23,S2A,MSI,0.5438270333872629,1.0
Msi,2019-09-22,S2A,MSI,0.5523565887161805,1.0
Msi,2019-10-22,S2A,MSI,0.5931824463179901,1.0
Msi,2019-11-01,S2A,MSI,0.6095946486426999,1.0
Msi,2019-11-11,S2A,MSI,0.6063767965547657,1.0
Msi,2019-11-21,S2A,MSI,0.6747946878909198,1.0
Msi,2019-12-01,S2A,MSI,0.6442749976846851,1.0
Msi,2019-12-21,S2A,MSI,0.7206570112931855,1.0
Msi,2019-12-31,S2A,MSI,0.7702307649636656,1.0
Msi,2020-01-10,S2A,MSI,1.3127560898734747,1.0
Msi,2020-01-20,S2A,MSI,1.4085230623754026,1.0
Msi,2020-01-30,S2A,MSI,1.4887030542288644,1.0
Msi,2020-02-29,S2A,MSI,1.3788980723447408,1.0
Msi,2020-03-20,S2A,MSI,1.3158926225222018,1.0
Msi,2020-11-15,S2A,MSI,0.5158255840672513,1.0
Msi,2021-01-14,S2A,MSI,0.5893919013781516,1.0
Msi,2021-01-24,S2A,MSI,0.6051900699649713,1.0
Msi,2021-03-05,S2A,MSI,0.5958008595789268,1.0
Msi,2021-03-15,S2A,MSI,0.5880037278278274,1.0
