Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2019-03-31,S2B,MSI,0.5259165896423269,1.0
Msi,2019-04-10,S2B,MSI,0.5210620358478977,1.0
Msi,2019-04-20,S2B,MSI,0.661944623309723,1.0
Msi,2019-08-28,S2B,MSI,0.5426913690156411,1.0
Msi,2019-09-27,S2B,MSI,0.5920660921586782,1.0
Msi,2019-10-17,S2B,MSI,0.5722936482347251,1.0
Msi,2019-10-27,S2B,MSI,0.5871103952868624,1.0
Msi,2019-11-06,S2B,MSI,0.599902874392965,1.0
Msi,2019-12-16,S2B,MSI,0.6961490043337828,1.0
Msi,2019-12-26,S2B,MSI,0.7569785648723072,1.0
Msi,2020-01-15,S2B,MSI,1.0222158376170585,1.0
Msi,2020-02-04,S2B,MSI,1.6235879688137969,1.0
Msi,2020-02-24,S2B,MSI,1.8850565390675689,1.0
Msi,2020-04-04,S2B,MSI,0.8566983438512363,1.0
Msi,2020-04-14,S2B,MSI,0.8577889794227316,1.0
Msi,2020-10-01,S2B,MSI,0.5360732161487566,1.0
Msi,2020-10-11,S2B,MSI,0.5559359371923074,1.0
Msi,2020-10-21,S2B,MSI,0.5627477870057077,1.0
Msi,2020-11-10,S2B,MSI,0.5246937261283441,1.0
Msi,2020-11-20,S2B,MSI,0.5475023337784606,1.0
Msi,2021-02-28,S2B,MSI,0.6080812626882212,1.0
Msi,2021-03-30,S2B,MSI,0.6565506657110198,1.0
