Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2019-03-31,S2B,MSI,0.6239450361263296,1.0
Nbr,2019-04-10,S2B,MSI,0.6304253817966634,1.0
Nbr,2019-04-20,S2B,MSI,0.4447877469982037,1.0
Nbr,2019-08-28,S2B,MSI,0.6183795089887891,1.0
Nbr,2019-09-27,S2B,MSI,0.5803287840213577,1.0
Nbr,2019-10-17,S2B,MSI,0.5980291917915194,1.0
Nbr,2019-10-27,S2B,MSI,0.5789709237760818,1.0
Nbr,2019-11-06,S2B,MSI,0.574202826085609,1.0
Nbr,2019-12-16,S2B,MSI,0.5042786065717973,1.0
Nbr,2019-12-26,S2B,MSI,0.4694848227969149,1.0
Nbr,2020-01-15,S2B,MSI,0.1196803943773406,1.0
Nbr,2020-02-04,S2B,MSI,-0.1213385011264508,1.0
Nbr,2020-02-24,S2B,MSI,-0.2112313087581818,1.0
Nbr,2020-04-04,S2B,MSI,0.3230266807157925,1.0
Nbr,2020-04-14,S2B,MSI,0.2919451112697074,1.0
Nbr,2020-10-01,S2B,MSI,0.5812681093215694,1.0
Nbr,2020-10-11,S2B,MSI,0.5605042414091204,1.0
Nbr,2020-10-21,S2B,MSI,0.5623235417792997,1.0
Nbr,2020-11-10,S2B,MSI,0.5937487927087166,1.0
Nbr,2020-11-20,S2B,MSI,0.5830681168664419,1.0
Nbr,2021-02-28,S2B,MSI,0.543016834865982,1.0
Nbr,2021-03-30,S2B,MSI,0.4929036826068624,1.0
