Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2013-04-18,LS8,OLI,0.4321483364124031,1.0
Ndii,2013-04-27,LS8,OLI,0.4202190969751939,1.0
Ndii,2013-07-16,LS8,OLI,0.4371900105116558,1.0
Ndii,2013-08-01,LS8,OLI,0.4224510813594232,1.0
Ndii,2013-08-17,LS8,OLI,0.3927194831124175,1.0
Ndii,2013-08-24,LS8,OLI,0.4086761095643336,1.0
Ndii,2013-09-02,LS8,OLI,0.3852159310970572,1.0
Ndii,2013-09-09,LS8,OLI,0.3645458625332275,1.0
Ndii,2013-09-18,LS8,OLI,0.378756298973696,1.0
Ndii,2013-09-25,LS8,OLI,0.3648323715306403,1.0
Ndii,2013-10-11,LS8,OLI,0.3791528795366871,1.0
Ndii,2013-10-20,LS8,OLI,0.3943146077403533,1.0
Ndii,2013-11-05,LS8,OLI,0.3684522944600916,1.0
Ndii,2013-11-21,LS8,OLI,0.3539084675490352,1.0
Ndii,2013-12-07,LS8,OLI,0.3591003649862351,1.0
Ndii,2013-12-30,LS8,OLI,0.3717034842103511,1.0
Ndii,2014-01-15,LS8,OLI,0.356983082645116,1.0
Ndii,2014-01-31,LS8,OLI,0.3439678687975901,1.0
Ndii,2014-03-04,LS8,OLI,0.3373681567051733,1.0
Ndii,2014-04-14,LS8,OLI,0.3898195734572834,1.0
Ndii,2014-05-07,LS8,OLI,0.4049605212047089,1.0
Ndii,2014-05-16,LS8,OLI,0.401455124277192,1.0
Ndii,2014-08-04,LS8,OLI,0.3685609932170196,1.0
Ndii,2014-09-21,LS8,OLI,0.3278064567991416,1.0
Ndii,2014-09-28,LS8,OLI,0.3102142423943244,1.0
Ndii,2014-10-23,LS8,OLI,0.3423057055646866,1.0
Ndii,2014-10-30,LS8,OLI,0.3538184691594122,1.0
Ndii,2014-11-08,LS8,OLI,0.3847173035488744,1.0
Ndii,2014-12-01,LS8,OLI,0.408743183776566,1.0
Ndii,2015-01-02,LS8,OLI,0.3827613721813769,1.0
Ndii,2015-03-07,LS8,OLI,0.4372735019214,1.0
Ndii,2015-05-10,LS8,OLI,0.4351185961975993,1.0
Ndii,2015-05-19,LS8,OLI,0.4547258620319093,1.0
Ndii,2015-08-07,LS8,OLI,0.4116425782666274,1.0
Ndii,2015-08-30,LS8,OLI,0.4043637426418517,1.0
Ndii,2015-09-08,LS8,OLI,0.3803934761638305,1.0
Ndii,2015-09-15,LS8,OLI,0.3808193967408168,1.0
Ndii,2015-10-01,LS8,OLI,0.3516159921666319,1.0
Ndii,2015-12-04,LS8,OLI,0.4051966200420536,1.0
Ndii,2015-12-13,LS8,OLI,0.3997841880149204,1.0
Ndii,2015-12-29,LS8,OLI,0.3880695935143217,1.0
Ndii,2016-02-22,LS8,OLI,0.4195646179815329,1.0
Ndii,2016-03-18,LS8,OLI,0.4320788697307552,1.0
Ndii,2016-04-26,LS8,OLI,0.4211987405213049,1.0
Ndii,2016-05-21,LS8,OLI,0.4129495873996067,1.0
Ndii,2016-09-10,LS8,OLI,0.3564854497168632,1.0
Ndii,2016-11-04,LS8,OLI,0.3791431803913801,1.0
Ndii,2016-11-29,LS8,OLI,0.3656602311267051,1.0
Ndii,2016-12-22,LS8,OLI,0.37490125013301,1.0
Ndii,2017-01-16,LS8,OLI,0.3272189577856811,1.0
Ndii,2017-02-08,LS8,OLI,0.3538468427455165,1.0
Ndii,2017-03-28,LS8,OLI,0.374708663028151,1.0
