Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2019-01-15,S2A,MSI,0.2983407995387082,1.0
Ndii,2019-01-25,S2A,MSI,0.3103709413498857,1.0
Ndii,2019-03-26,S2A,MSI,0.3028874343576934,1.0
Ndii,2019-08-23,S2A,MSI,0.2954819139368626,1.0
Ndii,2019-09-22,S2A,MSI,0.2883637783597302,1.0
Ndii,2019-10-22,S2A,MSI,0.2553490057728212,1.0
Ndii,2019-11-01,S2A,MSI,0.2425488626509238,1.0
Ndii,2019-11-11,S2A,MSI,0.2450379041140579,1.0
Ndii,2019-11-21,S2A,MSI,0.1941762261729009,1.0
Ndii,2019-12-01,S2A,MSI,0.2163415504196158,1.0
Ndii,2019-12-21,S2A,MSI,0.1623467006343525,1.0
Ndii,2019-12-31,S2A,MSI,0.1297962048699625,1.0
Ndii,2020-01-10,S2A,MSI,-0.1352309010201698,1.0
Ndii,2020-01-20,S2A,MSI,-0.1696155908810345,1.0
Ndii,2020-01-30,S2A,MSI,-0.1963685677158022,1.0
Ndii,2020-02-29,S2A,MSI,-0.1592746140532549,1.0
Ndii,2020-03-20,S2A,MSI,-0.1364021023471149,1.0
Ndii,2020-11-15,S2A,MSI,0.3194130123029165,1.0
Ndii,2021-01-14,S2A,MSI,0.2583428909294257,1.0
Ndii,2021-01-24,S2A,MSI,0.2459583680602038,1.0
Ndii,2021-03-05,S2A,MSI,0.2532892108653999,1.0
Ndii,2021-03-15,S2A,MSI,0.2594428872882605,1.0
