Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2019-03-31,S2B,MSI,0.3106876310118613,1.0
Ndii,2019-04-10,S2B,MSI,0.3148707632329566,1.0
Ndii,2019-04-20,S2B,MSI,0.2034095311894614,1.0
Ndii,2019-08-28,S2B,MSI,0.2964355931259004,1.0
Ndii,2019-09-27,S2B,MSI,0.2562292544577752,1.0
Ndii,2019-10-17,S2B,MSI,0.2720270175011375,1.0
Ndii,2019-10-27,S2B,MSI,0.2601517865041201,1.0
Ndii,2019-11-06,S2B,MSI,0.25007588398692,1.0
Ndii,2019-12-16,S2B,MSI,0.1791416879589328,1.0
Ndii,2019-12-26,S2B,MSI,0.1383178144494637,1.0
Ndii,2020-01-15,S2B,MSI,-0.0109858884515695,1.0
Ndii,2020-02-04,S2B,MSI,-0.2376851762648308,1.0
Ndii,2020-02-24,S2B,MSI,-0.3067726843764431,1.0
Ndii,2020-04-04,S2B,MSI,0.0771809037387957,1.0
Ndii,2020-04-14,S2B,MSI,0.0765485327733279,1.0
Ndii,2020-10-01,S2B,MSI,0.3020212701933576,1.0
Ndii,2020-10-11,S2B,MSI,0.2853999655082252,1.0
Ndii,2020-10-21,S2B,MSI,0.2797970450702647,1.0
Ndii,2020-11-10,S2B,MSI,0.3117388533358771,1.0
Ndii,2020-11-20,S2B,MSI,0.2924051591681273,1.0
Ndii,2021-02-28,S2B,MSI,0.2437182413633812,1.0
Ndii,2021-03-30,S2B,MSI,0.2073279987132575,1.0
