Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2013-04-18,LS8,OLI,0.8654636163839868,1.0
NDVI,2013-04-27,LS8,OLI,0.8725687636982801,1.0
NDVI,2013-07-16,LS8,OLI,0.8603111292311169,1.0
NDVI,2013-08-01,LS8,OLI,0.8417292441574847,1.0
NDVI,2013-08-17,LS8,OLI,0.8458266146630097,1.0
NDVI,2013-08-24,LS8,OLI,0.8429327215693619,1.0
NDVI,2013-09-02,LS8,OLI,0.8179370404105482,1.0
NDVI,2013-09-09,LS8,OLI,0.7798210578927697,1.0
NDVI,2013-09-18,LS8,OLI,0.8497205987107279,1.0
NDVI,2013-09-25,LS8,OLI,0.8210191987753848,1.0
NDVI,2013-10-11,LS8,OLI,0.8411417906542707,1.0
NDVI,2013-10-20,LS8,OLI,0.8031850148769272,1.0
NDVI,2013-11-05,LS8,OLI,0.8190149382538476,1.0
NDVI,2013-11-21,LS8,OLI,0.7681619392727727,1.0
NDVI,2013-12-07,LS8,OLI,0.8121037224655884,1.0
NDVI,2013-12-30,LS8,OLI,0.8244369459131529,1.0
NDVI,2014-01-15,LS8,OLI,0.8159298094690501,1.0
NDVI,2014-01-31,LS8,OLI,0.7697504991339531,1.0
NDVI,2014-03-04,LS8,OLI,0.8097425042721764,1.0
NDVI,2014-04-14,LS8,OLI,0.8495175468550298,1.0
NDVI,2014-05-07,LS8,OLI,0.8280847315982004,1.0
NDVI,2014-05-16,LS8,OLI,0.8455088876213266,1.0
NDVI,2014-08-04,LS8,OLI,0.8227113061523669,1.0
NDVI,2014-09-21,LS8,OLI,0.8036746902150692,1.0
NDVI,2014-09-28,LS8,OLI,0.7866151234968579,1.0
NDVI,2014-10-23,LS8,OLI,0.7446107272771662,1.0
NDVI,2014-10-30,LS8,OLI,0.8235409865390637,1.0
NDVI,2014-11-08,LS8,OLI,0.8025928179667696,1.0
NDVI,2014-12-01,LS8,OLI,0.8299006728612623,1.0
NDVI,2015-01-02,LS8,OLI,0.8275013561896496,1.0
NDVI,2015-03-07,LS8,OLI,0.8343023501832246,1.0
NDVI,2015-05-10,LS8,OLI,0.8461965457932606,1.0
NDVI,2015-05-19,LS8,OLI,0.8533003541309188,1.0
NDVI,2015-08-07,LS8,OLI,0.8214498520207417,1.0
NDVI,2015-08-30,LS8,OLI,0.8265098757791219,1.0
NDVI,2015-09-08,LS8,OLI,0.8262370279537662,1.0
NDVI,2015-09-15,LS8,OLI,0.81276308827592,1.0
NDVI,2015-10-01,LS8,OLI,0.8032755391191584,1.0
NDVI,2015-12-04,LS8,OLI,0.8466324267037385,1.0
NDVI,2015-12-13,LS8,OLI,0.8430292380997608,1.0
NDVI,2015-12-29,LS8,OLI,0.8426967229178915,1.0
NDVI,2016-02-22,LS8,OLI,0.8614854139475819,1.0
NDVI,2016-03-18,LS8,OLI,0.8691141595367584,1.0
NDVI,2016-04-26,LS8,OLI,0.8649181225643359,1.0
NDVI,2016-05-21,LS8,OLI,0.8148854601423959,1.0
NDVI,2016-09-10,LS8,OLI,0.8037219035518767,1.0
NDVI,2016-11-04,LS8,OLI,0.8419308699765503,1.0
NDVI,2016-11-29,LS8,OLI,0.7738481708078412,1.0
NDVI,2016-12-22,LS8,OLI,0.7991232104505888,1.0
NDVI,2017-01-16,LS8,OLI,0.8142865321184951,1.0
NDVI,2017-02-08,LS8,OLI,0.8300362161671391,1.0
NDVI,2017-03-28,LS8,OLI,0.8391214677392552,1.0
NDVI,2017-04-13,LS8,OLI,0.863858333744389,1.0
NDVI,2017-04-22,LS8,OLI,0.8393877371056749,1.0
NDVI,2017-04-29,LS8,OLI,0.8648943759372225,1.0
NDVI,2017-05-08,LS8,OLI,0.8764762133566983,1.0
NDVI,2017-05-24,LS8,OLI,0.8784787724382037,1.0
NDVI,2017-08-19,LS8,OLI,0.8477595859707177,1.0
NDVI,2017-08-28,LS8,OLI,0.8364754574628802,1.0
NDVI,2017-09-04,LS8,OLI,0.8150461056044219,1.0
NDVI,2017-09-20,LS8,OLI,0.7464571752898675,1.0
NDVI,2017-09-29,LS8,OLI,0.7914997155273638,1.0
NDVI,2017-10-06,LS8,OLI,0.7906739041217874,1.0
NDVI,2017-10-22,LS8,OLI,0.8048241326337211,1.0
NDVI,2017-10-31,LS8,OLI,0.820147813114007,1.0
NDVI,2017-12-02,LS8,OLI,0.8116796066567036,1.0
NDVI,2017-12-09,LS8,OLI,0.8086777713184813,1.0
NDVI,2018-01-19,LS8,OLI,0.8055687398670083,1.0
NDVI,2018-02-04,LS8,OLI,0.8049333684686043,1.0
NDVI,2018-02-11,LS8,OLI,0.7992214591362641,1.0
NDVI,2018-02-27,LS8,OLI,0.8207723336159701,1.0
NDVI,2018-03-31,LS8,OLI,0.7813723884612684,1.0
NDVI,2018-05-02,LS8,OLI,0.8405830042333153,1.0
NDVI,2018-07-14,LS8,OLI,0.8407724432070608,1.0
NDVI,2018-07-30,LS8,OLI,0.8328376763088693,1.0
NDVI,2018-08-22,LS8,OLI,0.7315117542999638,1.0
NDVI,2018-09-16,LS8,OLI,0.7938861656417067,1.0
NDVI,2018-10-18,LS8,OLI,0.7945438962152055,1.0
NDVI,2018-11-10,LS8,OLI,0.7950188606248186,1.0
NDVI,2018-11-19,LS8,OLI,0.7677189466065364,1.0
NDVI,2018-12-05,LS8,OLI,0.7534611644359323,1.0
NDVI,2018-12-28,LS8,OLI,0.7961977685818578,1.0
NDVI,2019-01-13,LS8,OLI,0.7724650457454244,1.0
NDVI,2019-01-22,LS8,OLI,0.7961330728077887,1.0
NDVI,2019-03-02,LS8,OLI,0.8190987692974638,1.0
NDVI,2019-03-11,LS8,OLI,0.812465139711042,1.0
NDVI,2019-04-12,LS8,OLI,0.7836199906107294,1.0
NDVI,2019-04-28,LS8,OLI,0.7958148672728104,1.0
NDVI,2019-05-05,LS8,OLI,0.8503359868760056,1.0
NDVI,2019-05-14,LS8,OLI,0.8302749551703525,1.0
NDVI,2019-07-17,LS8,OLI,0.8368163650356246,1.0
NDVI,2019-08-02,LS8,OLI,0.8177932139994657,1.0
NDVI,2019-08-09,LS8,OLI,0.7940707711866748,1.0
NDVI,2019-08-18,LS8,OLI,0.8072073002916549,1.0
NDVI,2019-09-03,LS8,OLI,0.7792658000938971,1.0
NDVI,2019-09-10,LS8,OLI,0.7843130498136726,1.0
NDVI,2019-09-26,LS8,OLI,0.7637474936311595,1.0
NDVI,2019-10-21,LS8,OLI,0.7929934686444087,1.0
NDVI,2019-10-28,LS8,OLI,0.7828687602652373,1.0
NDVI,2019-11-06,LS8,OLI,0.7815345422793539,1.0
NDVI,2019-11-13,LS8,OLI,0.7773399014778326,1.0
NDVI,2019-11-29,LS8,OLI,0.5517449375269281,1.0
NDVI,2019-12-08,LS8,OLI,0.5677695907678941,1.0
NDVI,2019-12-15,LS8,OLI,0.6141478070579011,1.0
NDVI,2020-01-25,LS8,OLI,0.3034660686682197,1.0
NDVI,2020-02-01,LS8,OLI,0.2779933542962913,1.0
NDVI,2020-02-10,LS8,OLI,0.3514211047445907,1.0
NDVI,2020-04-14,LS8,OLI,0.7252999744702577,1.0
NDVI,2020-04-21,LS8,OLI,0.7468031633798217,1.0
NDVI,2020-05-07,LS8,OLI,0.7058409281334012,1.0
NDVI,2020-05-16,LS8,OLI,0.7571389225228784,1.0
NDVI,2020-07-19,LS8,OLI,0.808148068940712,1.0
NDVI,2020-08-04,LS8,OLI,0.8103847915063567,1.0
NDVI,2020-08-27,LS8,OLI,0.8201296895880607,1.0
NDVI,2020-09-21,LS8,OLI,0.8174182192395868,1.0
NDVI,2020-10-14,LS8,OLI,0.8117383322060103,1.0
NDVI,2020-12-01,LS8,OLI,0.799153920269782,1.0
NDVI,2020-12-17,LS8,OLI,0.8017360746378404,1.0
NDVI,2020-12-26,LS8,OLI,0.8079890667707926,1.0
NDVI,2021-02-03,LS8,OLI,0.7966643039531329,1.0
NDVI,2021-02-12,LS8,OLI,-0.0025614283153897,1.0
NDVI,2021-02-19,LS8,OLI,0.7916490543769854,1.0
NDVI,2021-02-28,LS8,OLI,0.8070290498051771,1.0
NDVI,2021-04-01,LS8,OLI,0.792639750238618,1.0
NDVI,2021-04-17,LS8,OLI,0.740850306178315,1.0
