Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2019-03-31,S2B,MSI,0.8330351644553489,1.0
NDVI,2019-04-10,S2B,MSI,0.8315097524021404,1.0
NDVI,2019-04-20,S2B,MSI,0.6435657364964696,1.0
NDVI,2019-08-28,S2B,MSI,0.7909018759383483,1.0
NDVI,2019-09-27,S2B,MSI,0.7660313990740697,1.0
NDVI,2019-10-17,S2B,MSI,0.7858986641676464,1.0
NDVI,2019-10-27,S2B,MSI,0.802224777693017,1.0
NDVI,2019-11-06,S2B,MSI,0.7959986778395183,1.0
NDVI,2019-12-16,S2B,MSI,0.6399032526771108,1.0
NDVI,2019-12-26,S2B,MSI,0.523349978942302,1.0
NDVI,2020-01-15,S2B,MSI,0.115241397021058,1.0
NDVI,2020-02-04,S2B,MSI,0.3102921406870902,1.0
NDVI,2020-02-24,S2B,MSI,0.3789508522257157,1.0
NDVI,2020-04-04,S2B,MSI,0.6529717954533364,1.0
NDVI,2020-04-14,S2B,MSI,0.7387688917531131,1.0
NDVI,2020-10-01,S2B,MSI,0.8304007114300047,1.0
NDVI,2020-10-11,S2B,MSI,0.8253091993009815,1.0
NDVI,2020-10-21,S2B,MSI,0.8221035378594446,1.0
NDVI,2020-11-10,S2B,MSI,0.8428205734305971,1.0
NDVI,2020-11-20,S2B,MSI,0.8153318090191994,1.0
NDVI,2021-02-28,S2B,MSI,0.818602064149311,1.0
NDVI,2021-03-30,S2B,MSI,0.7863454352796833,1.0
