Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2013-04-18,LS8,OLI,0.6206988229417594,1.0
Nmdi,2013-04-27,LS8,OLI,0.6115468492941042,1.0
Nmdi,2013-07-16,LS8,OLI,0.6242189275773781,1.0
Nmdi,2013-08-01,LS8,OLI,0.6207129387933235,1.0
Nmdi,2013-08-17,LS8,OLI,0.5990846317632779,1.0
Nmdi,2013-08-24,LS8,OLI,0.6068186271308209,1.0
Nmdi,2013-09-02,LS8,OLI,0.5928508305790111,1.0
Nmdi,2013-09-09,LS8,OLI,0.5852825103474829,1.0
Nmdi,2013-09-18,LS8,OLI,0.5930072168326717,1.0
Nmdi,2013-09-25,LS8,OLI,0.5786169768966407,1.0
Nmdi,2013-10-11,LS8,OLI,0.5840996492017934,1.0
Nmdi,2013-10-20,LS8,OLI,0.6000084004116202,1.0
Nmdi,2013-11-05,LS8,OLI,0.589712463276755,1.0
Nmdi,2013-11-21,LS8,OLI,0.5840223880597014,1.0
Nmdi,2013-12-07,LS8,OLI,0.5868649075154807,1.0
Nmdi,2013-12-30,LS8,OLI,0.5839558335608038,1.0
Nmdi,2014-01-15,LS8,OLI,0.5685126774232682,1.0
Nmdi,2014-01-31,LS8,OLI,0.5642844621048325,1.0
Nmdi,2014-03-04,LS8,OLI,0.5532804986791338,1.0
Nmdi,2014-04-14,LS8,OLI,0.5916408837691588,1.0
Nmdi,2014-05-07,LS8,OLI,0.6076928154912531,1.0
Nmdi,2014-05-16,LS8,OLI,0.6050074813772186,1.0
Nmdi,2014-08-04,LS8,OLI,0.596960775319227,1.0
Nmdi,2014-09-21,LS8,OLI,0.5613898090533221,1.0
Nmdi,2014-09-28,LS8,OLI,0.5460552046666832,1.0
Nmdi,2014-10-23,LS8,OLI,0.5902013870860068,1.0
Nmdi,2014-10-30,LS8,OLI,0.5689067417718986,1.0
Nmdi,2014-11-08,LS8,OLI,0.598047937008099,1.0
Nmdi,2014-12-01,LS8,OLI,0.6046919370911789,1.0
Nmdi,2015-01-02,LS8,OLI,0.5839894075208106,1.0
Nmdi,2015-03-07,LS8,OLI,0.6170446109828294,1.0
Nmdi,2015-05-10,LS8,OLI,0.6176004598344891,1.0
Nmdi,2015-05-19,LS8,OLI,0.6350416097979297,1.0
Nmdi,2015-08-07,LS8,OLI,0.6164458992321576,1.0
Nmdi,2015-08-30,LS8,OLI,0.6067132507394866,1.0
Nmdi,2015-09-08,LS8,OLI,0.5931521123300806,1.0
Nmdi,2015-09-15,LS8,OLI,0.586257759203491,1.0
Nmdi,2015-10-01,LS8,OLI,0.564703528980313,1.0
Nmdi,2015-12-04,LS8,OLI,0.5994484891054299,1.0
Nmdi,2015-12-13,LS8,OLI,0.6069397670181639,1.0
Nmdi,2015-12-29,LS8,OLI,0.599205300889151,1.0
Nmdi,2016-02-22,LS8,OLI,0.6022422358598337,1.0
Nmdi,2016-03-18,LS8,OLI,0.6201745497335991,1.0
Nmdi,2016-04-26,LS8,OLI,0.6077089094220005,1.0
Nmdi,2016-05-21,LS8,OLI,0.6095197819360295,1.0
Nmdi,2016-09-10,LS8,OLI,0.5797509368505457,1.0
Nmdi,2016-11-04,LS8,OLI,0.5924857732086648,1.0
Nmdi,2016-11-29,LS8,OLI,0.5842431549931872,1.0
Nmdi,2016-12-22,LS8,OLI,0.5827190188785699,1.0
Nmdi,2017-01-16,LS8,OLI,0.5489976388492022,1.0
Nmdi,2017-02-08,LS8,OLI,0.5635482925652031,1.0
Nmdi,2017-03-28,LS8,OLI,0.5737484160473744,1.0
Nmdi,2017-04-13,LS8,OLI,0.6096752618821435,1.0
Nmdi,2017-04-22,LS8,OLI,0.6106247917225459,1.0
Nmdi,2017-04-29,LS8,OLI,0.6160697764395175,1.0
Nmdi,2017-05-08,LS8,OLI,0.6343793080811396,1.0
Nmdi,2017-05-24,LS8,OLI,0.6401889988410449,1.0
Nmdi,2017-08-19,LS8,OLI,0.6241935347488227,1.0
Nmdi,2017-08-28,LS8,OLI,0.6222569666532427,1.0
Nmdi,2017-09-04,LS8,OLI,0.6418486883223025,1.0
Nmdi,2017-09-20,LS8,OLI,0.5832588073390749,1.0
Nmdi,2017-09-29,LS8,OLI,0.6050423509762597,1.0
Nmdi,2017-10-06,LS8,OLI,0.5940457562744272,1.0
Nmdi,2017-10-22,LS8,OLI,0.5845273210069432,1.0
Nmdi,2017-10-31,LS8,OLI,0.5867929054408612,1.0
Nmdi,2017-12-02,LS8,OLI,0.5739952286114414,1.0
Nmdi,2017-12-09,LS8,OLI,0.5498112446327195,1.0
Nmdi,2018-01-19,LS8,OLI,0.5289379854832549,1.0
Nmdi,2018-02-04,LS8,OLI,0.5507113373303524,1.0
Nmdi,2018-02-11,LS8,OLI,0.5466075483761152,1.0
Nmdi,2018-02-27,LS8,OLI,0.5608926012915911,1.0
Nmdi,2018-03-31,LS8,OLI,0.6084515254065426,1.0
Nmdi,2018-05-02,LS8,OLI,0.6110565385524042,1.0
Nmdi,2018-07-14,LS8,OLI,0.619325953943226,1.0
Nmdi,2018-07-30,LS8,OLI,0.5953870292451693,1.0
Nmdi,2018-08-22,LS8,OLI,0.5925883815117287,1.0
Nmdi,2018-09-16,LS8,OLI,0.5594968543121196,1.0
Nmdi,2018-10-18,LS8,OLI,0.5299783689076921,1.0
Nmdi,2018-11-10,LS8,OLI,0.5411834560304272,1.0
Nmdi,2018-11-19,LS8,OLI,0.5345515766409833,1.0
Nmdi,2018-12-05,LS8,OLI,0.5675600343764622,1.0
Nmdi,2018-12-28,LS8,OLI,0.5532717712356778,1.0
Nmdi,2019-01-13,LS8,OLI,0.5730471901184921,1.0
Nmdi,2019-01-22,LS8,OLI,0.5712083835598034,1.0
Nmdi,2019-03-02,LS8,OLI,0.5452101651780052,1.0
Nmdi,2019-03-11,LS8,OLI,0.5594679216511923,1.0
Nmdi,2019-04-12,LS8,OLI,0.5737968317196248,1.0
Nmdi,2019-04-28,LS8,OLI,0.5854160280094871,1.0
Nmdi,2019-05-05,LS8,OLI,0.609251959502099,1.0
Nmdi,2019-05-14,LS8,OLI,0.5911850549526689,1.0
Nmdi,2019-07-17,LS8,OLI,0.5912870299078203,1.0
Nmdi,2019-08-02,LS8,OLI,0.5972108713418769,1.0
Nmdi,2019-08-09,LS8,OLI,0.5843163735173041,1.0
