Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2019-01-15,S2A,MSI,0.5356917081964795,1.0
Nmdi,2019-01-25,S2A,MSI,0.5342339953053687,1.0
Nmdi,2019-03-26,S2A,MSI,0.5426427445962062,1.0
Nmdi,2019-08-23,S2A,MSI,0.5489588554244316,1.0
Nmdi,2019-09-22,S2A,MSI,0.5387083800412457,1.0
Nmdi,2019-10-22,S2A,MSI,0.503870386297886,1.0
Nmdi,2019-11-01,S2A,MSI,0.5047206677397139,1.0
Nmdi,2019-11-11,S2A,MSI,0.5076318336934946,1.0
Nmdi,2019-11-21,S2A,MSI,0.4747187088831154,1.0
Nmdi,2019-12-01,S2A,MSI,0.4973651771956855,1.0
Nmdi,2019-12-21,S2A,MSI,0.4581047601364593,1.0
Nmdi,2019-12-31,S2A,MSI,0.4350935991179432,1.0
Nmdi,2020-01-10,S2A,MSI,0.5596816355194881,1.0
Nmdi,2020-01-20,S2A,MSI,0.4828325172108487,1.0
Nmdi,2020-01-30,S2A,MSI,0.5379934472442173,1.0
Nmdi,2020-02-29,S2A,MSI,0.5237555210695954,1.0
Nmdi,2020-03-20,S2A,MSI,0.4705006219407782,1.0
Nmdi,2020-11-15,S2A,MSI,0.5909743835288485,1.0
Nmdi,2021-01-14,S2A,MSI,0.5435237371221853,1.0
Nmdi,2021-01-24,S2A,MSI,0.5304381035903347,1.0
Nmdi,2021-03-05,S2A,MSI,0.5403436165977209,1.0
Nmdi,2021-03-15,S2A,MSI,0.5491778220024576,1.0
