Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2019-03-31,S2B,MSI,0.5451797256562675,1.0
Nmdi,2019-04-10,S2B,MSI,0.5451313995824202,1.0
Nmdi,2019-04-20,S2B,MSI,0.5653638289415996,1.0
Nmdi,2019-08-28,S2B,MSI,0.5303538542488819,1.0
Nmdi,2019-09-27,S2B,MSI,0.5077195325972806,1.0
Nmdi,2019-10-17,S2B,MSI,0.5142887658107139,1.0
Nmdi,2019-10-27,S2B,MSI,0.5146206808005264,1.0
Nmdi,2019-11-06,S2B,MSI,0.5044170902097378,1.0
Nmdi,2019-12-16,S2B,MSI,0.4634773929649052,1.0
Nmdi,2019-12-26,S2B,MSI,0.4327085148482602,1.0
Nmdi,2020-01-15,S2B,MSI,0.6181336717481238,1.0
Nmdi,2020-02-04,S2B,MSI,0.4843418000526689,1.0
Nmdi,2020-02-24,S2B,MSI,0.4820754757479104,1.0
Nmdi,2020-04-04,S2B,MSI,0.4869744396067169,1.0
Nmdi,2020-04-14,S2B,MSI,0.5270257640424936,1.0
Nmdi,2020-10-01,S2B,MSI,0.5732354056398457,1.0
Nmdi,2020-10-11,S2B,MSI,0.5694904604620754,1.0
Nmdi,2020-10-21,S2B,MSI,0.559328695646381,1.0
Nmdi,2020-11-10,S2B,MSI,0.575062582585773,1.0
Nmdi,2020-11-20,S2B,MSI,0.5574712924704367,1.0
Nmdi,2021-02-28,S2B,MSI,0.5244842175932245,1.0
Nmdi,2021-03-30,S2B,MSI,0.5187418309249315,1.0
