site,band,min,max,mean,acq
NSW_7,rg1_lambertian_coastal_aerosol:coastal_aerosol,-183.8382716049383,403.83672839506187,-5.7813010446343505,65
NSW_7,rg1_lambertian_blue:blue,-131.3391975308641,317.063888888889,-6.478205128205104,65
NSW_7,rg1_lambertian_green:green,-65.71697530864196,160.8996913580247,-3.4475546058879254,65
NSW_7,rg1_lambertian_red:red,-32.625308641975266,143.27222222222235,5.554824311490998,65
NSW_7,rg1_lambertian_nir:nir,-20.642901234567717,94.6617283950618,30.48535612535617,65
NSW_7,rg1_lambertian_swir_1:swir_1,-16.20956790123364,92.16450617283954,42.31188509021832,65
NSW_7,rg1_lambertian_swir_2:swir_2,-3.031481481481478,152.29166666666697,48.23734093067426,65
NBR_8,rg1_lambertian_coastal_aerosol:coastal_aerosol,-1827.6703703703715,689.1561728395062,19.507736222060874,153
NBR_8,rg1_lambertian_blue:blue,-1734.8296296296303,537.7006172839506,11.565468409586087,153
NBR_8,rg1_lambertian_green:green,-1138.5935185185153,269.2564814814816,2.3200919874123005,153
NBR_8,rg1_lambertian_red:red,-1043.9561728395074,256.94351851851854,7.853433389816853,153
NBR_8,rg1_lambertian_nir:nir,-836.1478395061713,113.33734567901183,27.6126523037198,153
NBR_8,rg1_lambertian_swir_1:swir_1,-14.12407407407386,249.01203703703413,25.749402888727477,153
NBR_8,rg1_lambertian_swir_2:swir_2,-1.7820987654321243,723.3882716049384,28.188576212377967,153
NSW_17,rg1_lambertian_coastal_aerosol:coastal_aerosol,-125.66327160493819,431.0675925925926,58.2450971463267,61
NSW_17,rg1_lambertian_blue:blue,-88.58209876543208,303.6358024691358,40.21838696620122,61
NSW_17,rg1_lambertian_green:green,-44.97962962962947,133.9246913580247,22.003961748633905,61
NSW_17,rg1_lambertian_red:red,-19.349074074073997,112.45709876543214,24.044636713215976,61
NSW_17,rg1_lambertian_nir:nir,-39.848765432098844,110.86203703703632,25.12499494029537,61
NSW_17,rg1_lambertian_swir_1:swir_1,-15.378086419753345,136.948148148148,37.68817041084802,61
NSW_17,rg1_lambertian_swir_2:swir_2,-3.154629629629426,168.98950617283936,42.0317951831613,61
