Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
blue,2013-04-18,LS8,OLI,136.91296296296292,99.9,175.52499999999998,18.881591773140237,356.5145078875169,1.0
blue,2013-04-27,LS8,OLI,155.8777777777777,99.62499999999986,195.32500000000007,22.708143899991384,515.659799382716,1.0
blue,2013-06-14,LS8,OLI,159.93827160493822,15.74999999999993,237.39999999999984,37.97508139410888,1442.1068068891943,1.0
blue,2013-06-21,LS8,OLI,118.67129629629623,50.12500000000003,189.55,31.488053072277715,991.497486282578,1.0
blue,2013-06-30,LS8,OLI,149.21666666666667,42.14999999999996,223.3750000000001,33.98379493083778,1154.8983179012355,1.0
blue,2013-07-07,LS8,OLI,122.22253086419748,5.300000000000027,183.50000000000009,35.36699078396753,1250.8240371132445,1.0
blue,2013-07-16,LS8,OLI,148.53425925925922,62.22499999999992,225.29999999999995,37.02143469976659,1370.5866272290816,1.0
blue,2013-07-23,LS8,OLI,46.651851851851816,-2.6750000000000385,86.97499999999997,17.342179356766263,300.7511848422499,1.0
blue,2013-08-01,LS8,OLI,160.97376543209873,101.54999999999995,226.94999999999996,30.015392630651,900.9237947721384,1.0
blue,2013-08-17,LS8,OLI,171.73271604938267,90.82499999999992,234.09999999999985,27.23344231413643,741.6603802773965,1.0
blue,2013-08-24,LS8,OLI,144.47037037037032,80.92500000000003,223.64999999999995,23.29823653817497,542.8078257887512,1.0
blue,2013-09-02,LS8,OLI,168.6024691358024,120.25000000000009,214.5749999999999,21.119914686676744,446.05079637250407,1.0
blue,2013-09-09,LS8,OLI,163.64907407407404,117.22499999999997,233.275,19.82526347046932,393.0410716735252,1.0
blue,2013-09-18,LS8,OLI,164.01234567901227,125.20000000000005,200.82500000000005,17.836372241706105,318.136174744704,1.0
blue,2013-09-25,LS8,OLI,161.062037037037,116.12499999999996,248.67499999999987,23.630362775982807,558.3940449245538,1.0
blue,2013-10-11,LS8,OLI,137.87037037037032,103.19999999999996,215.1249999999999,21.08744144982653,444.68018689986224,1.0
blue,2013-10-20,LS8,OLI,219.5725308641975,167.54999999999993,304.7749999999999,29.774528379130786,886.5225401996643,1.0
blue,2013-11-05,LS8,OLI,192.90432098765424,136.74999999999991,252.25,22.546787701356774,508.3576356500531,1.0
blue,2013-11-21,LS8,OLI,203.70061728395055,160.12499999999986,284.69999999999993,30.407155026069997,924.5950767794536,1.0
blue,2013-12-07,LS8,OLI,210.3379629629629,165.34999999999994,277.55,28.55016597190495,815.1119770233192,1.0
blue,2013-12-30,LS8,OLI,154.01049382716047,106.49999999999991,229.14999999999992,22.724595048680303,516.4072201265053,1.0
blue,2014-01-15,LS8,OLI,147.61759259259256,97.97499999999988,222.27499999999984,20.84364242876511,434.45742969821714,1.0
blue,2014-01-31,LS8,OLI,157.27993827160492,108.1499999999999,254.45,25.924517513919582,672.0806083295232,1.0
blue,2014-03-04,LS8,OLI,153.30771604938272,104.29999999999995,236.575,25.09984864261805,630.002401882335,1.0
blue,2014-04-14,LS8,OLI,159.64290123456786,79.5499999999999,231.8999999999999,31.13575220463237,969.4350653482696,1.0
blue,2014-05-07,LS8,OLI,155.23950617283944,90.27499999999992,230.7999999999999,29.03708034464417,843.152034941321,1.0
blue,2014-05-16,LS8,OLI,170.51728395061727,79.82500000000003,253.35,33.93900384703782,1151.8559821292476,1.0
blue,2014-06-17,LS8,OLI,168.01172839506168,37.75000000000001,262.975,38.28624101859098,1465.836251333638,1.0
blue,2014-07-03,LS8,OLI,171.53580246913577,52.04999999999988,257.4750000000001,39.33586325398607,1547.3101379362918,1.0
blue,2014-07-26,LS8,OLI,137.704012345679,53.975,206.325,31.615332528322256,999.5292508763912,1.0
blue,2014-08-04,LS8,OLI,180.4444444444444,93.85000000000004,268.475,33.842095198249886,1145.2874074074082,1.0
blue,2014-09-21,LS8,OLI,193.50524691358015,96.60000000000002,257.74999999999994,30.562141642739736,934.0445017908862,1.0
blue,2014-09-28,LS8,OLI,177.21234567901232,114.19999999999986,271.7749999999999,28.15155992088666,792.510325979272,1.0
blue,2014-10-23,LS8,OLI,219.68456790123457,180.47499999999997,278.1,22.782926439748028,519.0617371589698,1.0
blue,2014-10-30,LS8,OLI,160.08425925925923,119.15000000000008,224.47500000000008,22.05146458156564,486.2670901920438,1.0
blue,2014-11-08,LS8,OLI,205.06543209876543,154.35000000000005,271.225,26.161689656394287,684.4340056774878,1.0
blue,2014-12-01,LS8,OLI,144.74876543209874,102.37499999999984,223.9250000000001,25.15482088801154,632.7650139079417,1.0
blue,2015-01-02,LS8,OLI,144.74537037037032,102.37499999999984,210.17499999999995,22.04014298840291,485.767902949246,1.0
blue,2015-03-07,LS8,OLI,133.35493827160494,93.02499999999992,201.37500000000003,19.19911159682397,368.6058861073008,1.0
blue,2015-05-10,LS8,OLI,163.43518518518516,68.82499999999986,226.94999999999996,30.45092053428697,927.25856138546,1.0
blue,2015-05-19,LS8,OLI,153.85432098765432,57.54999999999983,203.025,26.94987596747709,726.2958146623994,1.0
blue,2015-05-26,LS8,OLI,121.83549382716043,27.299999999999823,182.67499999999995,30.11743395694921,907.059828151197,1.0
blue,2015-06-11,LS8,OLI,116.82777777777774,7.774999999999865,218.97499999999985,36.41386462649957,1325.9695370370368,1.0
blue,2015-08-07,LS8,OLI,157.25956790123453,55.349999999999845,209.35000000000008,33.792506741144976,1141.9335118503286,1.0
blue,2015-08-30,LS8,OLI,131.44012345679008,91.37499999999991,192.02499999999984,20.44208420819369,417.87880677488187,1.0
blue,2015-09-08,LS8,OLI,180.06759259259252,135.64999999999995,250.05,25.35191005187704,642.719343278464,1.0
blue,2015-09-15,LS8,OLI,153.41296296296292,107.87500000000006,223.64999999999995,24.357043595279208,593.2655727023318,1.0
blue,2015-10-01,LS8,OLI,159.49012345679012,119.42499999999995,235.475,20.55063367463892,422.328544429203,1.0
blue,2015-12-04,LS8,OLI,148.4018518518518,112.825,190.92499999999984,13.99740924980216,195.92746570644704,1.0
blue,2015-12-13,LS8,OLI,198.91358024691357,167.27500000000006,235.19999999999985,15.379124484114202,236.51746989788091,1.0
blue,2015-12-29,LS8,OLI,183.09259259259255,153.80000000000004,215.6749999999999,13.883397494652131,192.74872599451317,1.0
blue,2016-02-22,LS8,OLI,133.7012345679012,104.02500000000008,169.47500000000005,13.570808757317808,184.1668503276937,1.0
blue,2016-03-18,LS8,OLI,165.07499999999993,124.9249999999999,203.025,16.72703880429808,279.79382716049366,1.0
blue,2016-04-26,LS8,OLI,122.20216049382712,74.87500000000009,163.14999999999995,19.206037340697517,368.8718703322672,1.0
blue,2016-05-12,LS8,OLI,142.2635802469135,42.69999999999996,190.65,23.89553462126665,570.996574836153,1.0
blue,2016-05-21,LS8,OLI,163.65586419753083,88.07499999999996,236.29999999999984,27.241145993801947,742.0800350556318,1.0
blue,2016-05-28,LS8,OLI,127.10462962962958,20.425000000000026,193.39999999999995,32.75566323457517,1072.9334739368994,1.0
blue,2016-06-13,LS8,OLI,137.4256172839506,30.050000000000075,236.575,40.24114578927612,1619.3498144337752,1.0
blue,2016-06-29,LS8,OLI,136.12870370370368,27.57499999999996,211.55000000000007,36.84120162965844,1357.2741375171474,1.0
blue,2016-07-15,LS8,OLI,126.35092592592588,12.44999999999996,184.8749999999999,32.79800116341698,1075.7088803155011,1.0
blue,2016-09-10,LS8,OLI,182.14876543209877,127.67499999999988,223.64999999999995,21.536235220859467,463.8094274881878,1.0
blue,2016-11-04,LS8,OLI,136.24753086419753,97.7,194.7750000000001,16.985799536044137,288.51738587867726,1.0
blue,2016-11-29,LS8,OLI,212.80617283950613,148.85000000000008,309.17499999999984,27.385106660999583,749.9440668343238,1.0
blue,2016-12-22,LS8,OLI,158.83827160493826,122.17499999999993,246.2,23.93741907971359,573.0000321978362,1.0
blue,2017-01-16,LS8,OLI,194.36759259259253,146.09999999999985,242.07499999999996,18.974784048790045,360.0424296982172,1.0
blue,2017-02-08,LS8,OLI,121.37376543209874,90.82499999999992,167.82500000000005,13.806391602918056,190.61644909312616,1.0
blue,2017-03-28,LS8,OLI,150.6595679012345,98.52499999999986,192.3,19.111461385639046,365.2479562947723,1.0
blue,2017-04-13,LS8,OLI,117.04845679012342,75.42500000000007,152.70000000000005,17.52793596762522,307.22853928516975,1.0
