Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2013-04-18,LS8,OLI,-0.5860069982417353,1.0
Mndwi,2013-04-27,LS8,OLI,-0.6339413363497824,1.0
Mndwi,2013-06-14,LS8,OLI,-0.6403925802968525,1.0
Mndwi,2013-06-21,LS8,OLI,-0.4855443862381423,1.0
Mndwi,2013-06-30,LS8,OLI,-0.6122424697278943,1.0
Mndwi,2013-07-07,LS8,OLI,-0.5968654296523149,1.0
Mndwi,2013-07-16,LS8,OLI,-0.62062159178348,1.0
Mndwi,2013-07-23,LS8,OLI,-0.3645909733278474,1.0
Mndwi,2013-08-01,LS8,OLI,-0.588829006951974,1.0
Mndwi,2013-08-17,LS8,OLI,-0.627841798709839,1.0
Mndwi,2013-08-24,LS8,OLI,-0.5912002839708592,1.0
Mndwi,2013-09-02,LS8,OLI,-0.5722624540312776,1.0
Mndwi,2013-09-09,LS8,OLI,-0.5160034375817361,1.0
Mndwi,2013-09-18,LS8,OLI,-0.6301516940963542,1.0
Mndwi,2013-09-25,LS8,OLI,-0.5785182615277864,1.0
Mndwi,2013-10-11,LS8,OLI,-0.5988131307200287,1.0
Mndwi,2013-10-20,LS8,OLI,-0.5170751351973305,1.0
Mndwi,2013-11-05,LS8,OLI,-0.5870669494010078,1.0
Mndwi,2013-11-21,LS8,OLI,-0.4796105652900119,1.0
Mndwi,2013-12-07,LS8,OLI,-0.5679179080673512,1.0
Mndwi,2013-12-30,LS8,OLI,-0.5686073691078936,1.0
Mndwi,2014-01-15,LS8,OLI,-0.5722831105223012,1.0
Mndwi,2014-01-31,LS8,OLI,-0.4956683830157832,1.0
Mndwi,2014-03-04,LS8,OLI,-0.5700575815738964,1.0
Mndwi,2014-04-14,LS8,OLI,-0.6164323816553159,1.0
Mndwi,2014-05-07,LS8,OLI,-0.5679574478596306,1.0
Mndwi,2014-05-16,LS8,OLI,-0.6320451306236056,1.0
Mndwi,2014-06-17,LS8,OLI,-0.6541829700018632,1.0
Mndwi,2014-07-03,LS8,OLI,-0.6556533390176315,1.0
Mndwi,2014-07-26,LS8,OLI,-0.62224054381478,1.0
