Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2013-04-18,LS8,OLI,0.3910925091221292,1.0
Msi,2013-04-27,LS8,OLI,0.4025406016318062,1.0
Msi,2013-06-14,LS8,OLI,0.3734284257292435,1.0
Msi,2013-06-21,LS8,OLI,0.3620182819393393,1.0
Msi,2013-06-30,LS8,OLI,0.3548403991732907,1.0
Msi,2013-07-07,LS8,OLI,0.3866861517656553,1.0
Msi,2013-07-16,LS8,OLI,0.3838206164329293,1.0
Msi,2013-07-23,LS8,OLI,0.3484946776919914,1.0
Msi,2013-08-01,LS8,OLI,0.398978978978979,1.0
Msi,2013-08-17,LS8,OLI,0.4274589776376217,1.0
Msi,2013-08-24,LS8,OLI,0.4169652783622052,1.0
Msi,2013-09-02,LS8,OLI,0.436230080411654,1.0
Msi,2013-09-09,LS8,OLI,0.4617850053721341,1.0
Msi,2013-09-18,LS8,OLI,0.4488919299045881,1.0
Msi,2013-09-25,LS8,OLI,0.4653423460279678,1.0
Msi,2013-10-11,LS8,OLI,0.4561084558002412,1.0
Msi,2013-10-20,LS8,OLI,0.4475100805083019,1.0
Msi,2013-11-05,LS8,OLI,0.4790230369983165,1.0
Msi,2013-11-21,LS8,OLI,0.495331116534991,1.0
Msi,2013-12-07,LS8,OLI,0.4915844976019543,1.0
Msi,2013-12-30,LS8,OLI,0.4604158181571343,1.0
Msi,2014-01-15,LS8,OLI,0.4737550080322062,1.0
Msi,2014-01-31,LS8,OLI,0.486804219069358,1.0
Msi,2014-03-04,LS8,OLI,0.4919824470831183,1.0
Msi,2014-04-14,LS8,OLI,0.4316056327934642,1.0
Msi,2014-05-07,LS8,OLI,0.4211618165492288,1.0
Msi,2014-05-16,LS8,OLI,0.4232370926542302,1.0
Msi,2014-06-17,LS8,OLI,0.4088115287437786,1.0
Msi,2014-07-03,LS8,OLI,0.4234835945867004,1.0
Msi,2014-07-26,LS8,OLI,0.4271070060026137,1.0
Msi,2014-08-04,LS8,OLI,0.4507264634944842,1.0
Msi,2014-09-21,LS8,OLI,0.5045354059525748,1.0
Msi,2014-09-28,LS8,OLI,0.5266491240357389,1.0
Msi,2014-10-23,LS8,OLI,0.5097905785883194,1.0
Msi,2014-10-30,LS8,OLI,0.4905626469044252,1.0
Msi,2014-11-08,LS8,OLI,0.4622229877138592,1.0
Msi,2014-12-01,LS8,OLI,0.4291367088957862,1.0
Msi,2015-01-02,LS8,OLI,0.4500903116347121,1.0
Msi,2015-03-07,LS8,OLI,0.3886791617800004,1.0
Msi,2015-05-10,LS8,OLI,0.3865540364654942,1.0
Msi,2015-05-19,LS8,OLI,0.3676447925789222,1.0
Msi,2015-05-26,LS8,OLI,0.372703557043558,1.0
Msi,2015-06-11,LS8,OLI,0.3629067826658479,1.0
Msi,2015-08-07,LS8,OLI,0.4049571479611383,1.0
Msi,2015-08-30,LS8,OLI,0.4209698237283665,1.0
Msi,2015-09-08,LS8,OLI,0.4403444989282926,1.0
Msi,2015-09-15,LS8,OLI,0.4454833053640009,1.0
Msi,2015-10-01,LS8,OLI,0.4816092754084341,1.0
Msi,2015-12-04,LS8,OLI,0.4339714545671773,1.0
Msi,2015-12-13,LS8,OLI,0.4456404865836436,1.0
Msi,2015-12-29,LS8,OLI,0.4578444665916702,1.0
Msi,2016-02-22,LS8,OLI,0.4076086704317118,1.0
Msi,2016-03-18,LS8,OLI,0.3923336046483515,1.0
Msi,2016-04-26,LS8,OLI,0.4012587257617728,1.0
