Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2013-04-18,LS8,OLI,0.8690801429792151,1.0
NDVI,2013-04-27,LS8,OLI,0.876329463711859,1.0
NDVI,2013-06-14,LS8,OLI,0.8790184987953552,1.0
NDVI,2013-06-21,LS8,OLI,0.8363005858475782,1.0
NDVI,2013-06-30,LS8,OLI,0.8762368379279327,1.0
NDVI,2013-07-07,LS8,OLI,0.8639340729929381,1.0
NDVI,2013-07-16,LS8,OLI,0.8663768244532185,1.0
NDVI,2013-07-23,LS8,OLI,0.7896621643719134,1.0
NDVI,2013-08-01,LS8,OLI,0.8480834689951162,1.0
NDVI,2013-08-17,LS8,OLI,0.8509687828191352,1.0
NDVI,2013-08-24,LS8,OLI,0.8456325362763132,1.0
NDVI,2013-09-02,LS8,OLI,0.8210238762008683,1.0
NDVI,2013-09-09,LS8,OLI,0.7823470940257632,1.0
NDVI,2013-09-18,LS8,OLI,0.8508821988914861,1.0
NDVI,2013-09-25,LS8,OLI,0.8218267899263576,1.0
NDVI,2013-10-11,LS8,OLI,0.8388434843320055,1.0
NDVI,2013-10-20,LS8,OLI,0.7964245646553826,1.0
NDVI,2013-11-05,LS8,OLI,0.8111453608208997,1.0
NDVI,2013-11-21,LS8,OLI,0.7543294281760641,1.0
NDVI,2013-12-07,LS8,OLI,0.8009258194805294,1.0
NDVI,2013-12-30,LS8,OLI,0.8218468985742806,1.0
NDVI,2014-01-15,LS8,OLI,0.814946869236849,1.0
NDVI,2014-01-31,LS8,OLI,0.7695634765238281,1.0
NDVI,2014-03-04,LS8,OLI,0.8126605496001759,1.0
NDVI,2014-04-14,LS8,OLI,0.8539595019327303,1.0
NDVI,2014-05-07,LS8,OLI,0.8337753984669668,1.0
NDVI,2014-05-16,LS8,OLI,0.8497399496722973,1.0
NDVI,2014-06-17,LS8,OLI,0.8617520109137264,1.0
NDVI,2014-07-03,LS8,OLI,0.854506716741297,1.0
NDVI,2014-07-26,LS8,OLI,0.8402184767766522,1.0
NDVI,2014-08-04,LS8,OLI,0.8293854312367565,1.0
NDVI,2014-09-21,LS8,OLI,0.804936031518023,1.0
NDVI,2014-09-28,LS8,OLI,0.7870735010795178,1.0
NDVI,2014-10-23,LS8,OLI,0.7371106029766501,1.0
NDVI,2014-10-30,LS8,OLI,0.817601196565033,1.0
NDVI,2014-11-08,LS8,OLI,0.79297008554864,1.0
NDVI,2014-12-01,LS8,OLI,0.8263312164142647,1.0
NDVI,2015-01-02,LS8,OLI,0.824028999617511,1.0
NDVI,2015-03-07,LS8,OLI,0.8358683111522776,1.0
NDVI,2015-05-10,LS8,OLI,0.8528398785383847,1.0
NDVI,2015-05-19,LS8,OLI,0.8597821832009842,1.0
NDVI,2015-05-26,LS8,OLI,0.8515176664477128,1.0
NDVI,2015-06-11,LS8,OLI,0.8350366585203289,1.0
NDVI,2015-08-07,LS8,OLI,0.829090851829398,1.0
NDVI,2015-08-30,LS8,OLI,0.8306987814658628,1.0
NDVI,2015-09-08,LS8,OLI,0.8312003695996398,1.0
NDVI,2015-09-15,LS8,OLI,0.8156702086800667,1.0
NDVI,2015-10-01,LS8,OLI,0.8030272470160058,1.0
NDVI,2015-12-04,LS8,OLI,0.841894556873101,1.0
NDVI,2015-12-13,LS8,OLI,0.834283906007374,1.0
NDVI,2015-12-29,LS8,OLI,0.8347832570112345,1.0
NDVI,2016-02-22,LS8,OLI,0.8616772209311367,1.0
NDVI,2016-03-18,LS8,OLI,0.8714153212731782,1.0
NDVI,2016-04-26,LS8,OLI,0.8689866261322643,1.0
NDVI,2016-05-12,LS8,OLI,0.8659088905098956,1.0
NDVI,2016-05-21,LS8,OLI,0.824140268815083,1.0
NDVI,2016-05-28,LS8,OLI,0.8677362216747765,1.0
NDVI,2016-06-13,LS8,OLI,0.8504132835930072,1.0
NDVI,2016-06-29,LS8,OLI,0.8562955375287062,1.0
NDVI,2016-07-15,LS8,OLI,0.8365016936631395,1.0
NDVI,2016-09-10,LS8,OLI,0.807261805030547,1.0
NDVI,2016-11-04,LS8,OLI,0.8349837265894131,1.0
NDVI,2016-11-29,LS8,OLI,0.7654723588878333,1.0
NDVI,2016-12-22,LS8,OLI,0.7970063014214834,1.0
NDVI,2017-01-16,LS8,OLI,0.8119751102320022,1.0
NDVI,2017-02-08,LS8,OLI,0.8307714682621278,1.0
NDVI,2017-03-28,LS8,OLI,0.8421840812080778,1.0
NDVI,2017-04-13,LS8,OLI,0.8671480832914332,1.0
NDVI,2017-04-22,LS8,OLI,0.8442858023929938,1.0
NDVI,2017-04-29,LS8,OLI,0.8683128242297888,1.0
NDVI,2017-05-08,LS8,OLI,0.8799195890104979,1.0
NDVI,2017-05-15,LS8,OLI,0.8770745749205137,1.0
NDVI,2017-05-24,LS8,OLI,0.8840276507808785,1.0
NDVI,2017-05-31,LS8,OLI,0.8695350966177597,1.0
NDVI,2017-06-25,LS8,OLI,0.8836139439070019,1.0
NDVI,2017-07-18,LS8,OLI,0.8200240181470444,1.0
NDVI,2017-08-19,LS8,OLI,0.8521881346785258,1.0
NDVI,2017-08-28,LS8,OLI,0.8420469978658083,1.0
NDVI,2017-09-04,LS8,OLI,0.817368575764076,1.0
NDVI,2017-09-20,LS8,OLI,0.7484845345874163,1.0
NDVI,2017-09-29,LS8,OLI,0.7913344538780904,1.0
NDVI,2017-10-06,LS8,OLI,0.7899261024683373,1.0
NDVI,2017-10-22,LS8,OLI,0.8011792202273451,1.0
NDVI,2017-10-31,LS8,OLI,0.8144882713627376,1.0
NDVI,2017-12-02,LS8,OLI,0.8063020972382902,1.0
NDVI,2017-12-09,LS8,OLI,0.8051774325737379,1.0
