Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2013-04-18,LS8,OLI,0.6226495265095447,1.0
Nmdi,2013-04-27,LS8,OLI,0.6134791745379493,1.0
Nmdi,2013-06-14,LS8,OLI,0.6379205186985665,1.0
Nmdi,2013-06-21,LS8,OLI,0.6420256683360905,1.0
Nmdi,2013-06-30,LS8,OLI,0.6510165325812577,1.0
Nmdi,2013-07-07,LS8,OLI,0.6245358165376875,1.0
Nmdi,2013-07-16,LS8,OLI,0.6280329708602608,1.0
Nmdi,2013-07-23,LS8,OLI,0.6614420062695923,1.0
Nmdi,2013-08-01,LS8,OLI,0.6217163895625749,1.0
Nmdi,2013-08-17,LS8,OLI,0.6025789277748677,1.0
Nmdi,2013-08-24,LS8,OLI,0.6076205802663858,1.0
Nmdi,2013-09-02,LS8,OLI,0.5958686777160702,1.0
Nmdi,2013-09-09,LS8,OLI,0.5854027348218829,1.0
Nmdi,2013-09-18,LS8,OLI,0.5943582681539793,1.0
Nmdi,2013-09-25,LS8,OLI,0.5785537898162791,1.0
Nmdi,2013-10-11,LS8,OLI,0.5829535691936745,1.0
Nmdi,2013-10-20,LS8,OLI,0.5947388362652234,1.0
Nmdi,2013-11-05,LS8,OLI,0.582848785127709,1.0
Nmdi,2013-11-21,LS8,OLI,0.5802739578748609,1.0
Nmdi,2013-12-07,LS8,OLI,0.5780255792948067,1.0
Nmdi,2013-12-30,LS8,OLI,0.5855105107990821,1.0
Nmdi,2014-01-15,LS8,OLI,0.5714225971646143,1.0
Nmdi,2014-01-31,LS8,OLI,0.5666410866694455,1.0
Nmdi,2014-03-04,LS8,OLI,0.5549989563765394,1.0
Nmdi,2014-04-14,LS8,OLI,0.5953411100591295,1.0
Nmdi,2014-05-07,LS8,OLI,0.6070529862522924,1.0
Nmdi,2014-05-16,LS8,OLI,0.606161573463958,1.0
Nmdi,2014-06-17,LS8,OLI,0.6214526401901015,1.0
Nmdi,2014-07-03,LS8,OLI,0.6083771535592254,1.0
Nmdi,2014-07-26,LS8,OLI,0.6020311485357206,1.0
Nmdi,2014-08-04,LS8,OLI,0.5985717219495068,1.0
Nmdi,2014-09-21,LS8,OLI,0.5630296725759637,1.0
Nmdi,2014-09-28,LS8,OLI,0.5467062833443596,1.0
Nmdi,2014-10-23,LS8,OLI,0.5799857540285187,1.0
Nmdi,2014-10-30,LS8,OLI,0.5659608818976946,1.0
Nmdi,2014-11-08,LS8,OLI,0.5907679461420035,1.0
Nmdi,2014-12-01,LS8,OLI,0.6032133324460809,1.0
Nmdi,2015-01-02,LS8,OLI,0.5847812541303978,1.0
Nmdi,2015-03-07,LS8,OLI,0.6186757884556836,1.0
Nmdi,2015-05-10,LS8,OLI,0.6205227837835429,1.0
Nmdi,2015-05-19,LS8,OLI,0.6359958062899502,1.0
Nmdi,2015-05-26,LS8,OLI,0.6314133222430166,1.0
Nmdi,2015-06-11,LS8,OLI,0.6385284375719574,1.0
Nmdi,2015-08-07,LS8,OLI,0.6220683009935832,1.0
Nmdi,2015-08-30,LS8,OLI,0.6061587349625482,1.0
Nmdi,2015-09-08,LS8,OLI,0.5978293451857978,1.0
Nmdi,2015-09-15,LS8,OLI,0.5872221206683653,1.0
Nmdi,2015-10-01,LS8,OLI,0.564259105155505,1.0
Nmdi,2015-12-04,LS8,OLI,0.5966397035895743,1.0
Nmdi,2015-12-13,LS8,OLI,0.5996713988652991,1.0
Nmdi,2015-12-29,LS8,OLI,0.5928448061482069,1.0
Nmdi,2016-02-22,LS8,OLI,0.6035465531610905,1.0
Nmdi,2016-03-18,LS8,OLI,0.6222802550685227,1.0
Nmdi,2016-04-26,LS8,OLI,0.610272916726141,1.0
Nmdi,2016-05-12,LS8,OLI,0.6062241236544299,1.0
Nmdi,2016-05-21,LS8,OLI,0.6117266734279919,1.0
Nmdi,2016-05-28,LS8,OLI,0.6343889854907216,1.0
Nmdi,2016-06-13,LS8,OLI,0.6264738765319208,1.0
Nmdi,2016-06-29,LS8,OLI,0.6231138719347031,1.0
Nmdi,2016-07-15,LS8,OLI,0.6120035369537986,1.0
Nmdi,2016-09-10,LS8,OLI,0.5822471869912882,1.0
Nmdi,2016-11-04,LS8,OLI,0.5898469097336649,1.0
Nmdi,2016-11-29,LS8,OLI,0.5784923336312411,1.0
Nmdi,2016-12-22,LS8,OLI,0.5842281470435157,1.0
Nmdi,2017-01-16,LS8,OLI,0.5480473026971268,1.0
Nmdi,2017-02-08,LS8,OLI,0.5657876677075113,1.0
Nmdi,2017-03-28,LS8,OLI,0.5757206191418535,1.0
Nmdi,2017-04-13,LS8,OLI,0.6081999283196942,1.0
Nmdi,2017-04-22,LS8,OLI,0.6120350404312668,1.0
Nmdi,2017-04-29,LS8,OLI,0.614969008155378,1.0
Nmdi,2017-05-08,LS8,OLI,0.6349826135944208,1.0
Nmdi,2017-05-15,LS8,OLI,0.6320720032805894,1.0
Nmdi,2017-05-24,LS8,OLI,0.6395546473655063,1.0
Nmdi,2017-05-31,LS8,OLI,0.650728574237382,1.0
Nmdi,2017-06-25,LS8,OLI,0.6353409949094861,1.0
Nmdi,2017-07-18,LS8,OLI,0.6411955335943015,1.0
Nmdi,2017-08-19,LS8,OLI,0.623498739771931,1.0
Nmdi,2017-08-28,LS8,OLI,0.6268668250283069,1.0
Nmdi,2017-09-04,LS8,OLI,0.6444818265470439,1.0
Nmdi,2017-09-20,LS8,OLI,0.5839320166054845,1.0
Nmdi,2017-09-29,LS8,OLI,0.6055237236850576,1.0
Nmdi,2017-10-06,LS8,OLI,0.5941742923337777,1.0
Nmdi,2017-10-22,LS8,OLI,0.5818030967922512,1.0
Nmdi,2017-10-31,LS8,OLI,0.586654153674346,1.0
Nmdi,2017-12-02,LS8,OLI,0.5700252035297833,1.0
Nmdi,2017-12-09,LS8,OLI,0.5474407167688874,1.0
Nmdi,2018-01-19,LS8,OLI,0.5298401931264015,1.0
Nmdi,2018-02-04,LS8,OLI,0.5532858577764737,1.0
Nmdi,2018-02-11,LS8,OLI,0.5487825951007579,1.0
Nmdi,2018-02-27,LS8,OLI,0.5624918289972546,1.0
Nmdi,2018-03-31,LS8,OLI,0.60918674119809,1.0
Nmdi,2018-05-02,LS8,OLI,0.6116926545701016,1.0
Nmdi,2018-07-14,LS8,OLI,0.6240631844082645,1.0
Nmdi,2018-07-30,LS8,OLI,0.5988605252939239,1.0
Nmdi,2018-08-22,LS8,OLI,0.5924757131365633,1.0
Nmdi,2018-09-16,LS8,OLI,0.5634251343760506,1.0
Nmdi,2018-10-18,LS8,OLI,0.5306664484354308,1.0
Nmdi,2018-11-10,LS8,OLI,0.5363627998895855,1.0
Nmdi,2018-11-19,LS8,OLI,0.525700215450908,1.0
Nmdi,2018-12-05,LS8,OLI,0.5618566925337427,1.0
Nmdi,2018-12-28,LS8,OLI,0.5529142561440532,1.0
Nmdi,2019-01-13,LS8,OLI,0.5735055749300064,1.0
Nmdi,2019-01-22,LS8,OLI,0.5644317641464575,1.0
Nmdi,2019-03-02,LS8,OLI,0.5466263822970814,1.0
Nmdi,2019-03-11,LS8,OLI,0.5604243801189274,1.0
Nmdi,2019-04-12,LS8,OLI,0.578009498982252,1.0
Nmdi,2019-04-28,LS8,OLI,0.5928142923501137,1.0
Nmdi,2019-05-05,LS8,OLI,0.6095571842971871,1.0
Nmdi,2019-05-14,LS8,OLI,0.5932934099467163,1.0
Nmdi,2019-05-21,LS8,OLI,0.584972439802727,1.0
Nmdi,2019-05-30,LS8,OLI,0.5973789921258815,1.0
