Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_blue,2013-04-18,LS8,OLI,141.7037037037037,104.0,180.0,18.57015024467329,344.8504801097394,1.0
rg1_lambertian_blue,2013-04-27,LS8,OLI,82.82716049382717,29.0,126.0,22.43772733559679,503.4516079865874,1.0
rg1_lambertian_blue,2013-06-14,LS8,OLI,73.69135802469135,1.0,136.0,32.917645827090126,1083.5714067977442,1.0
rg1_lambertian_blue,2013-06-21,LS8,OLI,286.4567901234568,193.0,341.0,32.5379358397093,1058.7172687090388,1.0
rg1_lambertian_blue,2013-06-30,LS8,OLI,63.01234567901235,1.0,126.0,29.598337385388245,876.0615759792714,1.0
rg1_lambertian_blue,2013-07-07,LS8,OLI,115.39506172839506,13.0,176.0,32.32270883570359,1044.7575064776709,1.0
rg1_lambertian_blue,2013-07-16,LS8,OLI,90.74074074074076,22.0,158.0,28.1932387384354,794.8587105624143,1.0
rg1_lambertian_blue,2013-07-23,LS8,OLI,179.79012345679013,131.0,221.0,18.87104781573537,356.1164456637707,1.0
rg1_lambertian_blue,2013-08-01,LS8,OLI,148.06172839506172,92.0,197.0,25.619892772114127,656.3789056546258,1.0
rg1_lambertian_blue,2013-08-17,LS8,OLI,109.87654320987654,55.0,169.0,23.45912269104107,550.330437433318,1.0
rg1_lambertian_blue,2013-08-24,LS8,OLI,157.92592592592592,106.0,237.0,22.33625065400332,498.9080932784638,1.0
rg1_lambertian_blue,2013-09-02,LS8,OLI,195.02469135802468,147.0,237.0,17.528090547406283,307.2339582380735,1.0
rg1_lambertian_blue,2013-09-09,LS8,OLI,269.7283950617284,233.0,338.0,17.264830694381413,298.0743789056546,1.0
rg1_lambertian_blue,2013-09-18,LS8,OLI,107.34567901234568,66.0,150.0,19.971065794879017,398.8434689833867,1.0
rg1_lambertian_blue,2013-09-25,LS8,OLI,192.92592592592592,155.0,271.0,19.01641771368045,361.62414266117975,1.0
rg1_lambertian_blue,2013-10-11,LS8,OLI,159.2716049382716,123.0,240.0,22.031970230530632,485.407712238988,1.0
rg1_lambertian_blue,2013-10-20,LS8,OLI,345.6296296296296,300.0,415.0,22.701196163863997,515.3443072702332,1.0
rg1_lambertian_blue,2013-11-05,LS8,OLI,180.2716049382716,127.0,249.0,24.38376931621009,594.5682060661486,1.0
rg1_lambertian_blue,2013-11-21,LS8,OLI,360.5925925925926,326.0,424.0,22.386491615675524,501.1550068587106,1.0
rg1_lambertian_blue,2013-12-07,LS8,OLI,203.49382716049385,158.0,257.0,23.13413567654929,535.1882335009906,1.0
rg1_lambertian_blue,2013-12-30,LS8,OLI,181.12345679012347,138.0,252.0,19.57788038568734,383.293400396281,1.0
rg1_lambertian_blue,2014-01-15,LS8,OLI,186.07407407407408,145.0,256.0,20.16767844280275,406.7352537722908,1.0
rg1_lambertian_blue,2014-01-31,LS8,OLI,293.1481481481481,260.0,353.0,17.64821615936528,311.4595336076817,1.0
rg1_lambertian_blue,2014-03-04,LS8,OLI,209.92592592592592,176.0,272.0,18.59296148372426,345.69821673525377,1.0
rg1_lambertian_blue,2014-04-14,LS8,OLI,108.70370370370372,57.0,160.0,22.670721012373,513.9615912208506,1.0
rg1_lambertian_blue,2014-05-07,LS8,OLI,207.93827160493828,144.0,251.0,24.351006103387565,592.9714982472184,1.0
rg1_lambertian_blue,2014-05-16,LS8,OLI,114.14814814814817,42.0,174.0,30.02390451373133,901.4348422496568,1.0
rg1_lambertian_blue,2014-06-17,LS8,OLI,68.8641975308642,1.0,156.0,35.294441588897435,1245.6976070720928,1.0
rg1_lambertian_blue,2014-07-03,LS8,OLI,78.8641975308642,1.0,160.0,35.095197901052906,1231.6729157140685,1.0
rg1_lambertian_blue,2014-07-26,LS8,OLI,134.22222222222223,50.0,201.0,31.35342145662953,983.0370370370372,1.0
rg1_lambertian_blue,2014-08-04,LS8,OLI,126.92592592592592,58.0,195.0,31.01802653009494,962.1179698216736,1.0
rg1_lambertian_blue,2014-09-21,LS8,OLI,164.8641975308642,112.0,229.0,23.44879005876936,549.8457552202408,1.0
rg1_lambertian_blue,2014-09-28,LS8,OLI,215.641975308642,158.0,298.0,22.32493409884806,498.4026825179089,1.0
rg1_lambertian_blue,2014-10-23,LS8,OLI,337.4074074074074,297.0,379.0,17.755387134354727,315.2537722908093,1.0
rg1_lambertian_blue,2014-10-30,LS8,OLI,184.20987654320987,142.0,251.0,22.46133360671547,504.51150739216587,1.0
rg1_lambertian_blue,2014-11-08,LS8,OLI,242.7037037037037,200.0,290.0,20.55912548246074,422.6776406035665,1.0
rg1_lambertian_blue,2014-12-01,LS8,OLI,186.76543209876544,152.0,258.0,20.692499747515885,428.179545800945,1.0
rg1_lambertian_blue,2015-01-02,LS8,OLI,188.44444444444449,164.0,245.0,15.5190046772607,240.83950617283944,1.0
rg1_lambertian_blue,2015-03-07,LS8,OLI,244.0987654320988,215.0,273.0,11.226737197666637,126.03962810547172,1.0
rg1_lambertian_blue,2015-05-10,LS8,OLI,267.0987654320988,178.0,303.0,22.305181227395423,497.5211095869532,1.0
rg1_lambertian_blue,2015-05-19,LS8,OLI,161.93827160493828,75.0,213.0,25.929793950137764,672.3542142966011,1.0
rg1_lambertian_blue,2015-05-26,LS8,OLI,174.44444444444446,83.0,221.0,27.61373785851018,762.5185185185185,1.0
rg1_lambertian_blue,2015-06-11,LS8,OLI,244.5432098765432,152.0,297.0,29.20005470260225,852.6431946349641,1.0
rg1_lambertian_blue,2015-08-07,LS8,OLI,163.01234567901236,78.0,206.0,26.72932168439122,714.4566377076667,1.0
rg1_lambertian_blue,2015-08-30,LS8,OLI,169.6172839506173,131.0,223.0,17.105748006015347,292.606614845298,1.0
rg1_lambertian_blue,2015-09-08,LS8,OLI,136.8395061728395,86.0,201.0,19.471699495360344,379.14708123761625,1.0
rg1_lambertian_blue,2015-09-15,LS8,OLI,202.5185185185185,162.0,277.0,19.06979455767364,363.6570644718793,1.0
rg1_lambertian_blue,2015-10-01,LS8,OLI,214.6172839506173,188.0,274.0,13.165206577491064,173.322664228014,1.0
rg1_lambertian_blue,2015-12-04,LS8,OLI,180.3703703703704,154.0,226.0,13.690083321306238,187.41838134430725,1.0
rg1_lambertian_blue,2015-12-13,LS8,OLI,176.40740740740742,148.0,206.0,13.796383295773415,190.3401920438957,1.0
rg1_lambertian_blue,2015-12-29,LS8,OLI,150.2469135802469,125.0,185.0,13.677530338223544,187.07483615302547,1.0
rg1_lambertian_blue,2016-02-22,LS8,OLI,161.2469135802469,139.0,196.0,11.76889692870396,138.50693491845752,1.0
rg1_lambertian_blue,2016-03-18,LS8,OLI,124.87654320987654,86.0,163.0,15.4339554438645,238.2069806431946,1.0
