Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_green,2013-04-18,LS8,OLI,293.5925925925926,203.0,401.0,46.714731273655225,2182.2661179698216,1.0
rg1_lambertian_green,2013-04-27,LS8,OLI,287.6543209876544,138.0,388.0,52.773955532664345,2785.0903825636337,1.0
rg1_lambertian_green,2013-06-14,LS8,OLI,275.48148148148147,2.0,403.0,75.94948144087981,5768.323731138546,1.0
rg1_lambertian_green,2013-06-21,LS8,OLI,336.44444444444446,127.0,483.0,77.31609003162134,5977.777777777777,1.0
rg1_lambertian_green,2013-06-30,LS8,OLI,261.51851851851853,14.0,393.0,70.91485263138561,5028.916323731139,1.0
rg1_lambertian_green,2013-07-07,LS8,OLI,276.2716049382716,38.0,431.0,78.40587851885253,6147.481786313061,1.0
rg1_lambertian_green,2013-07-16,LS8,OLI,280.0,86.0,407.0,66.75142759836491,4455.753086419753,1.0
rg1_lambertian_green,2013-07-23,LS8,OLI,219.25925925925927,131.0,296.0,34.374041949487555,1181.5747599451304,1.0
rg1_lambertian_green,2013-08-01,LS8,OLI,318.358024691358,166.0,423.0,58.42422731058492,3413.3903368388965,1.0
rg1_lambertian_green,2013-08-17,LS8,OLI,293.44444444444446,176.0,401.0,50.24040968614904,2524.098765432099,1.0
rg1_lambertian_green,2013-08-24,LS8,OLI,298.58024691358025,205.0,460.0,53.52670135515288,2865.107757963725,1.0
rg1_lambertian_green,2013-09-02,LS8,OLI,349.6543209876544,263.0,460.0,44.460319524192165,1976.7200121932628,1.0
rg1_lambertian_green,2013-09-09,LS8,OLI,399.7901234567901,329.0,546.0,41.67147114504318,1736.511507392166,1.0
rg1_lambertian_green,2013-09-18,LS8,OLI,297.69135802469134,180.0,419.0,49.37176730478407,2437.5714067977447,1.0
rg1_lambertian_green,2013-09-25,LS8,OLI,329.962962962963,266.0,506.0,47.62260186618117,2267.9122085048016,1.0
rg1_lambertian_green,2013-10-11,LS8,OLI,316.320987654321,232.0,507.0,54.876927882666266,3011.477213839354,1.0
rg1_lambertian_green,2013-10-20,LS8,OLI,518.1604938271605,424.0,660.0,59.103060602608736,3493.171772595641,1.0
rg1_lambertian_green,2013-11-05,LS8,OLI,373.8395061728395,280.0,517.0,59.4263641850144,3531.492760249962,1.0
rg1_lambertian_green,2013-11-21,LS8,OLI,505.8024691358025,418.0,631.0,52.49959899978224,2756.207895137936,1.0
rg1_lambertian_green,2013-12-07,LS8,OLI,393.0,290.0,521.0,59.64586850427806,3557.6296296296296,1.0
rg1_lambertian_green,2013-12-30,LS8,OLI,322.4074074074074,241.0,476.0,48.07498715106183,2311.20438957476,1.0
rg1_lambertian_green,2014-01-15,LS8,OLI,328.82716049382714,246.0,440.0,47.7456714148077,2279.649138850785,1.0
rg1_lambertian_green,2014-01-31,LS8,OLI,407.5061728395062,337.0,512.0,39.72905876111591,1578.3981100442006,1.0
rg1_lambertian_green,2014-03-04,LS8,OLI,322.17283950617286,253.0,420.0,37.18216422401538,1382.5133363816492,1.0
rg1_lambertian_green,2014-04-14,LS8,OLI,282.2962962962963,173.0,403.0,48.76485387999127,2378.0109739368995,1.0
rg1_lambertian_green,2014-05-07,LS8,OLI,323.9012345679012,161.0,445.0,54.94500166850835,3018.953208352385,1.0
rg1_lambertian_green,2014-05-16,LS8,OLI,304.38271604938274,151.0,436.0,61.23534199032825,3749.7671086724586,1.0
rg1_lambertian_green,2014-06-17,LS8,OLI,263.5061728395062,1.0,422.0,83.04648756990582,6896.719097698523,1.0
rg1_lambertian_green,2014-07-03,LS8,OLI,279.2098765432099,19.0,437.0,76.29130592173671,5820.363359244017,1.0
rg1_lambertian_green,2014-07-26,LS8,OLI,277.17283950617286,90.0,426.0,66.22982620837477,4386.389879591526,1.0
rg1_lambertian_green,2014-08-04,LS8,OLI,299.320987654321,145.0,416.0,62.26899574526077,3877.4278311233047,1.0
rg1_lambertian_green,2014-09-21,LS8,OLI,319.08641975308643,227.0,471.0,50.08639388710203,2508.646852613931,1.0
rg1_lambertian_green,2014-09-28,LS8,OLI,341.12345679012344,265.0,509.0,48.66092881346259,2367.885992988874,1.0
rg1_lambertian_green,2014-10-23,LS8,OLI,509.04938271604937,427.0,621.0,42.54319554609505,1809.9234872732811,1.0
rg1_lambertian_green,2014-10-30,LS8,OLI,334.2962962962963,251.0,493.0,52.93192563769693,2801.7887517146773,1.0
rg1_lambertian_green,2014-11-08,LS8,OLI,426.1358024691358,343.0,545.0,51.80513180319269,2683.7716811461664,1.0
rg1_lambertian_green,2014-12-01,LS8,OLI,338.7037037037037,254.0,467.0,50.41272728887351,2541.4430727023323,1.0
rg1_lambertian_green,2015-01-02,LS8,OLI,323.41975308641975,256.0,433.0,38.980800654836735,1519.50281969212,1.0
rg1_lambertian_green,2015-03-07,LS8,OLI,342.75308641975306,286.0,452.0,34.09121057724647,1162.2106386221617,1.0
rg1_lambertian_green,2015-05-10,LS8,OLI,369.8888888888889,169.0,472.0,52.80829527056062,2788.7160493827155,1.0
rg1_lambertian_green,2015-05-19,LS8,OLI,316.1111111111111,111.0,415.0,61.54773315720185,3788.1234567901233,1.0
rg1_lambertian_green,2015-05-26,LS8,OLI,300.7037037037037,88.0,430.0,64.88535843600619,4210.109739368999,1.0
rg1_lambertian_green,2015-06-11,LS8,OLI,334.8395061728395,126.0,468.0,68.66746795471411,4715.22115531169,1.0
rg1_lambertian_green,2015-08-07,LS8,OLI,302.2716049382716,103.0,417.0,66.17224294921812,4378.765736930346,1.0
rg1_lambertian_green,2015-08-30,LS8,OLI,292.0123456790124,213.0,455.0,43.70481619564737,1910.1109586953207,1.0
rg1_lambertian_green,2015-09-08,LS8,OLI,298.87654320987656,224.0,391.0,38.59808180356635,1489.8119189147997,1.0
rg1_lambertian_green,2015-09-15,LS8,OLI,323.0617283950617,238.0,450.0,37.91978071999041,1437.9097698521566,1.0
rg1_lambertian_green,2015-10-01,LS8,OLI,332.641975308642,272.0,510.0,38.7586099210451,1502.2298430117355,1.0
rg1_lambertian_green,2015-12-04,LS8,OLI,318.48148148148147,237.0,443.0,51.26091840603233,2627.681755829904,1.0
rg1_lambertian_green,2015-12-13,LS8,OLI,362.2716049382716,270.0,458.0,49.4495658635224,2445.2595640908403,1.0
rg1_lambertian_green,2015-12-29,LS8,OLI,339.30864197530866,255.0,424.0,45.908831280199166,2107.6207895137936,1.0
rg1_lambertian_green,2016-02-22,LS8,OLI,286.9012345679012,202.0,386.0,35.75693144865748,1278.5581466239903,1.0
rg1_lambertian_green,2016-03-18,LS8,OLI,298.0,206.0,376.0,37.6665027856153,1418.7654320987654,1.0
rg1_lambertian_green,2016-04-26,LS8,OLI,268.08641975308643,187.0,353.0,43.82546684260141,1920.6715439719555,1.0
rg1_lambertian_green,2016-05-12,LS8,OLI,277.39506172839504,64.0,409.0,53.48628046364502,2860.782197835696,1.0
