Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_nir,2013-04-18,LS8,OLI,2875.925925925926,1923.0,3682.0,392.03422557119217,153690.8340192044,1.0
rg1_lambertian_nir,2013-04-27,LS8,OLI,3189.679012345679,1758.0,4289.0,441.4119832336164,194844.5389422344,1.0
rg1_lambertian_nir,2013-06-14,LS8,OLI,3365.1481481481483,371.0,4562.0,746.151047348681,556741.3854595337,1.0
rg1_lambertian_nir,2013-06-21,LS8,OLI,2683.617283950617,218.0,3971.0,802.3131922551798,643706.4584666971,1.0
rg1_lambertian_nir,2013-06-30,LS8,OLI,3064.358024691358,337.0,4031.0,673.2715833189012,453294.6249047402,1.0
rg1_lambertian_nir,2013-07-07,LS8,OLI,2830.061728395062,190.0,4093.0,753.9478540058162,568437.3665599755,1.0
rg1_lambertian_nir,2013-07-16,LS8,OLI,3116.296296296296,1034.0,4345.0,600.2570117122659,360308.48010973935,1.0
rg1_lambertian_nir,2013-07-23,LS8,OLI,1351.1728395061727,561.0,1957.0,297.0961015955868,88266.09358329524,1.0
rg1_lambertian_nir,2013-08-01,LS8,OLI,3083.333333333333,1507.0,3904.0,482.15752254134736,232475.8765432099,1.0
rg1_lambertian_nir,2013-08-17,LS8,OLI,3002.7283950617284,1775.0,3774.0,384.5112662654743,147848.9138850785,1.0
rg1_lambertian_nir,2013-08-24,LS8,OLI,2787.246913580247,1876.0,3508.0,356.8975898643305,127375.88965096785,1.0
rg1_lambertian_nir,2013-09-02,LS8,OLI,2946.259259259259,1993.0,3636.0,321.0807666469021,103092.8587105624,1.0
rg1_lambertian_nir,2013-09-09,LS8,OLI,2711.753086419753,2054.0,3352.0,260.3358007595972,67774.72915714068,1.0
rg1_lambertian_nir,2013-09-18,LS8,OLI,2923.0,2256.0,3490.0,262.60400643846026,68960.86419753087,1.0
rg1_lambertian_nir,2013-09-25,LS8,OLI,2655.604938271605,2120.0,3219.0,236.78983122833705,56069.42417314435,1.0
rg1_lambertian_nir,2013-10-11,LS8,OLI,2763.8271604938277,2218.0,3283.0,242.11709187062323,58620.68617588781,1.0
rg1_lambertian_nir,2013-10-20,LS8,OLI,3637.382716049383,3071.0,4302.0,252.82700706952608,63921.495503734186,1.0
rg1_lambertian_nir,2013-11-05,LS8,OLI,2999.4691358024693,2521.0,3503.0,234.96178236227715,55207.039170858094,1.0
rg1_lambertian_nir,2013-11-21,LS8,OLI,2903.382716049383,2517.0,3367.0,220.4382597643425,48593.02636793172,1.0
rg1_lambertian_nir,2013-12-07,LS8,OLI,2901.0246913580245,2433.0,3352.0,253.48922958144323,64256.78951379364,1.0
rg1_lambertian_nir,2013-12-30,LS8,OLI,2546.222222222222,2087.0,3064.0,218.37910179036237,47689.43209876544,1.0
rg1_lambertian_nir,2014-01-15,LS8,OLI,2551.456790123457,2043.0,3176.0,258.1639850843548,66648.64319463496,1.0
rg1_lambertian_nir,2014-01-31,LS8,OLI,2482.555555555556,1894.0,3000.0,229.1392912942144,52504.81481481482,1.0
rg1_lambertian_nir,2014-03-04,LS8,OLI,2391.358024691358,1837.0,2958.0,214.5279232244878,46022.22984301173,1.0
rg1_lambertian_nir,2014-04-14,LS8,OLI,2756.345679012345,2043.0,3540.0,320.9287894742817,102995.28791342782,1.0
rg1_lambertian_nir,2014-05-07,LS8,OLI,2791.074074074074,1210.0,3617.0,451.0783452188513,203471.67352537723,1.0
rg1_lambertian_nir,2014-05-16,LS8,OLI,3189.8765432098767,1727.0,4224.0,480.24634580562457,230636.5526596555,1.0
rg1_lambertian_nir,2014-06-17,LS8,OLI,3083.222222222222,331.0,4301.0,694.9576237191964,482966.0987654321,1.0
rg1_lambertian_nir,2014-07-03,LS8,OLI,3170.061728395062,496.0,4321.0,645.2604669927325,416361.0702636793,1.0
rg1_lambertian_nir,2014-07-26,LS8,OLI,2786.851851851852,972.0,3748.0,534.8463056287468,286060.5706447188,1.0
rg1_lambertian_nir,2014-08-04,LS8,OLI,2979.0864197530864,1702.0,3742.0,428.9743495031215,184018.99253162625,1.0
rg1_lambertian_nir,2014-09-21,LS8,OLI,2652.6543209876545,2134.0,3187.0,228.5029735059965,52213.60890108215,1.0
rg1_lambertian_nir,2014-09-28,LS8,OLI,2467.8271604938277,2036.0,2915.0,189.58107097541176,35940.982472184114,1.0
rg1_lambertian_nir,2014-10-23,LS8,OLI,2902.7654320987654,2494.0,3332.0,197.40009328708933,38966.79682975157,1.0
rg1_lambertian_nir,2014-10-30,LS8,OLI,2610.456790123457,2134.0,3035.0,226.87757341370644,51473.43331809175,1.0
rg1_lambertian_nir,2014-11-08,LS8,OLI,3010.5185185185187,2584.0,3634.0,238.32062183719424,56796.71879286694,1.0
rg1_lambertian_nir,2014-12-01,LS8,OLI,2676.9506172839506,2199.0,3174.0,224.23543079884783,50281.528425544886,1.0
rg1_lambertian_nir,2015-01-02,LS8,OLI,2590.4814814814813,2152.0,3005.0,180.96763990863536,32749.286694101516,1.0
rg1_lambertian_nir,2015-03-07,LS8,OLI,2789.567901234568,2287.0,3478.0,287.62492458282225,82728.0972412742,1.0
rg1_lambertian_nir,2015-05-10,LS8,OLI,3367.296296296296,1252.0,4424.0,546.2133496351182,298349.0233196159,1.0
rg1_lambertian_nir,2015-05-19,LS8,OLI,3284.604938271605,907.0,4552.0,668.9494560805235,447493.3747904283,1.0
rg1_lambertian_nir,2015-05-26,LS8,OLI,2905.7283950617284,282.0,4238.0,715.6259284295352,512120.4694406341,1.0
rg1_lambertian_nir,2015-06-11,LS8,OLI,2855.135802469136,222.0,4442.0,800.4342610414969,640695.0062490472,1.0
rg1_lambertian_nir,2015-08-07,LS8,OLI,2868.037037037037,521.0,4051.0,700.4232132365429,490592.6776406036,1.0
rg1_lambertian_nir,2015-08-30,LS8,OLI,2620.814814814815,1978.0,3528.0,325.9455044624587,106240.47187928668,1.0
rg1_lambertian_nir,2015-09-08,LS8,OLI,2862.6296296296296,2096.0,3523.0,304.26553723150505,92577.5171467764,1.0
rg1_lambertian_nir,2015-09-15,LS8,OLI,2626.333333333333,2053.0,3395.0,280.1982983883969,78511.08641975309,1.0
rg1_lambertian_nir,2015-10-01,LS8,OLI,2483.135802469136,1950.0,3026.0,240.84372029818857,58005.69760707209,1.0
rg1_lambertian_nir,2015-12-04,LS8,OLI,2686.641975308642,2147.0,3294.0,307.98910950130494,94857.2915714068,1.0
rg1_lambertian_nir,2015-12-13,LS8,OLI,3077.135802469136,2547.0,3674.0,287.9362820926597,82907.3025453437,1.0
rg1_lambertian_nir,2015-12-29,LS8,OLI,2886.283950617284,2359.0,3489.0,270.7263314355306,73292.74653254077,1.0
rg1_lambertian_nir,2016-02-22,LS8,OLI,2660.382716049383,2036.0,3175.0,278.0739118328179,77325.10044200579,1.0
rg1_lambertian_nir,2016-03-18,LS8,OLI,3063.8765432098767,2090.0,3806.0,321.1537604401367,103139.73784484073,1.0
rg1_lambertian_nir,2016-04-26,LS8,OLI,2785.4938271604938,1855.0,3584.0,409.2628460077825,167496.0771223899,1.0
rg1_lambertian_nir,2016-05-12,LS8,OLI,2873.753086419753,533.0,4129.0,524.5471540399983,275149.71681146167,1.0
